,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1451.69,1447.6,1453.6,1445.53,1405.09,1418.4,1415.71,1386.07,1433.16,1433.24,1332.51,1444.73,1415.02,1417.73,1397.76,1385.76,
1D FFT Z-Direction,0.01228,0.012174,0.012086,0.011462,0.013066,0.011507,0.012966,0.012073,0.011835,0.012149,0.01197,0.011989,0.012303,0.011694,0.014304,0.011513,
First Transpose (First Send),0.025013,0.025386,0.025357,0.024184,0.02557,0.024927,0.02546,0.025294,0.024089,0.025072,0.024628,0.024798,0.025108,0.023898,0.028198,0.024586,
First Transpose (Packing),0.095683,0.099343,0.097922,0.097452,0.097284,0.099379,0.095699,0.097103,0.093344,0.097067,0.096063,0.098556,0.098287,0.094573,0.106958,0.097975,
First Transpose (Start Local Transpose),0.09589,0.099617,0.098194,0.097767,0.097501,0.099609,0.095942,0.097353,0.093615,0.097317,0.096332,0.098808,0.098591,0.094777,0.107337,0.098235,
First Transpose (Start Receive),0.098883,0.102972,0.101383,0.101107,0.100786,0.103057,0.098966,0.100616,0.09692,0.100507,0.099455,0.101877,0.101719,0.098196,0.111334,0.101359,
First Transpose (First Receive),0.398169,0.373488,0.390867,0.386014,0.431226,0.406994,0.389444,0.372327,0.443623,0.412293,0.427848,0.428493,0.411811,0.455818,0.42797,0.395232,
First Transpose (Finished Receive),0.645596,0.600743,0.618976,0.61561,0.628973,0.625384,0.593322,0.596273,0.684604,0.636881,0.669626,0.669986,0.64262,0.632026,0.650934,0.636428,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.656625,0.611687,0.630343,0.626644,0.640245,0.636249,0.604912,0.606891,0.695492,0.648402,0.68132,0.681726,0.653449,0.643063,0.662639,0.647025,
First Transpose (Send Complete),0.702681,0.654584,0.674018,0.668493,0.680811,0.677843,0.645545,0.648717,0.741913,0.689662,0.725172,0.723223,0.69405,0.682919,0.706504,0.688694,
1D FFT Y-Direction,0.699167,0.650948,0.670832,0.665096,0.677536,0.674829,0.642659,0.645564,0.738717,0.686358,0.721695,0.719894,0.690783,0.679894,0.702781,0.685701,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.702956,0.654852,0.674286,0.668798,0.6812,0.678157,0.645844,0.649098,0.742206,0.689963,0.725508,0.723459,0.694305,0.683222,0.706812,0.688951,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.703179,0.655073,0.6745,0.669067,0.681397,0.678354,0.646065,0.649328,0.742466,0.6902,0.725717,0.723685,0.69454,0.683431,0.707029,0.689133,
Second Transpose (Finished All2All),2.26237,1.86924,2.01601,1.99292,1.94801,1.97252,2.01787,1.98304,2.18864,1.90199,2.03307,2.01018,1.9382,1.9622,2.00147,1.95982,
Second Transpose (Unpacking),2.26261,1.86953,2.01633,1.99324,1.94827,1.97274,2.01816,1.98327,2.18888,1.9023,2.03333,2.01047,1.93845,1.9625,2.00174,1.9601,
1D FFT X-Direction,2.27973,1.88629,2.03248,2.01009,1.96349,1.98948,2.03308,1.99825,2.20425,1.91787,2.04897,2.02545,1.95538,1.97796,2.01814,1.97506,
Run complete,2.27993,1.88651,2.03272,2.01034,1.96368,1.98971,2.03331,1.99845,2.20445,1.91809,2.0492,2.02561,1.95558,1.97817,2.01842,1.97523,

init,1451.69,1447.6,1453.6,1445.53,1405.09,1418.4,1415.71,1386.07,1433.16,1433.24,1332.51,1444.73,1415.02,1417.73,1397.76,1385.76,
1D FFT Z-Direction,0.026653,0.039637,0.014407,0.013209,0.0129,0.013513,0.014855,0.012604,0.014744,0.021428,0.022097,0.022271,0.021785,0.022766,0.023826,0.021757,
First Transpose (First Send),0.04609,0.061424,0.028736,0.026915,0.025704,0.026922,0.029567,0.026527,0.029844,0.039058,0.040817,0.041502,0.040023,0.041256,0.043084,0.039739,
First Transpose (Packing),0.129354,0.143702,0.10298,0.100379,0.098761,0.099026,0.103212,0.100263,0.104812,0.118048,0.118296,0.119274,0.118345,0.119705,0.125737,0.117669,
First Transpose (Start Local Transpose),0.129782,0.144142,0.103264,0.100721,0.098985,0.099277,0.103568,0.100498,0.105177,0.118408,0.118683,0.119681,0.118841,0.120068,0.126199,0.118014,
First Transpose (Start Receive),0.133446,0.149256,0.106409,0.104209,0.10207,0.102474,0.107702,0.103509,0.108886,0.12224,0.122327,0.123045,0.122723,0.123936,0.130581,0.121542,
First Transpose (First Receive),0.450582,0.512788,0.321791,0.35389,0.311601,0.350035,0.318397,0.380448,0.438909,0.433905,0.386584,0.391609,0.422894,0.432946,0.486905,0.459072,
First Transpose (Finished Receive),0.693086,0.66296,0.57919,0.573298,0.57302,0.575598,0.627894,0.605469,0.69736,0.678754,0.617467,0.614427,0.637499,0.64731,0.700246,0.68527,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.704602,0.674227,0.590342,0.585297,0.583721,0.587191,0.638943,0.616631,0.708406,0.690092,0.628558,0.625834,0.649547,0.658625,0.712617,0.696141,
First Transpose (Send Complete),0.756099,0.72245,0.633395,0.627428,0.678613,0.629792,0.681318,0.659091,0.754785,0.739149,0.69159,0.675484,0.695748,0.704233,0.759283,0.740615,
1D FFT Y-Direction,0.752453,0.718881,0.629956,0.624142,0.622377,0.626253,0.678123,0.656099,0.751792,0.735295,0.672154,0.671789,0.692069,0.700912,0.75564,0.737004,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.756444,0.722883,0.633734,0.62768,0.678889,0.63019,0.681627,0.659401,0.75506,0.739524,0.691991,0.675802,0.696134,0.705101,0.75967,0.740936,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.75676,0.723759,0.633983,0.627909,0.679083,0.630396,0.681893,0.65963,0.75529,0.739935,0.692253,0.676108,0.696456,0.705396,0.760019,0.741262,
Second Transpose (Finished All2All),2.20111,2.02152,1.98579,2.86202,1.99597,2.01072,2.08546,2.07423,2.23342,2.02043,1.98654,2.81857,1.98024,1.99465,2.09737,2.08461,
Second Transpose (Unpacking),2.20144,2.02188,1.98605,2.86331,1.99621,2.01099,2.08576,2.07446,2.2337,2.02097,1.98687,2.81898,1.98059,1.99501,2.09772,2.08498,
1D FFT X-Direction,2.21857,2.03988,2.00313,2.88937,2.01264,2.02682,2.10218,2.08915,2.24999,2.03852,2.00335,2.83637,1.9997,2.01182,2.11698,2.10282,
Run complete,2.21885,2.04012,2.0034,2.88962,2.01288,2.02703,2.10243,2.08938,2.25021,2.03883,2.00364,2.83664,1.99995,2.01206,2.11735,2.10311,

init,1451.69,1447.6,1453.6,1445.53,1405.09,1418.4,1415.71,1386.07,1433.16,1433.24,1332.51,1444.73,1415.02,1417.73,1397.76,1385.76,
1D FFT Z-Direction,0.023945,0.114251,0.013961,0.014744,0.012732,0.012442,0.040542,0.011879,0.013186,0.020327,0.019287,0.018671,0.020261,0.018591,0.020326,0.0196,
First Transpose (First Send),0.042215,0.129795,0.027979,0.030008,0.025519,0.025144,0.062161,0.02485,0.026594,0.03883,0.037251,0.03555,0.037785,0.035705,0.038453,0.036287,
First Transpose (Packing),0.123271,0.208709,0.10372,0.111873,0.096977,0.098867,0.146445,0.096595,0.098098,0.116577,0.115311,0.111391,0.11758,0.111314,0.120177,0.11344,
First Transpose (Start Local Transpose),0.123667,0.209059,0.104087,0.112241,0.097302,0.099152,0.146758,0.096837,0.098403,0.116978,0.115708,0.111808,0.118037,0.111686,0.120602,0.113812,
First Transpose (Start Receive),0.127692,0.212577,0.107906,0.116309,0.100416,0.102576,0.150633,0.100039,0.102105,0.120819,0.119214,0.115526,0.121617,0.114954,0.12493,0.117169,
