,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1640.96,1640.08,1641.17,1638,1617.15,1595.13,1607.41,1520.87,1620,1520.69,1546.42,1627.48,1624.6,1619,1618.04,1609.86,
1D FFT Z-Direction,0.023869,0.022859,0.024786,0.022994,0.023112,0.025626,0.024502,0.022919,0.022794,0.022708,0.021748,0.022979,0.021916,0.022259,0.022395,0.022815,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.048028,0.046495,0.048141,0.047502,0.047747,0.050085,0.04814,0.047842,0.04698,0.046074,0.045511,0.047242,0.045715,0.045511,0.045781,0.047075,
First Transpose (Start Local Transpose),0.035098,0.033755,0.035488,0.034564,0.034068,0.037633,0.036153,0.033428,0.033618,0.033272,0.032312,0.034489,0.033351,0.032664,0.033609,0.034156,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.048272,0.046724,0.048383,0.047805,0.047926,0.050321,0.048362,0.04807,0.047154,0.046292,0.045738,0.047475,0.045923,0.045722,0.046023,0.047332,
First Transpose (Finished All2All),0.195177,0.193231,0.168461,0.193711,0.201136,0.200764,0.168042,0.193212,0.19641,0.195986,0.175808,0.197897,0.196561,0.198262,0.177486,0.198513,
First Transpose (Unpacking),0.218128,0.216406,0.191033,0.216028,0.223927,0.225043,0.191311,0.216216,0.21978,0.218699,0.198274,0.220254,0.22021,0.220998,0.200647,0.221188,
First Transpose (Send Complete),0.330536,0.327887,0.2986,0.328706,0.336125,0.336173,0.301973,0.323089,0.32503,0.32769,0.298565,0.330875,0.330094,0.327635,0.304678,0.328425,
1D FFT Y-Direction,0.330338,0.327676,0.298324,0.328469,0.335913,0.335959,0.301721,0.32289,0.324822,0.327502,0.298344,0.330629,0.329883,0.327429,0.304426,0.328148,
Second Transpose (First Send),0.344778,0.342586,0.312578,0.343043,0.351201,0.35105,0.316882,0.337207,0.339397,0.342009,0.312846,0.345788,0.344126,0.342598,0.319404,0.342474,
Second Transpose (Packing),0.376621,0.373658,0.343325,0.373781,0.383362,0.382258,0.347852,0.368725,0.371031,0.372321,0.343449,0.377468,0.375613,0.373257,0.350361,0.373854,
Second Transpose (Start Local Transpose),0.376863,0.373935,0.34351,0.374041,0.383781,0.382533,0.348059,0.368981,0.371358,0.372527,0.343684,0.377732,0.375855,0.373568,0.350603,0.374107,
Second Transpose (Start Receive),0.379906,0.377161,0.346733,0.377357,0.386887,0.385573,0.351053,0.371883,0.374164,0.375466,0.346682,0.380744,0.378897,0.376657,0.353773,0.37715,
Second Transpose (First Receive),1.95755,1.77091,1.83921,1.71934,1.96638,1.86507,1.83448,1.65346,1.62712,1.46495,1.51842,1.50488,1.5488,1.5081,1.42957,1.58312,
Second Transpose (Finished Receive),1.95827,1.7713,1.83956,1.71983,1.96679,1.86548,1.83487,1.65403,1.62746,1.46531,1.5189,1.50527,1.5491,1.50842,1.43005,1.58387,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.96363,1.77668,1.84439,1.72475,1.97196,1.87053,1.84031,1.65946,1.64268,1.48919,1.53796,1.52611,1.57342,1.52039,1.4831,1.58853,
1D FFT X-Direction,1.98941,1.80199,1.86944,1.74983,1.99649,1.89536,1.86357,1.68352,1.67136,1.51418,1.56348,1.55127,1.5992,1.54619,1.50747,1.61432,
Run complete,1.99019,1.80292,1.87027,1.75079,1.99731,1.89631,1.86435,1.68464,1.76767,1.7195,1.69063,1.6548,1.73598,1.72231,1.73212,1.64514,

init,1640.96,1640.08,1641.17,1638,1617.15,1595.13,1607.41,1520.87,1620,1520.69,1546.42,1627.48,1624.6,1619,1618.04,1609.86,
1D FFT Z-Direction,0.034314,0.025121,0.024587,0.024284,0.024024,0.026431,0.025673,0.025512,0.024597,0.031394,0.031307,0.046768,0.046672,0.031045,0.046895,0.03287,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063438,0.050065,0.050413,0.049226,0.049031,0.052741,0.051046,0.050652,0.049412,0.060673,0.059306,0.07668,0.077404,0.059485,0.077489,0.0617,
First Transpose (Start Local Transpose),0.051686,0.038387,0.037918,0.037625,0.036409,0.041258,0.038392,0.038216,0.036971,0.048999,0.048165,0.065509,0.064347,0.048002,0.065999,0.050369,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.063725,0.050311,0.050716,0.04962,0.049253,0.053111,0.051305,0.050908,0.049627,0.060982,0.059597,0.076972,0.077733,0.059844,0.077753,0.061989,
First Transpose (Finished All2All),0.219808,0.19831,0.19299,0.225166,0.199373,0.202767,0.17947,0.201602,0.207559,0.221346,0.187453,0.215705,0.232872,0.217653,0.233773,0.188579,
First Transpose (Unpacking),0.243846,0.221581,0.21649,0.24797,0.222638,0.225934,0.202654,0.223809,0.230668,0.244308,0.211349,0.239305,0.25652,0.240582,0.256735,0.21173,
First Transpose (Send Complete),0.375705,0.344536,0.336543,0.368007,0.348111,0.350153,0.32662,0.34584,0.352062,0.370792,0.340467,0.368107,0.385867,0.3689,0.384927,0.334734,
1D FFT Y-Direction,0.375417,0.344291,0.336273,0.367772,0.34787,0.349926,0.326011,0.345567,0.351822,0.370503,0.340183,0.367782,0.385607,0.368618,0.38467,0.334373,
Second Transpose (First Send),0.390492,0.358851,0.350934,0.382538,0.362368,0.364761,0.341663,0.360512,0.3666,0.389105,0.355609,0.384372,0.412029,0.387387,0.40296,0.350257,
Second Transpose (Packing),0.423652,0.390827,0.382999,0.414347,0.394989,0.39718,0.373132,0.392784,0.400376,0.422841,0.389781,0.422988,0.444134,0.431593,0.438188,0.386469,
Second Transpose (Start Local Transpose),0.424,0.391214,0.383262,0.414697,0.395447,0.397452,0.373365,0.39306,0.400715,0.423103,0.390033,0.423278,0.444585,0.43186,0.438447,0.386766,
Second Transpose (Start Receive),0.42715,0.394294,0.386519,0.418502,0.398501,0.400485,0.376448,0.396112,0.403882,0.426311,0.393243,0.426537,0.447544,0.435178,0.441463,0.400947,
Second Transpose (First Receive),1.5045,1.36078,1.37488,1.35242,1.43281,1.41741,1.39728,1.38224,1.45898,1.55254,1.45853,1.61962,1.55741,1.57073,1.5597,1.60378,
Second Transpose (Finished Receive),1.50481,1.36106,1.3751,1.35264,1.43313,1.41768,1.39772,1.38264,1.45931,1.55283,1.4589,1.61999,1.55772,1.57105,1.56036,1.60412,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.50885,1.36427,1.37794,1.35607,1.43644,1.42172,1.40423,1.39624,1.4625,1.556,1.46207,1.62338,1.56091,1.57426,1.56334,1.60787,
