,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1395.95,1402.86,1409.37,1398.92,1371.05,1390.29,1383.02,1387.19,1401.85,1401.87,1403.26,1406.93,1400.64,1366.44,1385.45,1396.88,
1D FFT Z-Direction,0.00363,0.003794,0.003657,0.003566,0.004009,0.005068,0.003437,0.00464,0.003248,0.003646,0.003332,0.003303,0.003628,0.00411,0.00364,0.00346,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017494,0.017485,0.017015,0.017467,0.017938,0.01845,0.016932,0.018167,0.017613,0.01742,0.016659,0.016931,0.017742,0.017854,0.017416,0.01698,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.017727,0.017679,0.017234,0.0177,0.01811,0.018631,0.017159,0.018411,0.017806,0.017637,0.016851,0.017134,0.017952,0.018073,0.017616,0.017215,
First Transpose (Finished All2All),0.151892,0.149584,0.133851,0.132348,0.153364,0.153271,0.134794,0.134012,0.153205,0.150951,0.1326,0.132463,0.151739,0.14456,0.13353,0.150679,
First Transpose (Unpacking),0.173275,0.17068,0.155029,0.153286,0.174697,0.176085,0.155903,0.155015,0.174654,0.172951,0.153624,0.154199,0.173394,0.165763,0.15499,0.173458,
First Transpose (Send Complete),0.189004,0.186428,0.171444,0.169247,0.190653,0.192927,0.17203,0.171259,0.190778,0.18844,0.169284,0.169762,0.189185,0.182409,0.17076,0.189538,
1D FFT Y-Direction,0.176802,0.174329,0.158953,0.156736,0.178073,0.180679,0.159351,0.15892,0.178268,0.176241,0.157063,0.157633,0.176815,0.169484,0.158389,0.177155,
Second Transpose (First Send),0.189844,0.187237,0.172217,0.170016,0.191494,0.194105,0.172943,0.172164,0.191564,0.189326,0.170108,0.170463,0.190102,0.183268,0.171684,0.190297,
Second Transpose (Packing),0.194524,0.191114,0.176726,0.174639,0.195602,0.198206,0.176416,0.17592,0.195849,0.193517,0.174189,0.174285,0.194654,0.18706,0.175353,0.193894,
Second Transpose (Start Local Transpose),0.194722,0.191325,0.176905,0.174821,0.19578,0.198424,0.176585,0.176137,0.196022,0.193693,0.174328,0.17449,0.194824,0.187236,0.175645,0.194129,
Second Transpose (Start Receive),0.198022,0.194811,0.180166,0.178159,0.199202,0.202847,0.180095,0.179611,0.199555,0.197336,0.17755,0.178005,0.198127,0.190573,0.179206,0.197601,
Second Transpose (First Receive),0.547669,0.659073,0.346727,0.317639,0.359947,0.364404,0.330059,0.316595,0.242263,0.233603,0.633909,0.865279,0.652991,0.373001,0.796054,0.508697,
Second Transpose (Finished Receive),1.04956,1.00817,1.05235,1.06246,1.19441,1.1594,1.03203,1.06467,1.10777,1.07064,0.960452,1.01357,1.13404,0.994489,0.93961,0.968694,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.06327,1.02184,1.06492,1.07455,1.20639,1.17279,1.04537,1.07657,1.12005,1.08363,0.972457,1.02562,1.14723,1.0096,0.953149,0.982718,
1D FFT X-Direction,1.09293,1.04585,1.07134,1.08132,1.21362,1.17999,1.052,1.08434,1.14446,1.09137,1.00488,1.05285,1.15422,1.02108,0.984303,0.991319,
Run complete,1.10487,1.05748,1.08317,1.09318,1.22538,1.19147,1.06375,1.09608,1.15689,1.10301,1.01688,1.06487,1.16616,1.03299,0.995967,1.00307,

init,1395.95,1402.86,1409.37,1398.92,1371.05,1390.29,1383.02,1387.19,1401.85,1401.87,1403.26,1406.93,1400.64,1366.44,1385.45,1396.88,
1D FFT Z-Direction,0.013575,0.005538,0.005458,0.005778,0.00567,0.006368,0.005142,0.005185,0.005343,0.014201,0.012721,0.012346,0.005035,0.013356,0.010966,0.012174,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027164,0.019339,0.018365,0.019275,0.018974,0.019482,0.019085,0.018493,0.018722,0.027079,0.025966,0.025854,0.018271,0.027004,0.023808,0.025437,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027449,0.019577,0.01856,0.019578,0.019194,0.019669,0.019285,0.018738,0.019305,0.027335,0.026312,0.026482,0.018497,0.027251,0.024086,0.025774,
First Transpose (Finished All2All),0.173066,0.146854,0.161654,0.17831,0.158962,0.15769,0.142601,0.139682,0.15975,0.168819,0.154976,0.16736,0.159677,0.163416,0.147756,0.16336,
First Transpose (Unpacking),0.199162,0.17018,0.185283,0.201583,0.181819,0.181998,0.165484,0.162481,0.182347,0.193914,0.178634,0.191994,0.181919,0.18825,0.171906,0.18844,
First Transpose (Send Complete),0.216726,0.187198,0.202077,0.218844,0.199052,0.199957,0.181947,0.180252,0.198602,0.211703,0.196747,0.209633,0.198827,0.206305,0.189201,0.206321,
1D FFT Y-Direction,0.204383,0.174769,0.189767,0.206203,0.186414,0.187473,0.1694,0.16758,0.186144,0.199357,0.184573,0.197201,0.186133,0.193565,0.176708,0.193594,
Second Transpose (First Send),0.217773,0.188304,0.203058,0.219684,0.200105,0.201379,0.182861,0.181122,0.199727,0.212934,0.197747,0.210774,0.199757,0.207336,0.190144,0.207515,
