,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2355.18,2361.66,2350.87,2357.82,2312.81,2234.66,2331.57,2304.15,2377.98,2364.3,2362.53,2368.88,2293.02,2310.9,2326.61,2319.84,
1D FFT Z-Direction,0.351186,0.348917,0.350309,0.352736,0.349725,0.349695,0.350373,0.350285,0.353564,0.353184,0.352847,0.353498,0.353108,0.353948,0.353635,0.353158,
First Transpose (First Send),0.455553,0.454923,0.455045,0.465726,0.453877,0.457324,0.455724,0.461898,0.457649,0.457198,0.458153,0.466264,0.457217,0.4594,0.458468,0.463457,
First Transpose (Packing),0.668227,0.669133,0.668888,0.674416,0.662325,0.673255,0.669361,0.670213,0.666999,0.672756,0.672937,0.676065,0.664269,0.675301,0.673631,0.67057,
First Transpose (Start Local Transpose),0.668504,0.669451,0.669227,0.674755,0.662645,0.673594,0.669721,0.670531,0.66729,0.673103,0.673238,0.676467,0.664535,0.675626,0.673928,0.670874,
First Transpose (Start Receive),0.673173,0.674604,0.673507,0.679581,0.66745,0.67842,0.674071,0.674573,0.671487,0.678063,0.677621,0.681843,0.668908,0.679514,0.678297,0.674586,
First Transpose (First Receive),1.39766,2.09752,1.39321,1.40216,1.39726,2.10412,1.39433,1.39716,1.39643,2.09452,1.39891,1.40221,1.39556,2.10168,1.40012,1.39899,
First Transpose (Finished Receive),4.32037,4.30816,3.5974,3.55224,4.32475,4.30442,3.59324,3.54863,4.32478,4.30162,3.59871,3.54703,4.31508,4.30057,3.60022,3.54446,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.42782,4.4042,3.69824,3.64924,4.43147,4.40105,3.69546,3.64588,4.43176,4.39849,3.70011,3.64437,4.42137,4.39811,3.70062,3.64162,
First Transpose (Send Complete),4.93786,4.93298,4.30767,4.11909,5.00715,4.92799,4.3047,4.09938,4.94338,4.93388,4.30098,4.116,4.92,4.91777,4.30054,4.0967,
1D FFT Y-Direction,4.93661,4.92798,4.16159,4.11442,5.00531,4.92333,4.16424,4.09515,4.94244,4.9279,4.18375,4.11055,4.91913,4.91277,4.18714,4.09227,
Second Transpose (First Send),5.1477,5.14085,4.57654,4.42246,5.24577,5.14369,4.50629,4.42636,5.1555,5.14478,4.56137,4.31112,5.1515,5.14408,4.56007,4.409,
