,0,1,2,3,4,5,6,7,
init,1758.43,1655.94,1792.91,1779.85,1803.11,1779.38,1803.58,1785.81,
1D FFT Z-Direction,0.181167,0.182453,0.181517,0.182588,0.181461,0.181072,0.181866,0.18006,
First Transpose (First Send),0.240529,0.242372,0.240111,0.24276,0.240919,0.241565,0.242565,0.241098,
First Transpose (Packing),0.362145,0.369199,0.360606,0.364542,0.360228,0.36345,0.365719,0.362512,
First Transpose (Start Local Transpose),0.362455,0.369506,0.360861,0.364818,0.360532,0.363735,0.366047,0.362774,
First Transpose (Start Receive),0.365892,0.373071,0.364343,0.368295,0.36387,0.366918,0.37039,0.368382,
First Transpose (First Receive),0.740476,1.0948,0.730388,0.734253,0.741078,1.09183,0.742902,0.735887,
First Transpose (Finished Receive),2.21405,2.2091,1.91949,1.90265,2.22343,2.22454,1.84976,1.909,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27603,2.2634,1.9764,1.95657,2.28503,2.27919,1.9082,1.96607,
First Transpose (Send Complete),4.36091,4.30591,4.19155,4.20387,4.36007,4.34361,4.03984,4.03089,
1D FFT Y-Direction,4.36008,4.30256,4.18925,4.19996,4.35937,4.34124,4.03616,4.03007,
Second Transpose (First Send),4.36291,4.3078,4.19281,4.20552,4.36129,4.34478,4.04324,4.03385,
Second Transpose (Packing),4.36158,4.30629,4.19192,4.20421,4.36043,4.34401,4.04028,4.0312,
Second Transpose (Start Local Transpose),4.36585,4.30979,4.19536,4.2074,4.36275,4.34629,4.04456,4.0355,
Second Transpose (Start Receive),4.37112,4.31611,4.2001,4.21398,4.36717,4.35069,4.05112,4.04088,
Second Transpose (First Receive),18.355,18.1981,19.1669,19.1717,18.3343,18.1906,19.1612,19.1603,
Second Transpose (Finished Receive),18.3554,18.1984,19.1682,19.1728,18.3346,18.1909,19.1616,19.1607,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.3591,18.2023,19.1723,19.1765,18.3382,18.1947,19.1656,19.166,
1D FFT X-Direction,18.5536,18.3909,19.3591,19.3647,18.5466,18.3812,19.3553,19.3537,
Run complete,18.5538,18.3911,19.3601,19.3649,18.5469,18.3815,19.3556,19.3539,

init,1758.43,1655.94,1792.91,1779.85,1803.11,1779.38,1803.58,1785.81,
1D FFT Z-Direction,0.189844,0.178857,0.185649,0.183306,0.181078,0.181926,0.184073,0.181646,
First Transpose (First Send),0.254,0.238305,0.243896,0.246123,0.242046,0.243428,0.246097,0.242404,
First Transpose (Packing),0.37681,0.362002,0.36721,0.36731,0.365474,0.373152,0.374838,0.380683,
First Transpose (Start Local Transpose),0.377279,0.362265,0.367553,0.367607,0.365783,0.373442,0.375253,0.380992,
First Transpose (Start Receive),0.381186,0.366638,0.370957,0.370855,0.371266,0.377423,0.380305,0.384403,
First Transpose (First Receive),0.76553,1.08656,0.740303,0.73861,0.746349,1.10054,0.74998,0.758713,
First Transpose (Finished Receive),2.24765,2.19809,1.84828,1.82231,2.23341,2.22014,1.98969,1.84287,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.31095,2.25377,1.90563,1.87568,2.29331,2.27445,2.04937,1.89853,
First Transpose (Send Complete),4.38998,4.45414,4.07398,3.95016,4.35264,4.45054,4.28785,4.05757,
1D FFT Y-Direction,4.38893,4.44983,4.07166,3.94629,4.35186,4.44756,4.28374,4.05414,
Second Transpose (First Send),4.39198,4.45604,4.07529,3.95209,4.35407,4.45195,4.28958,4.05908,
Second Transpose (Packing),4.39049,4.45456,4.0744,3.95069,4.35301,4.45093,4.28824,4.0579,
Second Transpose (Start Local Transpose),4.39422,4.4629,4.08344,3.95407,4.36096,4.45745,4.29761,4.06087,
Second Transpose (Start Receive),4.40062,4.46852,4.08863,3.95979,4.36644,4.4647,4.30413,4.0679,
Second Transpose (First Receive),18.6272,18.5914,19.2009,18.9374,18.6577,18.6098,19.1974,18.9333,
Second Transpose (Finished Receive),18.6276,18.5918,19.2016,18.9377,18.6581,18.6101,19.1978,18.9336,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.6314,18.5987,19.2054,18.9413,18.6636,18.6137,19.2031,18.9371,
1D FFT X-Direction,18.8514,18.7965,19.3969,19.1292,18.8584,18.8013,19.393,19.1281,
Run complete,18.8518,18.7968,19.3971,19.1302,18.8586,18.8016,19.3933,19.1284,

init,1758.43,1655.94,1792.91,1779.85,1803.11,1779.38,1803.58,1785.81,
1D FFT Z-Direction,0.189468,0.178981,0.182449,0.181088,0.180309,0.18141,0.181989,0.181524,
First Transpose (First Send),0.252877,0.238055,0.24092,0.242465,0.239732,0.239155,0.244184,0.242186,
First Transpose (Packing),0.383945,0.372434,0.368623,0.372302,0.368421,0.369212,0.374064,0.363965,
First Transpose (Start Local Transpose),0.384402,0.372672,0.368904,0.372623,0.368722,0.369487,0.374388,0.364229,
First Transpose (Start Receive),0.388583,0.376242,0.372299,0.376061,0.374491,0.374233,0.378532,0.367186,
First Transpose (First Receive),0.766786,1.09824,0.737975,0.744197,0.74906,1.09475,0.75146,0.73428,
First Transpose (Finished Receive),2.24855,2.20904,1.93141,1.91818,2.23698,2.20763,1.85604,1.9059,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.3102,2.26368,1.98781,1.97304,2.29778,2.26409,1.91557,1.96242,
First Transpose (Send Complete),4.39047,4.40535,4.19312,4.07357,4.37947,4.38063,3.67278,4.12404,
1D FFT Y-Direction,4.38944,4.40086,4.18997,4.06928,4.37871,4.37803,3.66934,4.12322,
Second Transpose (First Send),4.3922,4.407,4.19482,4.07525,4.38093,4.38187,3.676,4.12521,
Second Transpose (Packing),4.39091,4.40572,4.19345,4.07395,4.37981,4.38095,3.67318,4.12435,
Second Transpose (Start Local Transpose),4.39439,4.40872,4.19671,4.0769,4.38279,4.38354,3.67755,4.12656,
Second Transpose (Start Receive),4.40061,4.4143,4.20326,4.08247,4.38788,4.38895,3.68346,4.13266,
Second Transpose (First Receive),17.9893,17.8736,17.593,17.4393,18.0153,17.8915,17.584,17.4278,
Second Transpose (Finished Receive),17.9896,17.874,17.5934,17.4397,18.0156,17.8919,17.5844,17.4282,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.9934,17.8796,17.597,17.4436,18.0206,17.8953,17.5884,17.432,
1D FFT X-Direction,18.2108,18.0801,17.7844,17.6332,18.2164,18.0835,17.7791,17.6258,
Run complete,18.2111,18.0804,17.7847,17.6335,18.2167,18.0837,17.7794,17.6275,

init,1758.43,1655.94,1792.91,1779.85,1803.11,1779.38,1803.58,1785.81,
1D FFT Z-Direction,0.18946,0.180967,0.183345,0.181041,0.181371,0.180073,0.181727,0.179934,
First Transpose (First Send),0.252922,0.240318,0.243382,0.242948,0.239111,0.240028,0.244094,0.239571,
First Transpose (Packing),0.376178,0.370685,0.366247,0.364858,0.363431,0.372215,0.374141,0.365291,
First Transpose (Start Local Transpose),0.376641,0.370955,0.366551,0.365152,0.363759,0.372516,0.374472,0.365599,
First Transpose (Start Receive),0.381272,0.37441,0.370257,0.368596,0.367843,0.375996,0.378877,0.368724,
First Transpose (First Receive),0.755861,1.10163,0.739786,0.737745,0.745029,1.09382,0.745905,0.735526,
First Transpose (Finished Receive),2.23087,2.2167,1.84936,1.82389,2.22481,2.19424,1.98048,1.82844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.29321,2.27129,1.908,1.87848,2.28643,2.24908,2.03687,1.88402,
First Transpose (Send Complete),4.37635,4.33191,4.10001,4.01195,4.35816,4.45473,4.22664,3.83115,
1D FFT Y-Direction,4.37444,4.32931,4.09716,4.00818,4.35745,4.4522,4.22325,3.82825,
Second Transpose (First Send),4.37797,4.33336,4.10175,4.01422,4.35947,4.45588,4.2283,3.8325,
Second Transpose (Packing),4.3767,4.33235,4.10037,4.01308,4.3585,4.45505,4.22701,3.83145,
Second Transpose (Start Local Transpose),4.38029,4.33521,4.10359,4.01583,4.36094,4.45747,4.22984,3.83396,
Second Transpose (Start Receive),4.3858,4.3406,4.11015,4.02149,4.36571,4.46189,4.23761,3.84043,
Second Transpose (First Receive),18.2012,18.2182,18.8992,18.6465,18.2392,18.2337,18.8946,18.6462,
Second Transpose (Finished Receive),18.2015,18.2185,18.8995,18.6468,18.2396,18.2341,18.895,18.6465,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.2054,18.2224,18.9033,18.6502,18.2431,18.2376,18.8986,18.6499,
1D FFT X-Direction,18.4322,18.4191,19.0954,18.8388,18.4383,18.4263,19.0894,18.8377,
Run complete,18.4325,18.4193,19.0957,18.8391,18.4386,18.4266,19.0897,18.8379,

init,1758.43,1655.94,1792.91,1779.85,1803.11,1779.38,1803.58,1785.81,
1D FFT Z-Direction,0.18863,0.179457,0.182617,0.180579,0.181533,0.182509,0.183505,0.183062,
First Transpose (First Send),0.249349,0.237197,0.241641,0.241124,0.238973,0.240475,0.242528,0.243203,
First Transpose (Packing),0.372139,0.36019,0.363378,0.360145,0.365584,0.364904,0.369083,0.36911,
First Transpose (Start Local Transpose),0.37253,0.360437,0.363672,0.360376,0.365937,0.365179,0.369414,0.369403,
First Transpose (Start Receive),0.376871,0.363801,0.368274,0.36373,0.369803,0.368457,0.37576,0.372539,
First Transpose (First Receive),0.756644,1.09201,0.734737,0.730457,0.746936,1.0919,0.744048,0.740293,
First Transpose (Finished Receive),2.24454,2.19701,1.92967,1.8982,2.22533,2.2104,1.85173,1.91061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.30707,2.25259,1.9853,1.95282,2.28846,2.26547,1.91006,1.96774,
First Transpose (Send Complete),4.37538,4.3225,4.00391,3.89174,4.35397,4.38672,3.78243,4.2866,
1D FFT Y-Direction,4.37438,4.31808,3.9999,3.88836,4.35328,4.38377,3.77712,4.28414,
Second Transpose (First Send),4.37703,4.32415,4.0055,3.89318,4.35526,4.38798,3.78417,4.28776,
Second Transpose (Packing),4.37581,4.32291,4.0043,3.89202,4.35433,4.38706,3.78283,4.28692,
Second Transpose (Start Local Transpose),4.37913,4.33123,4.00734,3.8949,4.35691,4.38957,3.78553,4.28927,
Second Transpose (Start Receive),4.38497,4.33808,4.01266,3.90125,4.36161,4.3968,3.7936,4.29434,
Second Transpose (First Receive),18.6747,18.5531,18.7334,18.9882,18.7034,18.5638,18.7337,18.985,
Second Transpose (Finished Receive),18.6751,18.5535,18.7339,18.9886,18.7037,18.5641,18.7341,18.9855,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.6795,18.5573,18.7398,18.9938,18.7072,18.5677,18.7379,18.9896,
1D FFT X-Direction,18.9002,18.7507,18.9291,19.1849,18.9084,18.758,18.928,19.1798,
Run complete,18.9006,18.7509,18.9295,19.1851,18.9104,18.7583,18.9283,19.18,

init,1758.43,1655.94,1792.91,1779.85,1803.11,1779.38,1803.58,1785.81,
1D FFT Z-Direction,0.188275,0.180836,0.181626,0.179496,0.182114,0.182065,0.18101,0.180141,
First Transpose (First Send),0.249207,0.239371,0.241882,0.239908,0.240932,0.240778,0.241827,0.24387,
First Transpose (Packing),0.368729,0.363614,0.364259,0.357519,0.361904,0.36542,0.368833,0.362795,
First Transpose (Start Local Transpose),0.369137,0.363873,0.364549,0.357812,0.363714,0.365664,0.369208,0.363048,
First Transpose (Start Receive),0.374444,0.367303,0.36799,0.361955,0.36711,0.369187,0.374421,0.368312,
First Transpose (First Receive),0.755183,1.08679,0.736385,0.729967,0.743188,1.09234,0.742764,0.734586,
First Transpose (Finished Receive),2.24144,2.20556,1.84856,1.8062,2.23418,2.20105,1.9777,1.81152,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.30299,2.26061,1.905,1.8612,2.29559,2.25879,2.03391,1.86958,
First Transpose (Send Complete),4.39842,4.48525,4.14452,4.13922,4.38549,4.44782,4.2336,3.99542,
1D FFT Y-Direction,4.39756,4.48101,4.14201,4.13213,4.38474,4.44444,4.22973,3.9921,
Second Transpose (First Send),4.40015,4.48692,4.14595,4.14084,4.38683,4.44913,4.23536,3.9966,
Second Transpose (Packing),4.39888,4.48561,4.14492,4.13955,4.38586,4.44819,4.23402,3.99579,
Second Transpose (Start Local Transpose),4.40233,4.48878,4.1477,4.14334,4.38846,4.45241,4.23712,4.00478,
Second Transpose (Start Receive),4.40875,4.49531,4.15347,4.14889,4.39349,4.45806,4.24554,4.01008,
Second Transpose (First Receive),18.6154,18.5774,18.0253,17.8952,18.5913,18.5765,18.0328,17.8823,
