,0,1,2,3,4,5,6,7,
init,1353.38,1349.78,1343.39,1347.85,1323.45,1341.56,1316.38,1323.25,
1D FFT Z-Direction,0.004969,0.004232,0.005416,0.003835,0.004049,0.004326,0.004382,0.00366,
First Transpose (First Send),0.058137,0.057365,0.0578,0.055749,0.057164,0.058048,0.057627,0.055252,
First Transpose (Packing),0.057153,0.056382,0.056896,0.054899,0.056297,0.05699,0.05678,0.054206,
First Transpose (Start Local Transpose),0.062623,0.061858,0.062999,0.060594,0.061515,0.062853,0.062064,0.060187,
First Transpose (Start Receive),0.066208,0.065518,0.067316,0.065309,0.065491,0.066486,0.06586,0.064111,
First Transpose (First Receive),90.3749,86.5273,87.5613,87.6577,90.0939,88.4844,87.2084,87.6651,
First Transpose (Finished Receive),90.3753,86.5278,87.5617,87.6581,90.0944,88.4849,87.2088,87.6656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),90.381,86.5324,87.566,87.6628,90.0989,88.4895,87.2129,87.6705,
First Transpose (Send Complete),90.4462,90.4049,90.4197,90.4354,90.1628,90.1541,90.1398,90.1262,
1D FFT Y-Direction,90.392,90.3517,90.3681,90.3838,90.1079,90.1018,90.0873,90.0724,
Second Transpose (First Send),90.4482,90.4147,90.4297,90.4454,90.1644,90.1558,90.141,90.1276,
Second Transpose (Packing),90.4534,90.4167,90.4321,90.4477,90.1679,90.1594,90.1448,90.1313,
Second Transpose (Start Local Transpose),90.4537,90.417,90.4324,90.448,90.1686,90.1597,90.1451,90.1316,
Second Transpose (Start Receive),90.4595,90.4219,90.4377,90.4534,90.1737,90.1657,90.1497,90.137,
Second Transpose (First Receive),90.6665,90.6049,90.8017,90.82,90.6618,90.6215,90.8221,90.8335,
Second Transpose (Finished Receive),90.6667,90.6051,90.8019,90.8201,90.662,90.6217,90.8223,90.8337,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),90.7019,90.6383,90.8357,90.8538,90.6949,90.6557,90.855,90.8679,
1D FFT X-Direction,90.7063,90.6439,90.8418,90.8602,90.7007,90.6597,90.8589,90.873,
Run complete,90.7592,90.6963,90.8941,90.9129,90.7537,90.7121,90.911,90.9256,

init,1353.38,1349.78,1343.39,1347.85,1323.45,1341.56,1316.38,1323.25,
1D FFT Z-Direction,0.012985,0.004978,0.005525,0.004854,0.004956,0.00456,0.00494,0.004311,
First Transpose (First Send),0.06698,0.058702,0.057957,0.057565,0.057929,0.056513,0.057053,0.057278,
First Transpose (Packing),0.064914,0.057224,0.056943,0.056733,0.056797,0.055523,0.05612,0.056413,
First Transpose (Start Local Transpose),0.074145,0.06398,0.063386,0.063206,0.065572,0.061179,0.061773,0.062543,
First Transpose (Start Receive),0.082573,0.068427,0.068415,0.067887,0.06975,0.064978,0.065758,0.066741,
First Transpose (First Receive),90.4487,86.4458,87.294,87.5252,90.0071,88.3506,86.5123,87.6747,
First Transpose (Finished Receive),90.4491,86.4462,87.2944,87.5256,90.0077,88.351,86.5128,87.6752,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),90.4549,86.451,87.2992,87.53,90.0115,88.3553,86.5172,87.6797,
First Transpose (Send Complete),90.5209,90.4831,90.4979,90.5122,90.0752,90.0659,90.0358,90.0493,
1D FFT Y-Direction,90.4658,90.4302,90.4448,90.4586,90.0204,90.0131,89.9831,89.9962,
Second Transpose (First Send),90.5232,90.4936,90.5075,90.5228,90.0765,90.0676,90.0374,90.0505,
Second Transpose (Packing),90.5288,90.4958,90.5102,90.5253,90.0798,90.072,90.0416,90.0544,
Second Transpose (Start Local Transpose),90.5291,90.4962,90.5105,90.5256,90.0802,90.0724,90.0419,90.0546,
Second Transpose (Start Receive),90.5353,90.5014,90.5159,90.5306,90.0861,90.078,90.0473,90.0603,
Second Transpose (First Receive),90.7436,90.6836,90.8797,90.8953,90.7385,90.6968,90.8922,90.9101,
