,0,1,2,3,4,5,6,7,
init,1785.95,1789.39,1762.81,1797.77,1784.23,1751.95,1792.11,1770.03,
1D FFT Z-Direction,0.180281,0.179112,0.180451,0.179388,0.179493,0.180988,0.179189,0.177479,
First Transpose (First Send),0.238174,0.237423,0.237284,0.239645,0.238626,0.238751,0.236242,0.237565,
First Transpose (Packing),0.355521,0.358068,0.355873,0.355921,0.355105,0.357859,0.354752,0.353633,
First Transpose (Start Local Transpose),0.355722,0.35836,0.356097,0.356171,0.355355,0.358126,0.354979,0.353892,
First Transpose (Start Receive),0.358859,0.361513,0.359257,0.3599,0.358507,0.361887,0.358537,0.357018,
First Transpose (First Receive),0.729207,1.08072,0.724222,0.726729,0.727761,1.08568,0.723935,0.723042,
First Transpose (Finished Receive),2.20223,2.20919,1.8365,1.81252,2.19992,2.21901,1.83345,1.80611,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.26327,2.26471,1.89354,1.86542,2.26006,2.27471,1.89162,1.85946,
First Transpose (Send Complete),4.53235,4.65633,4.10349,4.12467,4.34301,4.42224,4.14217,3.9149,
1D FFT Y-Direction,4.53182,4.65563,4.10173,4.12244,4.34226,4.42136,4.14018,3.91208,
Second Transpose (First Send),4.77901,4.82468,4.25791,4.31029,4.53789,4.6044,4.35887,4.07073,
Second Transpose (Packing),4.78321,4.82903,4.26298,4.31432,4.54229,4.60907,4.36872,4.07744,
Second Transpose (Start Local Transpose),4.56421,4.69244,4.13281,4.16492,4.38992,4.46357,4.18142,3.95424,
Second Transpose (Start Receive),4.56729,4.69683,4.13674,4.16822,4.39379,4.46722,4.18525,3.95787,
Second Transpose (First Receive),5.31797,5.4415,5.86605,5.64191,5.5606,5.61435,5.74187,5.83085,
Second Transpose (Finished Receive),5.3183,5.44185,5.8664,5.64236,5.56095,5.6147,5.74219,5.83121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.32184,5.44584,5.86983,5.64689,5.56472,5.61866,5.74594,5.83512,
1D FFT X-Direction,5.52348,5.63658,6.05582,5.83819,5.75773,5.80562,5.93219,6.02202,
Run complete,5.5622,5.63954,6.05653,5.84116,5.75875,5.8066,5.93615,6.02293,

init,1785.95,1789.39,1762.81,1797.77,1784.23,1751.95,1792.11,1770.03,
1D FFT Z-Direction,0.185671,0.180201,0.17938,0.180083,0.179645,0.182063,0.179806,0.180462,
First Transpose (First Send),0.246719,0.239204,0.235827,0.240156,0.238141,0.24118,0.237813,0.241032,
First Transpose (Packing),0.366614,0.359246,0.355145,0.356471,0.355874,0.365382,0.357633,0.356826,
First Transpose (Start Local Transpose),0.367009,0.359583,0.355343,0.356782,0.356186,0.365684,0.357907,0.357133,
First Transpose (Start Receive),0.370911,0.36275,0.359107,0.35992,0.359833,0.369041,0.361216,0.360704,
First Transpose (First Receive),0.745412,1.08447,0.723999,0.727308,0.728284,1.09483,0.726094,0.728061,
First Transpose (Finished Receive),2.22847,2.21356,1.83439,1.80999,2.2052,2.23651,1.84287,1.81102,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.29114,2.26803,1.89115,1.86331,2.26514,2.29198,1.90085,1.86539,
First Transpose (Send Complete),4.54673,4.63413,4.08856,4.03161,4.32341,4.56223,4.05528,4.02799,
1D FFT Y-Direction,4.5459,4.63182,4.08665,4.02856,4.32254,4.56118,4.05325,4.02485,
Second Transpose (First Send),4.80153,4.80136,4.25578,4.2122,4.51864,5.74589,4.26938,4.18918,
Second Transpose (Packing),4.80615,4.80601,4.26007,4.21658,4.52375,5.75067,4.28078,4.19522,
Second Transpose (Start Local Transpose),4.58556,4.6709,4.1229,4.06924,4.36593,4.60243,4.09261,4.06897,
Second Transpose (Start Receive),4.58916,4.67521,4.1268,4.07299,4.36917,4.60609,4.09585,4.07302,
Second Transpose (First Receive),5.33969,6.50049,5.76429,5.68495,5.5825,5.51407,5.7424,5.69786,
Second Transpose (Finished Receive),5.34,6.50085,5.7646,5.68539,5.5829,5.51442,5.74282,5.69822,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.34387,6.50483,5.76788,5.68992,5.5865,5.74578,5.74668,5.70197,
1D FFT X-Direction,5.54792,6.69385,5.9532,5.87551,5.78325,5.94376,5.93067,5.88654,
Run complete,5.58443,6.69492,5.954,5.87816,5.78419,6.49948,5.9332,5.88744,

init,1785.95,1789.39,1762.81,1797.77,1784.23,1751.95,1792.11,1770.03,
1D FFT Z-Direction,0.185907,0.178831,0.18052,0.180222,0.180721,0.180014,0.179433,0.18068,
First Transpose (First Send),0.246952,0.236756,0.237372,0.240792,0.238223,0.238004,0.237231,0.241756,
First Transpose (Packing),0.367305,0.357166,0.355245,0.357474,0.355328,0.357366,0.355331,0.358615,
First Transpose (Start Local Transpose),0.367658,0.357484,0.355469,0.357773,0.355632,0.357671,0.355603,0.358945,
First Transpose (Start Receive),0.371227,0.360797,0.358833,0.361173,0.359442,0.361231,0.359016,0.362633,
First Transpose (First Receive),0.745682,1.07945,0.723912,0.728294,0.728607,1.0765,0.723946,0.731645,
First Transpose (Finished Receive),2.22926,2.21188,1.83539,1.81372,2.20835,2.20315,1.83886,1.81701,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.29013,2.26698,1.89145,1.86672,2.26887,2.25668,1.8946,1.87112,
First Transpose (Send Complete),4.55824,4.61441,4.18868,4.00663,4.35416,4.27207,3.80458,4.12707,
1D FFT Y-Direction,4.55736,4.61189,4.18644,4.00462,4.3534,4.26993,3.80239,4.12523,
Second Transpose (First Send),4.80803,4.78394,4.361,4.18318,4.5379,4.45591,4.02363,4.30087,
Second Transpose (Packing),4.81232,4.78814,4.36535,4.18728,4.54199,4.46575,4.03596,4.30612,
Second Transpose (Start Local Transpose),4.5971,4.65015,4.22488,4.0453,4.39803,4.31275,3.83961,4.17082,
Second Transpose (Start Receive),4.60054,4.6548,4.22838,4.04858,4.40123,4.31641,3.84282,4.17425,
Second Transpose (First Receive),5.35322,5.39835,5.70012,5.821,5.58938,5.57435,5.88262,5.66146,
Second Transpose (Finished Receive),5.35353,5.39874,5.70048,5.82144,5.58974,5.57472,5.88286,5.66184,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.35737,5.40262,5.70409,5.82574,5.59324,5.57857,5.88637,5.66568,
1D FFT X-Direction,5.56044,5.59344,5.89424,6.01344,5.79073,5.76751,6.07237,5.85578,
Run complete,5.59105,5.59607,5.89711,6.01447,5.7916,5.76854,6.07321,5.85956,

init,1785.95,1789.39,1762.81,1797.77,1784.23,1751.95,1792.11,1770.03,
1D FFT Z-Direction,0.185035,0.180275,0.182498,0.17957,0.180538,0.179603,0.178924,0.180768,
First Transpose (First Send),0.246275,0.2383,0.24062,0.239292,0.238118,0.237564,0.237141,0.241824,
First Transpose (Packing),0.366555,0.358618,0.360249,0.353946,0.354534,0.355527,0.355591,0.357626,
First Transpose (Start Local Transpose),0.366954,0.358948,0.360539,0.354279,0.35485,0.355827,0.355875,0.357912,
First Transpose (Start Receive),0.370285,0.362619,0.363914,0.357849,0.35813,0.359026,0.359174,0.361188,
First Transpose (First Receive),0.741788,1.08732,0.730166,0.722234,0.727167,1.07355,0.723685,0.728338,
First Transpose (Finished Receive),2.22037,2.21208,1.83918,1.80364,2.2149,2.20515,1.83869,1.81214,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.28095,2.26684,1.89575,1.85664,2.27523,2.25978,1.89512,1.86566,
First Transpose (Send Complete),4.56554,4.3373,4.08075,4.0911,4.34783,4.56465,4.15559,3.92741,
1D FFT Y-Direction,4.5646,4.33519,4.07888,4.08809,4.34714,4.56064,4.15354,3.9253,
Second Transpose (First Send),4.76402,4.53344,4.26964,4.29279,4.55556,4.7647,4.46397,4.09022,
Second Transpose (Packing),4.76833,4.53788,4.27401,4.29696,4.56034,4.77125,4.46905,4.09615,
Second Transpose (Start Local Transpose),4.60517,4.4071,4.14716,4.14856,4.40601,4.61275,4.26952,3.96904,
Second Transpose (Start Receive),4.60884,4.41133,4.15056,4.15184,4.40962,4.61621,4.27292,3.97229,
Second Transpose (First Receive),5.36392,5.55708,5.97899,5.62474,5.55177,5.357,5.74886,5.81002,
Second Transpose (Finished Receive),5.36427,5.55749,5.97924,5.62508,5.55215,5.35735,5.7492,5.8104,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.36808,5.56131,5.98277,5.62942,5.55583,5.36111,5.75325,5.81416,
1D FFT X-Direction,5.57007,5.74832,6.17035,5.81859,5.7513,5.55343,5.94188,6.00027,
Run complete,5.5732,5.7493,6.17127,5.82164,5.75223,5.55595,5.97814,6.00123,

init,1785.95,1789.39,1762.81,1797.77,1784.23,1751.95,1792.11,1770.03,
1D FFT Z-Direction,0.186423,0.179899,0.180743,0.1794,0.180392,0.180083,0.17991,0.180461,
First Transpose (First Send),0.246684,0.239261,0.237144,0.242514,0.237892,0.23754,0.23703,0.241774,
First Transpose (Packing),0.366301,0.359333,0.355402,0.358024,0.354715,0.355965,0.355044,0.357671,
First Transpose (Start Local Transpose),0.366644,0.359633,0.35563,0.358327,0.354982,0.356269,0.355317,0.35799,
First Transpose (Start Receive),0.370594,0.36267,0.359134,0.361539,0.358287,0.359542,0.358699,0.361261,
First Transpose (First Receive),0.742789,1.08599,0.72311,0.729224,0.7286,1.07852,0.723584,0.727543,
First Transpose (Finished Receive),2.21714,2.20553,1.83983,1.81335,2.20854,2.21587,1.83807,1.81204,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.27767,2.25968,1.89755,1.86756,2.26943,2.27025,1.89493,1.86493,
First Transpose (Send Complete),4.52473,4.46351,4.1295,3.92538,4.32996,4.47288,3.99105,4.01884,
1D FFT Y-Direction,4.52386,4.46151,4.12753,3.92253,4.32918,4.47202,3.98923,4.01596,
Second Transpose (First Send),4.78021,4.62371,4.34798,4.11083,4.51463,4.6374,4.21395,4.18907,
Second Transpose (Packing),4.78457,4.62832,4.35226,4.11532,4.51967,4.64189,4.22608,4.1942,
Second Transpose (Start Local Transpose),4.56202,4.4998,4.21668,3.96796,4.36884,4.52431,4.04634,4.0648,
Second Transpose (Start Receive),4.56571,4.504,4.22002,3.97202,4.37247,4.52905,4.04973,4.06817,
Second Transpose (First Receive),5.31644,5.40805,5.69558,5.70184,5.55972,5.37789,5.86588,5.59399,
Second Transpose (Finished Receive),5.31681,5.40839,5.69593,5.70224,5.56011,5.37826,5.86618,5.59433,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.32061,5.41211,5.69942,5.70668,5.5637,5.38218,5.87012,5.59831,
1D FFT X-Direction,5.52396,5.601,5.8904,5.89279,5.76072,5.56782,6.06226,5.78455,
Run complete,5.56138,5.60198,5.8932,5.89375,5.76168,5.57044,6.06323,5.78698,

init,1785.95,1789.39,1762.81,1797.77,1784.23,1751.95,1792.11,1770.03,
1D FFT Z-Direction,0.1864,0.1872,0.180162,0.179076,0.179692,0.181015,0.180691,0.180859,
First Transpose (First Send),0.251004,0.246206,0.236941,0.238913,0.236522,0.238821,0.238646,0.241728,
First Transpose (Packing),0.370185,0.365868,0.355439,0.357541,0.352128,0.358204,0.357863,0.357738,
First Transpose (Start Local Transpose),0.370578,0.366183,0.355663,0.357809,0.352412,0.358487,0.358149,0.358061,
First Transpose (Start Receive),0.374465,0.369208,0.358877,0.360982,0.355788,0.361873,0.361384,0.361892,
