,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1642.81,1649.3,1649.48,1647.54,1578.64,1557.59,1606.72,1575.31,1640.16,1629.45,1640.42,1634.96,1630.96,1615.36,1583.19,1640.38,
1D FFT Z-Direction,0.01887,0.019629,0.018086,0.019287,0.019438,0.021012,0.018748,0.018446,0.019371,0.018357,0.018982,0.019409,0.019156,0.018679,0.0187,0.01975,
First Transpose (First Send),0.034223,0.033594,0.032925,0.033859,0.034383,0.037813,0.035257,0.034166,0.034862,0.034009,0.033871,0.033518,0.035115,0.033886,0.033247,0.035768,
First Transpose (Packing),0.064853,0.064076,0.062396,0.063483,0.066792,0.073328,0.0667,0.065474,0.065942,0.064039,0.064071,0.063938,0.066107,0.064307,0.064677,0.06929,
First Transpose (Start Local Transpose),0.065138,0.064403,0.062689,0.063758,0.067075,0.07365,0.067021,0.065787,0.066237,0.064353,0.064366,0.064315,0.066407,0.064602,0.065008,0.069645,
First Transpose (Start Receive),0.068794,0.067778,0.066025,0.06718,0.071417,0.078606,0.070642,0.069952,0.069734,0.067926,0.067947,0.068088,0.069979,0.068551,0.068913,0.07453,
First Transpose (First Receive),0.096123,0.105942,0.093095,0.096333,0.098179,0.118947,0.099365,0.098322,0.097022,0.104903,0.095256,0.096486,0.095846,0.106859,0.097988,0.103707,
First Transpose (Finished Receive),0.158449,0.15514,0.142491,0.146441,0.150035,0.170356,0.139624,0.137648,0.157905,0.153219,0.143815,0.146892,0.155561,0.156239,0.147337,0.144406,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.170447,0.166612,0.154025,0.157645,0.161389,0.183191,0.150718,0.148821,0.169103,0.16479,0.155389,0.15836,0.168265,0.168728,0.159692,0.158156,
First Transpose (Send Complete),0.295376,0.285353,0.273041,0.273958,0.278092,0.316487,0.273394,0.271183,0.295071,0.287256,0.277183,0.279779,0.289364,0.282994,0.281761,0.286745,
1D FFT Y-Direction,0.294725,0.283401,0.270963,0.273355,0.277482,0.315846,0.271391,0.268309,0.294406,0.285553,0.27534,0.279145,0.288764,0.281023,0.279784,0.284302,
Second Transpose (First Send),0.365259,0.407855,0.355438,0.344844,0.36832,0.385105,0.359756,0.443209,0.364231,0.370133,0.353456,0.392522,0.382025,0.365421,0.408911,0.371624,
Second Transpose (Packing),0.390823,0.457328,0.389976,0.364701,0.406429,0.408314,0.437659,0.450876,0.398072,0.431637,0.424023,0.403053,0.391401,0.384643,0.438342,0.409896,
Second Transpose (Start Local Transpose),0.348488,0.357891,0.403832,0.35006,0.355696,0.388768,0.412288,0.346443,0.354804,0.354444,0.337295,0.346568,0.361802,0.355317,0.420091,0.360272,
Second Transpose (Start Receive),0.352382,0.362769,0.41273,0.356318,0.360008,0.395759,0.418036,0.351761,0.358405,0.359554,0.341743,0.351438,0.366208,0.359847,0.426762,0.364675,
Second Transpose (First Receive),1.28452,1.07728,1.21579,1.27009,1.29136,1.1413,1.08774,1.18382,1.07808,1.30549,1.26019,1.20791,1.17387,1.19874,1.28421,1.29102,
Second Transpose (Finished Receive),1.28489,1.07783,1.21643,1.27049,1.29179,1.14172,1.08815,1.18429,1.07843,1.30593,1.26072,1.20839,1.17466,1.19926,1.2846,1.29146,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.28979,1.09207,1.22195,1.2757,1.29641,1.14683,1.09386,1.19029,1.08389,1.31128,1.26701,1.21433,1.18033,1.20395,1.29079,1.29631,
1D FFT X-Direction,1.31036,1.1136,1.2432,1.29694,1.31766,1.16975,1.11448,1.21053,1.10449,1.3333,1.28764,1.2353,1.20297,1.22458,1.31123,1.31924,
Run complete,1.31176,1.15308,1.25814,1.29839,1.31902,1.17148,1.11821,1.21195,1.12394,1.33475,1.28921,1.25439,1.20709,1.22586,1.31285,1.32075,

init,1642.81,1649.3,1649.48,1647.54,1578.64,1557.59,1606.72,1575.31,1640.16,1629.45,1640.42,1634.96,1630.96,1615.36,1583.19,1640.38,
1D FFT Z-Direction,0.030578,0.044276,0.021146,0.020869,0.020172,0.120692,0.020026,0.021118,0.022151,0.026128,0.025693,0.027291,0.021501,0.025185,0.026138,0.028246,
First Transpose (First Send),0.049772,0.06417,0.041167,0.03727,0.038427,0.138288,0.038283,0.038713,0.039544,0.045694,0.045253,0.046105,0.03807,0.043399,0.043635,0.048395,
First Transpose (Packing),0.082803,0.098332,0.072637,0.068389,0.069614,0.171709,0.069845,0.071211,0.0745,0.078346,0.077644,0.079938,0.068605,0.076602,0.076799,0.083539,
First Transpose (Start Local Transpose),0.083203,0.098732,0.073019,0.068703,0.069958,0.172087,0.070185,0.071586,0.074907,0.078733,0.078032,0.080369,0.068892,0.077014,0.077252,0.083963,
First Transpose (Start Receive),0.087283,0.102949,0.077387,0.07276,0.073522,0.176645,0.073611,0.075551,0.079025,0.082926,0.082118,0.08503,0.072789,0.08118,0.081285,0.088565,
First Transpose (First Receive),0.118198,0.14536,0.114571,0.101039,0.100808,0.216814,0.111816,0.104938,0.107237,0.122942,0.120731,0.115433,0.114329,0.121874,0.121289,0.121128,
First Transpose (Finished Receive),0.169124,0.194653,0.154059,0.143635,0.219345,0.269036,0.177386,0.191879,0.16012,0.172297,0.160816,0.159433,0.16483,0.165071,0.162247,0.165459,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
