,0,1,2,3,4,5,6,7,
init,3292.44,3268.44,3264.64,3292.54,3164.11,3149.16,3218.36,3178.8,
1D FFT Z-Direction,5.43011,5.41024,5.42737,5.43389,5.42817,5.43078,5.42962,5.43186,
First Transpose (First Send),6.89055,6.85876,6.8865,7.17743,6.88571,6.88383,6.89224,7.17626,
First Transpose (Packing),9.8183,10.0582,10.1012,10.1157,9.80684,10.0941,10.1052,10.1085,
First Transpose (Start Local Transpose),9.81875,10.0587,10.1016,10.1161,9.8072,10.0945,10.1057,10.109,
First Transpose (Start Receive),9.8231,10.0625,10.1084,10.1223,9.81198,10.0996,10.1122,10.1137,
First Transpose (First Receive),21.1696,32.2778,21.3812,21.3989,21.1754,32.2986,21.4115,21.4179,
First Transpose (Finished Receive),67.4285,67.5243,56.2813,55.5255,67.4343,67.8608,56.2643,55.5438,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1307,68.9669,57.825,57.0236,69.1444,69.3085,57.8591,57.0354,
First Transpose (Send Complete),149.101,152.379,141.365,140.574,149.252,152.578,141.564,140.401,
1D FFT Y-Direction,149.1,152.377,141.361,140.569,149.251,152.576,141.557,140.395,
Second Transpose (First Send),152.666,155.287,144.38,143.551,152.735,155.61,144.497,143.422,
Second Transpose (Packing),152.68,155.299,144.403,143.564,152.746,155.633,144.509,143.445,
Second Transpose (Start Local Transpose),149.162,152.442,141.43,140.638,149.314,152.648,141.618,140.489,
Second Transpose (Start Receive),149.166,152.446,141.434,140.642,149.318,152.652,141.623,140.494,
Second Transpose (First Receive),176.316,179.833,191.855,190.678,176.234,179.09,191.613,190.858,
Second Transpose (Finished Receive),176.316,179.834,191.856,190.678,176.235,179.09,191.613,190.858,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),176.324,179.844,191.864,190.687,176.243,179.099,191.623,190.867,
1D FFT X-Direction,183.067,189.026,202.214,200.259,182.905,189.513,201.59,200.701,
Run complete,183.068,189.027,202.215,200.262,182.908,189.516,201.594,200.702,

init,3292.44,3268.44,3264.64,3292.54,3164.11,3149.16,3218.36,3178.8,
1D FFT Z-Direction,5.42989,5.41237,5.43029,5.4258,5.42757,5.43418,5.43077,5.42745,
