,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1402.93,1394.02,1397.72,1407.75,1378.28,1343.21,1384.55,1385.2,1385.7,1389.18,1388,1388.16,1371.07,1369.59,1355.71,1355.24,
1D FFT Z-Direction,0.019895,0.021019,0.018825,0.019964,0.018396,0.030123,0.031337,0.029286,0.017063,0.024285,0.020628,0.020232,0.023793,0.021388,0.019126,0.020923,
First Transpose (First Send),1.28715,1.29233,1.29396,1.28606,1.29816,1.31218,1.30028,1.30556,1.28599,1.29577,1.29434,1.30749,1.31292,1.30785,1.31296,1.3016,
First Transpose (Packing),1.30176,1.30677,1.30763,1.30087,1.31394,1.32756,1.31745,1.32091,1.3018,1.31107,1.31022,1.32227,1.3281,1.32305,1.32744,1.31822,
First Transpose (Start Local Transpose),1.30201,1.30703,1.30794,1.30121,1.31422,1.32788,1.31776,1.32122,1.30212,1.31133,1.31052,1.32255,1.32841,1.32333,1.32773,1.31849,
First Transpose (Start Receive),1.31048,1.31563,1.31671,1.31059,1.32238,1.33641,1.32667,1.33009,1.31092,1.3201,1.31921,1.33074,1.3384,1.33177,1.3353,1.32767,
First Transpose (First Receive),45.092,44.6156,43.9398,44.145,41.4752,41.7166,42.1239,41.3297,46.6678,43.8649,43.9166,44.2788,45.3419,45.3519,46.4372,44.3575,
First Transpose (Finished Receive),46.8887,46.7872,46.3796,46.3682,44.1939,45.0941,45.1261,44.5064,48.3312,46.0145,46.9153,46.9877,47.8151,48.0388,48.2161,46.9963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),46.949,46.8463,46.4416,46.4279,44.2553,45.1822,45.186,44.5664,48.3984,46.075,46.9757,47.0502,47.8815,48.1013,48.2772,47.059,
First Transpose (Send Complete),47.3474,47.2789,47.1152,47.1047,45.4701,46.3259,46.1619,45.8753,48.8068,47.0506,47.6213,47.6359,48.5286,48.689,48.7413,47.679,
1D FFT Y-Direction,46.9565,46.9023,46.7342,46.7164,45.0872,45.9438,45.7816,45.4904,48.4193,46.6761,47.2417,47.2527,48.1475,48.3099,48.3558,47.2967,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),47.348,47.2796,47.1158,47.1053,45.4711,46.3267,46.1625,45.8763,48.8076,47.0513,47.6219,47.6363,48.5293,48.6899,48.7418,47.6797,
