,0,1,2,3,4,5,6,7,
init,1349.39,1345.97,1347.57,1336.96,1331.94,1343.44,1345.51,1319.67,
1D FFT Z-Direction,0.003871,0.00396,0.003899,0.003669,0.003335,0.003423,0.005504,0.003361,
First Transpose (First Send),0.024037,0.02339,0.023783,0.023536,0.023943,0.023855,0.024908,0.022985,
First Transpose (Packing),0.022918,0.022661,0.022779,0.022697,0.023253,0.023099,0.023918,0.022361,
First Transpose (Start Local Transpose),0.028409,0.028582,0.028765,0.027945,0.028469,0.028187,0.02921,0.027335,
First Transpose (Start Receive),0.031797,0.032056,0.032936,0.032047,0.032042,0.031602,0.034182,0.031075,
First Transpose (First Receive),42.1467,40.7683,41.0071,40.7547,42.3173,41.3276,40.9192,41.1304,
First Transpose (Finished Receive),42.147,40.7687,41.0075,40.7551,42.3177,41.328,40.92,41.1307,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.1504,40.7721,41.0122,40.7585,42.321,41.3316,40.9241,41.134,
First Transpose (Send Complete),42.1812,40.8002,42.1715,41.0295,42.3484,42.3427,41.3516,41.3409,
1D FFT Y-Direction,42.1636,40.783,42.1546,41.0128,42.331,42.3247,41.3355,41.3243,
Second Transpose (First Send),42.1827,40.8018,42.1814,41.0308,42.356,42.3517,41.3537,41.3494,
Second Transpose (Packing),42.1861,40.8054,42.1843,41.0344,42.358,42.3537,41.3573,41.3513,
Second Transpose (Start Local Transpose),42.1864,40.8056,42.1846,41.0346,42.3582,42.354,41.3575,41.3515,
Second Transpose (Start Receive),42.1914,40.8105,42.1897,41.0395,42.3624,42.3581,41.3632,41.3555,
Second Transpose (First Receive),42.4422,42.4148,42.2785,41.4575,42.4089,42.4047,42.2896,41.4471,
Second Transpose (Finished Receive),42.4424,42.415,42.2787,41.4577,42.4091,42.4049,42.2898,41.4473,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),42.4571,42.4295,42.2925,41.4715,42.4216,42.4176,42.3041,41.4599,
