,0,1,2,3,4,5,6,7,
init,1321.89,1311.4,1310.2,1314.9,1313.65,1296.36,1314.75,1278.85,
1D FFT Z-Direction,0.010221,0.009512,0.008685,0.008758,0.009248,0.009187,0.009674,0.008969,
First Transpose (First Send),5.36928,5.31711,5.37919,5.35732,5.35422,5.33834,5.36138,5.32993,
First Transpose (Packing),5.36845,5.3164,5.37857,5.35662,5.35351,5.33774,5.36074,5.32928,
First Transpose (Start Local Transpose),5.3737,5.32187,5.38308,5.36137,5.35804,5.34231,5.36531,5.3345,
First Transpose (Start Receive),5.37791,5.32544,5.38665,5.3652,5.36172,5.34593,5.36899,5.33827,
First Transpose (First Receive),11.0457,11.2576,8.22553,11.3166,8.24269,11.317,8.22933,11.2503,
First Transpose (Finished Receive),19.8591,19.7535,16.8545,17.1315,19.7927,19.8464,16.7637,16.7985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.2217,20.112,17.2484,17.4913,20.1538,20.2053,17.1342,17.1571,
First Transpose (Send Complete),21.9652,21.7402,21.501,19.1289,21.9184,21.8467,21.4708,18.7941,
1D FFT Y-Direction,20.2254,20.1153,19.8634,17.4948,20.1571,20.2088,19.8495,17.1606,
Second Transpose (First Send),21.9661,21.7409,21.5016,19.1295,21.9191,21.8473,21.4714,18.7948,
Second Transpose (Packing),21.9678,21.7427,21.5033,19.1313,21.9207,21.8488,21.4729,18.7962,
Second Transpose (Start Local Transpose),21.968,21.7429,21.5035,19.1315,21.9209,21.849,21.4731,18.7965,
Second Transpose (Start Receive),21.9718,21.7461,21.5069,19.1347,21.9244,21.8523,21.4767,18.7999,
Second Transpose (First Receive),27.9918,27.8207,33.3174,30.9053,28.0036,27.8037,33.3227,30.9597,
Second Transpose (Finished Receive),27.9921,27.8209,33.3177,30.9056,28.004,27.8039,33.323,30.96,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.6929,28.5194,34.0149,31.6031,28.7067,28.4993,34.0204,31.6592,
1D FFT X-Direction,28.6977,28.5225,34.0198,31.6077,28.7105,28.504,34.0237,31.6624,
Run complete,30.2066,29.9794,35.4789,33.0632,30.2177,29.9622,35.4859,33.1186,

init,1321.89,1311.4,1310.2,1314.9,1313.65,1296.36,1314.75,1278.85,
1D FFT Z-Direction,0.020985,0.009792,0.011596,0.009511,0.009603,0.010516,0.010223,0.01044,
First Transpose (First Send),5.36759,5.37264,5.35077,5.34839,5.38759,5.37596,5.38646,5.31067,
First Transpose (Packing),5.36478,5.37162,5.34975,5.34743,5.38681,5.37511,5.38578,5.30987,
First Transpose (Start Local Transpose),5.37649,5.37702,5.35533,5.35369,5.39181,5.38008,5.39075,5.31517,
First Transpose (Start Receive),5.38557,5.38204,5.36115,5.35852,5.39586,5.38397,5.39502,5.31949,
First Transpose (First Receive),8.2891,11.2665,8.41257,8.33895,8.27552,11.347,8.25364,11.2848,
First Transpose (Finished Receive),20.1348,20.028,16.9725,16.9456,19.8279,19.9025,16.8107,16.9142,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.4969,20.387,17.3319,17.3052,20.1895,20.2617,17.1809,17.2737,
First Transpose (Send Complete),22.2453,22.0298,18.9887,18.9448,21.9616,21.9117,21.5474,18.9056,
1D FFT Y-Direction,20.504,20.3924,17.3365,17.309,20.1932,20.2653,19.907,17.2773,
Second Transpose (First Send),22.2467,22.0306,18.9896,18.9455,21.9623,21.9124,21.552,18.9063,
