,0,1,2,3,4,5,6,7,
init,1314.99,1314.47,1307.24,1315.3,1309.58,1301.64,1312.97,1306.73,
1D FFT Z-Direction,0.009095,0.010306,0.009057,0.009297,0.009736,0.00955,0.009966,0.008764,
First Transpose (First Send),2.55332,2.62667,2.63974,2.63256,2.55379,2.62684,2.61847,2.67051,
First Transpose (Packing),2.55821,2.63079,2.64338,2.63632,2.55807,2.63062,2.62268,2.67419,
First Transpose (Start Local Transpose),2.55841,2.631,2.64354,2.63649,2.55824,2.6308,2.62287,2.67441,
First Transpose (Start Receive),2.56226,2.63493,2.6471,2.64011,2.56213,2.63425,2.62648,2.67796,
First Transpose (First Receive),5.62922,5.60884,5.46097,4.06752,5.62105,5.44425,5.60202,4.09688,
First Transpose (Finished Receive),9.90879,9.93124,8.41559,8.48966,9.91027,9.83875,8.53577,8.43131,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.101,10.119,8.61228,8.67706,10.1002,10.0276,8.72642,8.6329,
First Transpose (Send Complete),10.9187,10.8631,10.6654,9.41874,10.9092,10.7682,9.47146,10.6503,
1D FFT Y-Direction,10.1045,10.1228,9.93685,8.6818,10.1035,10.031,8.73006,9.91531,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9189,10.8634,10.6657,9.41897,10.9095,10.7684,9.47167,10.6505,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9191,10.8636,10.6659,9.41915,10.9097,10.7686,9.47185,10.6507,
Second Transpose (Finished All2All),21.9153,21.851,24.5706,24.6967,21.9147,21.8502,24.5713,24.6973,
Second Transpose (Unpacking),22.6186,22.5495,25.2688,25.3942,22.6176,22.5482,25.2694,25.3942,
1D FFT X-Direction,22.6219,22.5531,25.2722,25.3977,22.6207,22.5514,25.2727,25.3975,
Run complete,23.4331,23.2911,26.014,26.1377,23.4303,23.2914,26.0127,26.1344,

init,1314.99,1314.47,1307.24,1315.3,1309.58,1301.64,1312.97,1306.73,
1D FFT Z-Direction,0.020836,0.011554,0.011005,0.010191,0.009723,0.011077,0.011319,0.010833,
First Transpose (First Send),2.56226,2.63627,2.66446,2.62475,2.5386,2.6366,2.64126,2.63433,
First Transpose (Packing),2.57012,2.64092,2.66845,2.62939,2.54295,2.64113,2.64549,2.63858,
First Transpose (Start Local Transpose),2.57037,2.64111,2.66864,2.62963,2.54317,2.64137,2.64569,2.63879,
First Transpose (Start Receive),2.57792,2.64553,2.67316,2.63561,2.54721,2.64542,2.65063,2.64297,
First Transpose (First Receive),4.1511,5.58517,5.52082,4.14157,4.15548,5.57226,5.50007,4.1425,
First Transpose (Finished Receive),9.92318,9.86698,8.304,8.47939,9.95714,9.90994,8.44261,8.57151,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.113,10.0566,8.50645,8.67673,10.1481,10.0995,8.64895,8.76074,
First Transpose (Send Complete),10.93,10.8007,10.6662,9.41876,10.9531,10.842,10.7056,9.49986,
1D FFT Y-Direction,10.1185,10.0607,9.93162,8.68115,10.1514,10.1032,9.96431,8.76437,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9304,10.801,10.6665,9.41906,10.9534,10.8422,10.7059,9.50007,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9307,10.8012,10.6667,9.41929,10.9536,10.8425,10.7061,9.50028,
Second Transpose (Finished All2All),22.0446,21.88,24.7265,23.5954,22.0435,21.878,24.7248,23.5946,
Second Transpose (Unpacking),22.749,22.5784,25.425,24.2941,22.7465,22.5758,25.423,24.2931,
1D FFT X-Direction,22.7533,22.5822,25.4282,24.2984,22.7497,22.579,25.4261,24.2964,
Run complete,23.5533,23.3222,26.1694,25.0351,23.5645,23.3164,26.1628,25.0362,

init,1314.99,1314.47,1307.24,1315.3,1309.58,1301.64,1312.97,1306.73,
1D FFT Z-Direction,0.018865,0.010831,0.009251,0.011054,0.009271,0.010124,0.009355,0.010052,
First Transpose (First Send),2.55745,2.62737,2.64636,2.65212,2.53964,2.6408,2.63988,2.66692,
First Transpose (Packing),2.56529,2.6322,2.65,2.65637,2.54423,2.64493,2.64388,2.67075,
First Transpose (Start Local Transpose),2.56557,2.63244,2.65016,2.65662,2.54441,2.64512,2.64404,2.67096,
First Transpose (Start Receive),2.57285,2.63706,2.65381,2.66079,2.54793,2.64928,2.64766,2.67469,
First Transpose (First Receive),5.61797,5.61564,5.46245,4.08192,5.63666,5.45407,5.61105,4.08439,
First Transpose (Finished Receive),9.93043,9.94926,8.47324,8.43066,9.92489,9.83952,8.54079,8.43236,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1216,10.1386,8.65911,8.6316,10.1156,10.0294,8.72913,8.63338,
First Transpose (Send Complete),10.9314,10.8857,9.40073,10.6813,10.9269,10.772,9.47797,10.6689,
1D FFT Y-Direction,10.1268,10.1427,8.66386,9.9516,10.119,10.0329,8.73285,9.92987,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9318,10.886,9.40098,10.6815,10.9272,10.7723,9.47824,10.6691,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9321,10.8862,9.40111,10.6817,10.9274,10.7725,9.47846,10.6693,
Second Transpose (Finished All2All),21.9851,21.8676,23.4255,24.6916,21.9837,21.8667,23.4243,24.6912,
Second Transpose (Unpacking),22.6901,22.5673,24.1251,25.3911,22.6868,22.564,24.1226,25.3899,
1D FFT X-Direction,22.6946,22.5708,24.1289,25.3944,22.69,22.5674,24.126,25.3933,
Run complete,23.5016,23.3128,24.8647,26.135,23.4953,23.3113,24.8681,26.1328,

init,1314.99,1314.47,1307.24,1315.3,1309.58,1301.64,1312.97,1306.73,
1D FFT Z-Direction,0.017663,0.010941,0.010437,0.009457,0.009164,0.010249,0.009733,0.008675,
First Transpose (First Send),2.55403,2.61405,2.63774,2.64248,2.56139,2.63617,2.63643,2.63779,
First Transpose (Packing),2.56181,2.61854,2.64187,2.64619,2.56577,2.64031,2.64076,2.64147,
First Transpose (Start Local Transpose),2.5621,2.61875,2.64204,2.64641,2.56595,2.64046,2.64094,2.64167,
First Transpose (Start Receive),2.56866,2.62338,2.64576,2.65,2.56955,2.64415,2.64454,2.64539,
First Transpose (First Receive),5.62205,5.60002,5.45749,4.0723,5.6352,5.45912,5.61416,4.07361,
First Transpose (Finished Receive),9.91827,9.92226,8.46846,8.42924,9.91104,9.84816,8.53953,8.40857,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1082,10.1117,8.65523,8.62611,10.1017,10.037,8.72899,8.6096,
First Transpose (Send Complete),10.9269,10.859,9.39827,10.6585,10.9152,10.7818,9.46863,10.6503,
1D FFT Y-Direction,10.1132,10.1159,8.65987,9.92491,10.105,10.0405,8.73295,9.91522,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),10.9273,10.8592,9.39854,10.6587,10.9155,10.782,9.46887,10.6505,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),10.9275,10.8595,9.39873,10.659,10.9157,10.7822,9.4691,10.6507,
Second Transpose (Finished All2All),21.9683,21.9441,23.4808,24.6761,21.9686,21.9418,23.4791,24.6751,
Second Transpose (Unpacking),22.6727,22.6442,24.1793,25.3764,22.672,22.6399,24.178,25.3735,
1D FFT X-Direction,22.6769,22.649,24.1825,25.3808,22.675,22.6431,24.1811,25.3768,
Run complete,23.49,23.3889,24.918,26.1233,23.4945,23.3756,24.9165,26.1143,

init,1314.99,1314.47,1307.24,1315.3,1309.58,1301.64,1312.97,1306.73,
1D FFT Z-Direction,0.016936,0.01162,0.010118,0.010862,0.009485,0.010022,0.009697,0.008555,
First Transpose (First Send),2.56549,2.6435,2.63788,2.64538,2.55663,2.62689,2.63413,2.64268,
First Transpose (Packing),2.57255,2.64826,2.64191,2.64971,2.56082,2.63102,2.63808,2.64645,
First Transpose (Start Local Transpose),2.57277,2.6485,2.6421,2.64993,2.56098,2.63118,2.63827,2.64664,
First Transpose (Start Receive),2.57923,2.65277,2.6457,2.65416,2.56475,2.63471,2.64212,2.65021,
First Transpose (First Receive),5.64511,5.4634,5.61585,4.07744,5.63511,5.60381,5.44866,4.07057,
First Transpose (Finished Receive),9.91751,9.86541,8.54461,8.41256,9.94073,9.94574,8.45211,8.42102,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
