,0,1,2,3,4,5,6,7,
init,2329.28,2318.53,2307.94,2302.54,2191.56,2329.71,2263.81,2331.08,
1D FFT Z-Direction,1.36395,1.36147,1.36555,1.36556,1.36512,1.36684,1.36545,1.36905,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.47023,2.4908,2.49759,2.49619,2.47234,2.49931,2.49822,2.5029,
First Transpose (Start Local Transpose),1.37343,1.37228,1.37552,1.37593,1.37525,1.37652,1.37465,1.37949,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.47053,2.49104,2.49781,2.49644,2.47263,2.49958,2.49845,2.50323,
First Transpose (Finished All2All),16.8347,16.914,14.0452,16.916,16.8471,16.7377,14.1387,16.8483,
First Transpose (Unpacking),18.0113,17.9994,15.1338,18.0557,18.016,17.826,15.233,17.9742,
First Transpose (Send Complete),37.2437,40.1489,37.2832,40.21,37.4156,40.0464,37.3078,40.0106,
1D FFT Y-Direction,37.2434,40.1486,37.2829,40.2096,37.4153,40.0461,37.3075,40.0103,
Second Transpose (First Send),37.9969,40.8371,37.972,40.973,38.1701,40.7353,37.9956,40.6998,
Second Transpose (Packing),37.9996,40.8408,37.9752,40.9761,38.1729,40.7384,37.999,40.7027,
Second Transpose (Start Local Transpose),37.9999,40.8411,37.9755,40.9763,38.1731,40.7386,37.9993,40.7031,
Second Transpose (Start Receive),38.0032,40.8449,37.9788,40.9796,38.1763,40.7421,38.0025,40.7062,
Second Transpose (First Receive),44.1364,46.7906,49.7951,52.7586,44.1292,46.7806,49.8022,52.7838,
Second Transpose (Finished Receive),44.1368,46.7909,49.7955,52.759,44.1296,46.7809,49.8025,52.7842,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.1401,46.7944,49.7987,52.7623,44.1329,46.7842,49.8058,52.7875,
1D FFT X-Direction,45.6596,48.233,51.2523,54.2199,45.6505,48.2337,51.2592,54.2388,
Run complete,45.6601,48.2338,51.2544,54.2223,45.6525,48.2359,51.2598,54.2393,

init,2329.28,2318.53,2307.94,2302.54,2191.56,2329.71,2263.81,2331.08,
1D FFT Z-Direction,1.37153,1.36222,1.3655,1.36727,1.36556,1.36755,1.36546,1.36913,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.48367,2.48965,2.4985,2.49886,2.47198,2.50035,2.49892,2.50104,
First Transpose (Start Local Transpose),1.38614,1.37334,1.37514,1.37802,1.37584,1.37766,1.37541,1.379,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.48411,2.48993,2.49879,2.49909,2.47223,2.50063,2.49917,2.50133,
First Transpose (Finished All2All),16.8424,16.9037,14.0534,16.9031,16.848,16.7479,14.1569,16.8457,
First Transpose (Unpacking),18.0139,18.0251,15.1399,18.0233,18.0212,17.8375,15.2992,17.9785,
First Transpose (Send Complete),37.3424,40.1732,37.2898,40.0195,37.3635,39.761,37.501,40.091,
1D FFT Y-Direction,37.3421,40.1729,37.2895,40.0192,37.3631,39.7607,37.5007,40.0906,
Second Transpose (First Send),38.0974,40.9314,37.9785,40.7094,38.1173,40.4481,38.2675,40.7809,
Second Transpose (Packing),38.1006,40.9348,37.9813,40.713,38.1201,40.4512,38.2705,40.7836,
Second Transpose (Start Local Transpose),38.101,40.9351,37.9816,40.7133,38.1204,40.4515,38.2707,40.7839,
Second Transpose (Start Receive),38.1048,40.9385,37.9849,40.7169,38.1235,40.4546,38.274,40.7876,
Second Transpose (First Receive),44.1014,46.8363,50.0846,52.5787,44.1004,46.8851,50.0242,52.5775,
Second Transpose (Finished Receive),44.1018,46.8366,50.085,52.579,44.1007,46.8854,50.0245,52.5778,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.1053,46.8399,50.0882,52.5825,44.1042,46.8886,50.0278,52.5812,
1D FFT X-Direction,45.6294,48.2775,51.5392,54.0337,45.6248,48.3376,51.4842,54.0385,
Run complete,45.6301,48.2795,51.5398,54.0362,45.6297,48.3382,51.4864,54.0413,

init,2329.28,2318.53,2307.94,2302.54,2191.56,2329.71,2263.81,2331.08,
1D FFT Z-Direction,1.36967,1.36203,1.36559,1.36545,1.36508,1.36579,1.36458,1.36503,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.89343,2.49021,2.49948,2.49722,2.47053,2.4998,2.49579,2.49753,
First Transpose (Start Local Transpose),1.38394,1.37265,1.37501,1.37533,1.3761,1.3761,1.37458,1.37433,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.89371,2.49046,2.49973,2.49748,2.47077,2.50009,2.49604,2.49775,
First Transpose (Finished All2All),17.0127,16.7593,17.0147,14.0031,16.8546,16.8535,13.987,16.5906,
First Transpose (Unpacking),18.186,17.8567,18.1176,15.1096,18.0244,18,15.1074,17.7218,
First Transpose (Send Complete),37.5809,40.0058,40.1023,37.0864,37.3934,39.9501,37.3033,39.8405,
1D FFT Y-Direction,37.5805,40.0054,40.102,37.0861,37.3931,39.9497,37.3029,39.8403,
Second Transpose (First Send),38.3336,40.7586,40.7913,37.8493,38.146,40.6386,37.9963,40.5271,
Second Transpose (Packing),38.3366,40.7616,40.7941,37.8522,38.1487,40.6415,37.9998,40.5297,
Second Transpose (Start Local Transpose),38.3369,40.7619,40.7944,37.8524,38.149,40.6417,38,40.53,
Second Transpose (Start Receive),38.3404,40.7653,40.7982,37.8558,38.1522,40.6452,38.003,40.5333,
Second Transpose (First Receive),44.3075,46.6911,52.525,52.3545,44.2987,46.692,52.6031,52.2585,
Second Transpose (Finished Receive),44.3079,46.6914,52.5254,52.3549,44.2991,46.6923,52.6034,52.2588,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.3114,46.6947,52.5286,52.3582,44.3023,46.6957,52.6069,52.2622,
1D FFT X-Direction,45.8363,48.1348,53.9845,53.8157,45.8274,48.1437,54.0624,53.7128,
Run complete,45.837,48.1368,53.9866,53.8163,45.8294,48.1443,54.063,53.7147,

init,2329.28,2318.53,2307.94,2302.54,2191.56,2329.71,2263.81,2331.08,
1D FFT Z-Direction,1.37466,1.35882,1.36524,1.36504,1.36498,1.36446,1.36299,1.36442,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.48635,2.48712,2.49844,2.49853,2.47206,2.49683,2.49288,2.49726,
First Transpose (Start Local Transpose),1.38961,1.36869,1.37465,1.37681,1.37518,1.37473,1.37234,1.37563,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.48666,2.48739,2.49868,2.49882,2.47229,2.49705,2.49308,2.4975,
First Transpose (Finished All2All),17.0345,16.7182,14.2458,17.0358,16.8488,16.7136,14.1137,16.8461,
First Transpose (Unpacking),18.2095,17.8017,15.3544,18.1583,18.0214,17.8031,15.2336,17.961,
First Transpose (Send Complete),37.562,39.9278,37.6011,40.3107,37.4853,40.0668,37.3489,40.0249,
1D FFT Y-Direction,37.5617,39.9275,37.5999,40.3103,37.4849,40.0666,37.3486,40.0247,
Second Transpose (First Send),38.3172,40.6178,38.3135,41.002,38.2382,40.755,38.0368,40.7138,
Second Transpose (Packing),38.3205,40.6206,38.3229,41.0052,38.2409,40.7578,38.0397,40.7165,
Second Transpose (Start Local Transpose),38.3208,40.6208,38.3231,41.0054,38.2411,40.7581,38.04,40.7168,
Second Transpose (Start Receive),38.3246,40.6244,38.3269,41.009,38.2441,40.7618,38.0431,40.7204,
Second Transpose (First Receive),44.2923,47.3658,50.0857,52.7826,44.3069,46.6882,50.1388,52.8251,
Second Transpose (Finished Receive),44.2927,47.3669,50.0861,52.783,44.3071,46.6885,50.1391,52.8253,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.296,47.3784,50.0897,52.7864,44.3104,46.6925,50.1428,52.8287,
1D FFT X-Direction,45.8137,48.8345,51.5514,54.2395,45.8329,48.1478,51.5961,54.2857,
Run complete,45.816,48.8368,51.554,54.2419,45.8335,48.15,51.5967,54.2862,

init,2329.28,2318.53,2307.94,2302.54,2191.56,2329.71,2263.81,2331.08,
1D FFT Z-Direction,1.37297,1.35904,1.36465,1.36496,1.36395,1.36529,1.36643,1.36764,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.48194,2.48951,2.49851,2.49746,2.47033,2.49828,2.49921,2.49903,
