,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1440.54,1436.9,1414.65,1431.6,1423.45,1410.9,1431.94,1419.73,1427.23,1426.71,1428.71,1429.35,1403.25,1419.09,1416.94,1410.98,
1D FFT Z-Direction,0.018066,0.016886,0.01676,0.015862,0.016172,0.016696,0.017573,0.017368,0.015786,0.015876,0.017182,0.016752,0.017177,0.015039,0.015536,0.016915,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.28151,1.28391,1.2962,1.28342,1.29347,1.2819,1.30377,1.29711,1.27753,1.28921,1.29651,1.29532,1.28077,1.30187,1.29087,1.2824,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.28176,1.28421,1.29646,1.28375,1.29381,1.28214,1.30415,1.29736,1.27775,1.28945,1.29677,1.29562,1.28111,1.30212,1.29114,1.28263,
First Transpose (Finished All2All),47.1589,46.7181,47.1211,46.908,47.1791,47.3111,47.3025,47.2496,46.7094,46.718,46.3075,46.4363,46.5999,46.4884,46.6077,46.6849,
First Transpose (Unpacking),47.5746,47.1269,47.5458,47.3196,47.5932,47.7424,47.7204,47.6701,47.1408,47.1365,46.722,46.8502,47.0037,46.902,47.0293,47.1006,
First Transpose (Send Complete),47.9688,47.5117,47.935,47.7077,47.9778,48.1311,48.1117,48.0647,47.5415,47.5267,47.1108,47.2478,47.3907,47.2895,47.421,47.4921,
1D FFT Y-Direction,47.5819,47.134,47.5524,47.3265,47.5996,47.748,47.7265,47.6772,47.1465,47.1447,46.7289,46.8564,47.0105,46.9076,47.036,47.1066,
Second Transpose (First Send),47.9704,47.5132,47.9388,47.709,47.9793,48.1347,48.1134,48.0661,47.5429,47.5287,47.1131,47.2494,47.3921,47.2909,47.4226,47.4938,
Second Transpose (Packing),47.9732,47.5161,47.941,47.7109,47.9815,48.1367,48.1157,48.0687,47.5458,47.5319,47.1166,47.2523,47.3947,47.2932,47.4251,47.4967,
Second Transpose (Start Local Transpose),47.9736,47.5166,47.9414,47.7113,47.9818,48.1373,48.116,48.069,47.5462,47.5321,47.117,47.2527,47.395,47.294,47.4255,47.4971,
Second Transpose (Start Receive),47.9776,47.5203,47.9454,47.7149,47.9856,48.1412,48.1197,48.0725,47.5501,47.5359,47.1207,47.2565,47.3985,47.2975,47.4289,47.5006,
Second Transpose (First Receive),66.1758,65.281,65.5763,65.2544,66.1254,66.4779,65.7587,65.5964,82.3659,81.5716,82.0607,81.7543,82.8236,82.9149,82.2456,82.2875,
Second Transpose (Finished Receive),66.1763,65.2815,65.5768,65.2549,66.1258,66.4784,65.7592,65.597,82.3666,81.5723,82.0612,81.755,82.8241,82.9154,82.2462,82.2879,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.3696,65.4688,65.7647,65.4431,66.3161,66.6725,65.9466,65.7856,82.5583,81.7626,82.252,81.9453,83.0133,83.1037,82.436,82.4762,
1D FFT X-Direction,77.8949,77.1298,77.255,77.0851,77.8936,78.016,77.5905,77.6262,82.5665,81.7734,82.2632,81.9559,83.0219,83.1118,82.4445,82.486,
Run complete,78.2841,77.5062,77.6337,77.4556,78.2684,78.3903,77.965,78.0005,82.9589,82.1521,82.64,82.3391,83.4012,83.4897,82.8202,82.8675,

init,1440.54,1436.9,1414.65,1431.6,1423.45,1410.9,1431.94,1419.73,1427.23,1426.71,1428.71,1429.35,1403.25,1419.09,1416.94,1410.98,
1D FFT Z-Direction,0.028705,0.019022,0.017502,0.017059,0.018109,0.017013,0.023034,0.017581,0.017676,0.027775,0.028568,0.028566,0.026037,0.027696,0.026109,0.027771,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.29901,1.2841,1.29752,1.28993,1.28878,1.29876,1.2981,1.30216,1.27459,1.30389,1.31175,1.31169,1.28779,1.30587,1.30619,1.31024,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.29955,1.28436,1.29781,1.29019,1.28903,1.29903,1.29847,1.30239,1.27486,1.30417,1.31205,1.31198,1.28804,1.3062,1.3065,1.3105,
First Transpose (Finished All2All),46.8622,46.8719,46.8424,46.8316,46.7743,46.6507,46.764,46.7803,46.5265,45.9075,46.509,46.6018,46.6147,46.5536,46.6811,46.6788,
First Transpose (Unpacking),47.2878,47.29,47.249,47.244,47.1895,47.0718,47.1727,47.193,46.948,46.3264,46.9257,47.022,47.0296,46.9681,47.0995,47.0844,
First Transpose (Send Complete),47.6836,47.6837,47.6393,47.6325,47.5855,47.4648,47.5697,47.5853,47.3442,46.7167,47.3108,47.4162,47.4232,47.3545,47.496,47.4715,
