,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1902.65,1842.15,1856.11,1901.24,1809.53,1776.87,1794.08,1818.27,1845.86,1871.83,1871.9,1824.24,1872.51,1857.21,1874.84,1867.1,
1D FFT Z-Direction,0.691027,0.688428,0.694697,0.691396,0.692058,0.700491,0.693184,0.691336,0.689053,0.69412,0.691995,0.693394,0.69733,0.689804,0.693378,0.690498,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.691412,0.68878,0.695263,0.691726,0.692539,0.700931,0.693691,0.691673,0.689681,0.694726,0.69257,0.694031,0.697833,0.69023,0.694102,0.690997,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.691674,0.689004,0.695538,0.692015,0.692747,0.7012,0.693946,0.692052,0.689929,0.695021,0.692822,0.694279,0.698365,0.690664,0.69436,0.691257,
First Transpose (Finished All2All),1981.95,1968.07,1980.08,1973.39,1975.29,1980.8,1981.94,1970.56,2006.35,1990.26,2001.91,2004.56,2006.24,2004.67,2006.34,2006.35,
First Transpose (Unpacking),1981.95,1968.07,1980.08,1973.39,1975.29,1980.8,1981.94,1970.56,2006.36,1990.26,2001.91,2004.56,2006.24,2004.67,2006.34,2006.35,
First Transpose (Send Complete),1990.44,1978.31,1990.39,1983.73,1984.92,1991.12,1991.75,1980.8,2014.88,2000.61,2012.19,2014.89,2016.42,2014.84,2016.64,2016.62,
1D FFT Y-Direction,1990.44,1978.31,1990.39,1983.73,1984.92,1991.12,1991.75,1980.8,2014.88,2000.61,2012.19,2014.89,2016.42,2014.84,2016.64,2016.62,
