,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1434.25,1421.05,1432.54,1433.15,1417.69,1405.97,1407.98,1414.2,1426.27,1420.57,1426.82,1426.41,1424.79,1425.09,1435.07,1406.63,
1D FFT Z-Direction,0.005076,0.004946,0.00467,0.004935,0.004929,0.004598,0.004341,0.005193,0.005838,0.006088,0.004778,0.004227,0.004569,0.004129,0.004215,0.006353,
First Transpose (First Send),0.016347,0.016122,0.016025,0.015969,0.015488,0.015192,0.014839,0.016688,0.017147,0.01657,0.01583,0.015252,0.01579,0.015504,0.015153,0.017342,
First Transpose (Packing),0.02233,0.022925,0.021977,0.022094,0.020904,0.021345,0.020698,0.022161,0.024425,0.022846,0.021807,0.021413,0.021804,0.021519,0.021439,0.023657,
First Transpose (Start Local Transpose),0.022543,0.023056,0.022213,0.022375,0.021112,0.021503,0.020853,0.022357,0.024653,0.023093,0.021995,0.021648,0.021965,0.021744,0.021607,0.023928,
First Transpose (Start Receive),0.028398,0.028172,0.027564,0.028617,0.027009,0.026736,0.026126,0.027619,0.031771,0.028611,0.02746,0.026866,0.026764,0.027469,0.026971,0.030846,
First Transpose (First Receive),0.0527,0.055051,0.054076,0.052625,0.052987,0.049144,0.049623,0.050979,0.056191,0.056299,0.052591,0.050598,0.052875,0.054336,0.052051,0.057532,
First Transpose (Finished Receive),0.083978,0.086622,0.081394,0.07999,0.083516,0.079485,0.075034,0.0755,0.087435,0.086702,0.0837,0.075858,0.078282,0.084533,0.077172,0.075656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.095099,0.096689,0.091842,0.089994,0.093888,0.089774,0.085696,0.085303,0.098478,0.09735,0.093717,0.085705,0.089263,0.095095,0.087486,0.086844,
First Transpose (Send Complete),0.111728,0.11358,0.108146,0.10601,0.108846,0.106286,0.100886,0.10174,0.114282,0.114177,0.108951,0.101124,0.104062,0.111731,0.103048,0.107071,
1D FFT Y-Direction,0.100706,0.102562,0.097208,0.095013,0.097948,0.095358,0.089948,0.090812,0.103358,0.103127,0.098342,0.090107,0.09323,0.100523,0.092023,0.096026,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.112052,0.113957,0.108454,0.106298,0.109113,0.106609,0.101146,0.102206,0.114632,0.114594,0.10935,0.101415,0.104348,0.112078,0.103353,0.107398,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.112219,0.114126,0.108652,0.106459,0.109315,0.106796,0.101341,0.102403,0.114866,0.115322,0.109552,0.101598,0.104546,0.112254,0.103528,0.107627,
Second Transpose (Finished All2All),37.2214,18.5375,15.9401,14.0606,16.7684,16.7428,15.9485,15.9245,15.2195,14.2154,14.27,15.0704,15.2077,14.2415,14.1359,15.076,
Second Transpose (Unpacking),37.2222,18.538,15.9405,14.061,16.7688,16.7431,15.9491,15.925,15.22,14.2158,14.2708,15.071,15.208,14.2419,14.1364,15.0766,
1D FFT X-Direction,37.2347,18.5463,15.9489,14.0692,16.7778,16.7506,15.9573,15.9332,15.2294,14.2238,14.2796,15.0797,15.2154,14.2493,14.1442,15.0871,
Run complete,37.2453,18.5571,15.9594,14.0799,16.7886,16.7616,15.9682,15.9444,15.2403,14.2342,14.29,15.0906,15.2264,14.2617,14.1549,15.0978,

init,1434.25,1421.05,1432.54,1433.15,1417.69,1405.97,1407.98,1414.2,1426.27,1420.57,1426.82,1426.41,1424.79,1425.09,1435.07,1406.63,
1D FFT Z-Direction,0.013427,0.00657,0.00694,0.005676,0.00621,0.005827,0.005919,0.00547,0.008116,0.013546,0.012382,0.012696,0.006008,0.012739,0.012944,0.016376,
First Transpose (First Send),0.026076,0.018172,0.01869,0.017246,0.017166,0.016745,0.01716,0.017164,0.020639,0.024681,0.023866,0.024294,0.017349,0.024909,0.024689,0.028144,
First Transpose (Packing),0.034341,0.026014,0.026255,0.02409,0.023404,0.024287,0.023677,0.023806,0.029346,0.033019,0.032046,0.032355,0.023989,0.033824,0.033866,0.036829,
First Transpose (Start Local Transpose),0.034598,0.026251,0.026479,0.024318,0.023602,0.024587,0.023945,0.024022,0.029605,0.033289,0.032341,0.032612,0.024172,0.034109,0.03418,0.037135,
First Transpose (Start Receive),0.042772,0.033459,0.033188,0.03076,0.029273,0.032011,0.030112,0.03072,0.03761,0.042487,0.041746,0.041547,0.030614,0.042334,0.044372,0.046506,
First Transpose (First Receive),0.071651,0.059988,0.060367,0.05697,0.053085,0.063639,0.054834,0.055055,0.064251,0.069688,0.069885,0.06596,0.061548,0.069317,0.074019,0.075486,
First Transpose (Finished Receive),0.103514,0.090551,0.082955,0.08278,0.084333,0.089633,0.080177,0.079973,0.094625,0.100341,0.086698,0.095808,0.096217,0.099097,0.098929,0.098528,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.114713,0.100971,0.093399,0.09305,0.094912,0.100251,0.090651,0.089984,0.105728,0.111409,0.097098,0.107824,0.106937,0.109475,0.109484,0.110546,
First Transpose (Send Complete),0.132099,0.124839,0.11061,0.108589,0.110172,0.115843,0.107155,0.106456,0.122247,0.12797,0.113571,0.126262,0.121915,0.127413,0.125865,0.130687,
1D FFT Y-Direction,0.121011,0.114111,0.099662,0.097615,0.099229,0.105163,0.096105,0.095597,0.111249,0.117342,0.102484,0.115104,0.111184,0.116558,0.114977,0.119979,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.132585,0.125155,0.11097,0.108931,0.110466,0.116161,0.10743,0.106967,0.122566,0.128373,0.114082,0.126649,0.122228,0.127828,0.126306,0.131085,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.132856,0.125352,0.111185,0.10911,0.110694,0.116365,0.107683,0.10715,0.123061,0.128758,0.114379,0.126999,0.122428,0.128128,0.126587,0.131347,
Second Transpose (Finished All2All),19.661,17.5159,14.3749,17.7321,19.6595,17.4657,14.3674,16.8391,15.1197,14.1687,18.5968,14.2565,15.0966,14.1743,18.5936,14.28,
Second Transpose (Unpacking),19.6616,17.5164,14.3755,17.7324,19.66,17.4662,14.3681,16.8396,15.1203,14.1691,18.5974,14.257,15.0972,14.1749,18.5943,14.2807,
1D FFT X-Direction,19.6727,17.5275,14.3861,17.7418,19.6686,17.4743,14.3754,16.8557,15.1297,14.1781,18.6077,14.2662,15.1049,14.1838,18.6046,14.3088,
Run complete,19.6836,17.5378,14.3969,17.7525,19.6792,17.4855,14.386,16.8659,15.1405,14.1891,18.6184,14.2768,15.1157,14.1948,18.6156,14.3191,

init,1434.25,1421.05,1432.54,1433.15,1417.69,1405.97,1407.98,1414.2,1426.27,1420.57,1426.82,1426.41,1424.79,1425.09,1435.07,1406.63,
1D FFT Z-Direction,0.013277,0.006323,0.005754,0.004844,0.005822,0.005359,0.005882,0.005152,0.007636,0.010581,0.010568,0.011631,0.006713,0.009325,0.011031,0.013772,
First Transpose (First Send),0.026027,0.017357,0.017168,0.016461,0.017166,0.01655,0.016682,0.016413,0.019126,0.022134,0.02183,0.022882,0.01788,0.021636,0.022834,0.025583,
First Transpose (Packing),0.033794,0.025171,0.025388,0.022955,0.02366,0.023389,0.023589,0.022911,0.026859,0.029218,0.029472,0.030257,0.024813,0.029878,0.031299,0.033564,
First Transpose (Start Local Transpose),0.034031,0.025409,0.025635,0.023188,0.023911,0.023576,0.023793,0.023137,0.027099,0.029514,0.029765,0.030578,0.02503,0.030202,0.031609,0.033862,
First Transpose (Start Receive),0.042357,0.031869,0.033092,0.028772,0.030295,0.029554,0.029839,0.028994,0.034438,0.037678,0.037527,0.038847,0.031844,0.037772,0.039797,0.043028,
First Transpose (First Receive),0.070011,0.060363,0.060498,0.053815,0.053769,0.057025,0.055949,0.054636,0.063379,0.064545,0.066169,0.071349,0.059828,0.070672,0.071192,0.077815,
First Transpose (Finished Receive),0.109587,0.090782,0.083222,0.078736,0.085244,0.090863,0.08055,0.080487,0.095033,0.08715,0.096,0.092926,0.095255,0.09109,0.096971,0.092751,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.121159,0.101047,0.093445,0.088983,0.096072,0.101335,0.091098,0.090602,0.106965,0.097928,0.106925,0.104268,0.106208,0.101922,0.108453,0.105469,
First Transpose (Send Complete),0.138419,0.131217,0.110753,0.107612,0.111715,0.120183,0.108745,0.107654,0.123491,0.116814,0.123465,0.12221,0.121896,0.119616,0.125353,0.125999,
1D FFT Y-Direction,0.12745,0.120486,0.099179,0.093864,0.100595,0.109344,0.097313,0.096281,0.112611,0.105644,0.11257,0.111425,0.111057,0.10882,0.114344,0.115284,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.138935,0.131549,0.111152,0.107988,0.112006,0.120549,0.109137,0.108058,0.123841,0.11723,0.123997,0.122578,0.122282,0.119992,0.125741,0.126337,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.139243,0.131756,0.111432,0.108209,0.112222,0.120738,0.109384,0.108288,0.124138,0.11757,0.124256,0.12283,0.122551,0.120278,0.125988,0.126658,
Second Transpose (Finished All2All),20.7518,14.1531,14.301,14.1975,19.8274,14.1481,14.0814,14.1995,15.0914,15.0242,15.77,15.0395,15.1039,14.8588,16.639,16.8112,
Second Transpose (Unpacking),20.7523,14.1536,14.3014,14.1979,19.828,14.1486,14.0819,14.1998,15.092,15.0247,15.7706,15.04,15.1044,14.8593,16.6396,16.8118,
1D FFT X-Direction,20.763,14.163,14.3107,14.2072,19.8362,14.1563,14.09,14.2076,15.1009,15.0332,15.7794,15.0489,15.1115,14.8686,16.6487,16.8231,
Run complete,20.7732,14.1736,14.3211,14.2179,19.8467,14.167,14.1008,14.2182,15.1118,15.044,15.7903,15.0597,15.1221,14.8792,16.6595,16.8334,

init,1434.25,1421.05,1432.54,1433.15,1417.69,1405.97,1407.98,1414.2,1426.27,1420.57,1426.82,1426.41,1424.79,1425.09,1435.07,1406.63,
1D FFT Z-Direction,0.010853,0.005544,0.004778,0.005146,0.004722,0.006968,0.004322,0.004664,0.005609,0.005367,0.004889,0.004787,0.004587,0.004954,0.004656,0.007613,
First Transpose (First Send),0.02249,0.017021,0.015843,0.016213,0.016293,0.017975,0.015303,0.016198,0.016713,0.016408,0.016159,0.01614,0.015992,0.016004,0.016112,0.018949,
First Transpose (Packing),0.030139,0.023631,0.0243,0.023297,0.02239,0.02493,0.021383,0.022256,0.023861,0.022348,0.02281,0.021792,0.022044,0.021917,0.022304,0.02557,
First Transpose (Start Local Transpose),0.030395,0.023869,0.024529,0.023524,0.022626,0.025122,0.021589,0.022503,0.024103,0.022582,0.023045,0.022035,0.022256,0.022181,0.022566,0.025842,
First Transpose (Start Receive),0.038456,0.029697,0.030489,0.029053,0.028759,0.032015,0.027124,0.028602,0.030922,0.02836,0.029521,0.028888,0.027945,0.028403,0.028044,0.032761,
First Transpose (First Receive),0.067311,0.055045,0.055768,0.053457,0.055817,0.060624,0.055382,0.053134,0.057614,0.052263,0.054215,0.056803,0.055065,0.054825,0.056791,0.060972,
First Transpose (Finished Receive),0.090295,0.085965,0.078591,0.079337,0.086431,0.090725,0.080859,0.074914,0.088262,0.083545,0.076198,0.083247,0.090287,0.085179,0.081788,0.085218,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
