,0,1,2,3,4,5,6,7,
init,2288.79,2256.33,2255.88,2257,2266.21,2182.99,2207.63,2225.43,
1D FFT Z-Direction,0.696601,0.687511,0.700129,0.69558,0.692921,0.706282,0.700549,0.698745,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.696945,0.687885,0.700435,0.695931,0.693345,0.706565,0.700828,0.69912,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.697175,0.688157,0.700679,0.696171,0.693551,0.706816,0.70106,0.699334,
First Transpose (Finished All2All),1114.53,1094.94,1094.93,1114.53,1096.87,1085.29,1087.85,1096.87,
First Transpose (Unpacking),1114.53,1094.95,1094.93,1114.53,1096.87,1085.3,1087.85,1096.87,
First Transpose (Send Complete),1124.53,1105.35,1105.22,1125.45,1106.11,1095.61,1097.9,1107.59,
1D FFT Y-Direction,1124.53,1105.35,1105.22,1125.45,1106.11,1095.61,1097.9,1107.59,
Second Transpose (First Send),1127.34,1105.71,1105.58,1131.01,1106.51,1095.97,1098.26,1107.95,
Second Transpose (Packing),1127.35,1105.72,1105.59,1131.01,1106.51,1095.98,1098.27,1107.96,
Second Transpose (Start Local Transpose),1127.35,1105.72,1105.59,1131.01,1106.51,1095.98,1098.27,1107.96,
Second Transpose (Start Receive),1127.35,1105.73,1105.6,1131.02,1106.52,1095.98,1098.27,1107.96,
Second Transpose (First Receive),1127.36,1108.67,1111.47,1131.02,1130.2,1108.74,1111.55,1136.67,
Second Transpose (Finished Receive),1127.36,1108.67,1111.47,1131.02,1130.2,1108.74,1111.55,1136.67,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1127.76,1108.68,1111.48,1131.38,1130.2,1108.74,1111.55,1136.68,
1D FFT X-Direction,1128.66,1109.41,1112.22,1132.14,1131.04,1109.49,1112.29,1137.42,
Run complete,1130.2,1109.41,1112.22,1136.67,1131.04,1109.49,1112.29,1137.42,

init,2288.79,2256.33,2255.88,2257,2266.21,2182.99,2207.63,2225.43,
1D FFT Z-Direction,0.695492,0.688516,0.689509,0.686166,0.694948,0.691101,0.692889,0.691116,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.695939,0.688855,0.689867,0.686565,0.695356,0.691402,0.693225,0.691515,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.696223,0.689156,0.690082,0.6868,0.6956,0.691612,0.693479,0.691748,
First Transpose (Finished All2All),1114.37,1093.19,1096.34,1114.38,1098.81,1087.74,1091.3,1098.82,
First Transpose (Unpacking),1114.38,1093.19,1096.34,1114.38,1098.81,1087.74,1091.3,1098.82,
First Transpose (Send Complete),1124.32,1103.44,1106.57,1124.96,1108.02,1098.09,1101.56,1109.56,
1D FFT Y-Direction,1124.32,1103.44,1106.57,1124.96,1108.01,1098.09,1101.56,1109.56,
Second Transpose (First Send),1127.14,1103.8,1106.95,1130.52,1108.41,1098.45,1101.92,1109.94,
Second Transpose (Packing),1127.14,1103.81,1106.97,1130.53,1108.42,1098.46,1101.93,1109.96,
Second Transpose (Start Local Transpose),1127.14,1103.81,1106.97,1130.53,1108.42,1098.46,1101.93,1109.96,
Second Transpose (Start Receive),1127.15,1103.81,1106.98,1130.54,1108.42,1098.46,1101.93,1109.97,
Second Transpose (First Receive),1127.18,1106.76,1112.87,1130.55,1130,1106.83,1112.91,1136.22,
Second Transpose (Finished Receive),1127.18,1106.76,1112.87,1130.55,1130,1106.83,1112.92,1136.23,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1127.56,1106.76,1112.87,1130.91,1130.01,1106.83,1112.92,1136.23,
1D FFT X-Direction,1128.45,1107.49,1113.61,1131.66,1130.95,1107.57,1113.66,1136.99,
Run complete,1130,1107.5,1113.62,1136.23,1130.95,1107.57,1113.66,1136.99,

init,2288.79,2256.33,2255.88,2257,2266.21,2182.99,2207.63,2225.43,
1D FFT Z-Direction,0.700535,0.695962,0.708404,0.689499,0.70282,0.694126,0.70177,0.702432,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.701073,0.69632,0.708798,0.68982,0.703221,0.694482,0.703338,0.702808,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
