,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1848.64,1828.22,1842.8,1837.11,1817.02,1821.82,1633.29,1801.74,1883.05,1839.97,1810.75,1860.27,1860.68,1815.47,1848.23,1870.32,
1D FFT Z-Direction,1.37351,1.36794,1.37095,1.36823,1.37109,1.36643,1.37094,1.36912,1.38217,1.37012,1.37416,1.36574,1.36874,1.37757,1.42279,1.37761,
First Transpose (First Send),1.57596,1.57071,1.57242,1.56969,1.5748,1.57008,1.57267,1.5815,1.58695,1.57454,1.58595,1.56708,1.57219,1.58274,1.65242,1.60318,
First Transpose (Packing),2.7596,2.76246,2.76903,2.76908,2.76954,2.76664,2.77062,2.76629,2.77902,2.77255,2.82225,2.76551,2.7717,2.78542,2.88507,2.83034,
First Transpose (Start Local Transpose),2.76002,2.76284,2.76945,2.76951,2.76996,2.76707,2.77105,2.76671,2.7794,2.77303,2.82263,2.76591,2.77207,2.78579,2.88552,2.8308,
First Transpose (Start Receive),2.76422,2.76645,2.77459,2.77344,2.77384,2.77094,2.77586,2.77104,2.78375,2.77711,2.82839,2.77005,2.77609,2.78965,2.89034,2.8371,
First Transpose (First Receive),180.865,178.205,171.285,172.037,170.921,171.916,171.984,170.277,180.006,177.529,176.076,175.916,176.045,176.237,177.751,177.777,
First Transpose (Finished Receive),203.618,182.672,180.137,181,179.37,180.439,180.974,178.08,202.593,180.859,178.377,178.226,177.562,179.21,180.636,181.453,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.816,182.856,180.32,181.181,179.553,180.62,181.155,178.263,202.791,181.042,178.89,178.409,178,179.446,180.818,181.76,
First Transpose (Send Complete),220.703,203.619,201.268,201.684,200.233,201.923,201.943,198.999,219.807,201.615,199.637,199.05,198.798,200.048,201.238,202.6,
1D FFT Y-Direction,220.701,203.427,200.654,201.677,200.062,201.089,201.767,198.807,219.805,201.61,199.45,198.882,198.629,199.984,201.234,202.388,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),220.703,203.62,201.268,201.684,200.234,201.924,201.944,199,219.807,201.616,199.637,199.05,198.798,200.048,201.238,202.601,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),220.704,203.62,201.269,201.685,200.234,201.924,201.944,199,219.808,201.616,199.637,199.051,198.799,200.049,201.238,202.602,
Second Transpose (Finished All2All),630.166,574.58,626.859,626.783,608.278,598.2,615.558,579.755,632.776,569.891,630.963,630.922,612.472,603.577,615.801,573.144,
Second Transpose (Unpacking),630.167,574.58,626.86,626.784,608.278,598.201,615.558,579.755,632.777,569.891,630.963,630.923,612.473,603.577,615.801,573.145,
1D FFT X-Direction,631.764,576.016,628.319,628.229,609.734,599.655,617.016,581.217,634.392,571.339,632.418,632.381,613.943,605.037,617.272,574.6,
Run complete,631.764,576.017,628.32,628.229,609.734,599.655,617.016,581.217,634.392,571.34,632.419,632.381,613.943,605.037,617.273,574.6,

init,1848.64,1828.22,1842.8,1837.11,1817.02,1821.82,1633.29,1801.74,1883.05,1839.97,1810.75,1860.27,1860.68,1815.47,1848.23,1870.32,
1D FFT Z-Direction,1.37617,1.36531,1.3765,1.46282,1.36868,1.3683,1.36724,1.37136,1.36965,1.37849,1.37851,1.37501,1.3791,1.37982,1.37763,1.38389,
First Transpose (First Send),1.57982,1.56659,1.57863,1.669,1.57207,1.57055,1.56907,1.58364,1.57351,1.58528,1.58444,1.58018,1.58302,1.58588,1.58392,1.60293,
First Transpose (Packing),2.76756,2.7582,2.77501,2.8724,2.76448,2.76382,2.76128,2.7711,2.75958,2.78413,2.78225,2.77639,2.78467,2.78786,2.78235,2.8005,
First Transpose (Start Local Transpose),2.76802,2.75862,2.77546,2.87282,2.76491,2.76425,2.76167,2.77151,2.75999,2.7846,2.78271,2.77687,2.78517,2.78835,2.78282,2.80096,
First Transpose (Start Receive),2.77203,2.76246,2.78024,2.87692,2.76907,2.76862,2.76547,2.77511,2.76416,2.78888,2.78694,2.7807,2.78945,2.7924,2.78681,2.80705,
First Transpose (First Receive),179.761,177.538,173.332,174.02,171.58,171.313,173.04,171.574,182.652,179.787,182.77,182.118,178.35,178.887,181.017,181.946,
First Transpose (Finished Receive),202.171,181.575,179.64,180.58,177.813,177.652,180.429,178.868,205.596,183.223,184.693,184.528,182.906,182.501,184.673,184.453,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),202.369,181.758,179.823,180.762,177.996,177.834,180.61,179.05,205.793,183.406,184.953,184.711,183.087,182.687,184.855,184.639,
First Transpose (Send Complete),219.487,202.177,200.3,201.169,198.747,198.657,201.002,199.313,222.791,203.913,205.595,205.281,203.742,202.998,205.415,205.222,
1D FFT Y-Direction,219.486,201.99,200.295,201.165,198.442,198.386,200.996,199.205,222.789,203.909,205.531,205.278,203.736,202.993,205.409,205.218,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),219.488,202.178,200.3,201.169,198.747,198.657,201.003,199.313,222.791,203.913,205.596,205.281,203.743,202.999,205.415,205.223,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),219.488,202.178,200.3,201.17,198.748,198.657,201.003,199.313,222.791,203.914,205.596,205.281,203.743,202.999,205.415,205.223,
Second Transpose (Finished All2All),653.079,561.992,659.032,658.95,568.507,548.159,620.052,618.505,649.534,566.383,654.718,654.701,575.198,554.22,617.497,615.985,
Second Transpose (Unpacking),653.08,561.993,659.033,658.951,568.508,548.16,620.053,618.506,649.535,566.384,654.719,654.702,575.198,554.222,617.498,615.986,
1D FFT X-Direction,654.703,563.445,660.492,660.416,569.958,549.614,621.521,619.955,651.143,567.842,656.169,656.157,576.656,555.694,618.959,617.442,
Run complete,654.704,563.445,660.492,660.416,569.958,549.614,621.522,619.955,651.144,567.842,656.169,656.158,576.656,555.694,618.959,617.443,

init,1848.64,1828.22,1842.8,1837.11,1817.02,1821.82,1633.29,1801.74,1883.05,1839.97,1810.75,1860.27,1860.68,1815.47,1848.23,1870.32,
1D FFT Z-Direction,1.37517,1.36387,1.36808,1.36874,1.36916,1.37558,1.36859,1.36753,1.36665,1.37733,1.37294,1.37584,1.37599,1.37804,1.37836,1.37732,
First Transpose (First Send),1.57908,1.56804,1.5694,1.57129,1.57104,1.57939,1.57049,1.58035,1.56699,1.58231,1.57816,1.57946,1.58054,1.58484,1.58265,1.59427,
First Transpose (Packing),2.76302,2.76269,2.76357,2.77041,2.76761,2.77551,2.76761,2.77026,2.74956,2.77785,2.77814,2.77721,2.78189,2.78333,2.77895,2.78867,
First Transpose (Start Local Transpose),2.76351,2.76309,2.76394,2.77083,2.76808,2.77593,2.76807,2.77066,2.74995,2.77833,2.77853,2.77771,2.78232,2.78376,2.77941,2.78917,
First Transpose (Start Receive),2.76795,2.76697,2.76753,2.77455,2.77188,2.77957,2.77186,2.77484,2.75417,2.78259,2.78219,2.78116,2.7863,2.80409,2.78374,2.79398,
First Transpose (First Receive),183.351,179.827,174.652,174.866,169.694,170.713,171.563,170.153,179.243,177.305,182.136,182.103,176.758,177.243,176.063,176.511,
First Transpose (Finished Receive),205.71,184.887,183.287,183.677,178.984,180.925,182.053,179.913,184.056,183.468,184.504,184.479,183.119,182.403,182.069,182.274,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.908,185.069,183.469,183.858,179.314,181.107,182.235,180.095,184.253,183.65,184.687,184.662,183.429,182.586,182.25,182.573,
First Transpose (Send Complete),222.93,205.717,204.125,204.533,200.167,202.321,202.923,200.805,201.209,204.221,204.844,205.327,203.94,203.133,202.874,203.237,
1D FFT Y-Direction,222.929,205.527,204.12,204.527,199.982,201.753,202.798,200.672,201.207,204.217,204.841,205.324,203.934,203.127,202.867,203.232,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),222.931,205.718,204.125,204.533,200.167,202.321,202.924,200.805,201.209,204.222,204.845,205.327,203.941,203.134,202.874,203.237,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),222.931,205.718,204.126,204.534,200.168,202.321,202.924,200.805,201.21,204.222,204.845,205.328,203.941,203.134,202.874,203.238,
Second Transpose (Finished All2All),665.379,541.644,548.399,550.82,602.751,539.715,541.646,608.37,666.922,540.343,559.668,562.307,607.054,532.536,535.63,610.283,
Second Transpose (Unpacking),665.38,541.647,548.399,550.822,602.751,539.716,541.647,608.371,666.925,540.344,559.671,562.309,607.055,532.537,535.632,610.285,
1D FFT X-Direction,667.008,543.096,549.855,552.291,604.195,541.165,543.104,609.816,668.521,541.797,561.131,563.765,608.521,533.99,537.1,611.755,
Run complete,667.008,543.096,549.856,552.291,604.195,541.165,543.105,609.816,668.521,541.797,561.132,563.766,608.521,533.99,537.1,611.756,

init,1848.64,1828.22,1842.8,1837.11,1817.02,1821.82,1633.29,1801.74,1883.05,1839.97,1810.75,1860.27,1860.68,1815.47,1848.23,1870.32,
1D FFT Z-Direction,1.37439,1.36882,1.3913,1.37185,1.36994,1.36859,1.3695,1.36762,1.36896,1.37199,1.36847,1.37653,1.36541,1.36741,1.37029,1.36983,
First Transpose (First Send),1.57861,1.57174,1.59439,1.57586,1.57073,1.5701,1.57047,1.57963,1.56981,1.57508,1.57087,1.57808,1.56677,1.57018,1.57248,1.58427,
First Transpose (Packing),2.76408,2.76345,2.79319,2.77668,2.76665,2.76614,2.76217,2.76739,2.75399,2.76966,2.76832,2.77798,2.76794,2.76609,2.77067,2.77803,
First Transpose (Start Local Transpose),2.76453,2.7639,2.79359,2.77715,2.76701,2.76657,2.76258,2.76787,2.7543,2.77011,2.76868,2.77841,2.76833,2.76651,2.77106,2.77848,
First Transpose (Start Receive),2.76901,2.76866,2.7972,2.78119,2.77058,2.77031,2.76652,2.77188,2.75912,2.77382,2.77243,2.782,2.7725,2.77033,2.77485,2.78373,
First Transpose (First Receive),180.644,173.452,174.045,173.864,166.74,166.601,170.814,169.304,179.731,177.555,180.351,180.231,175.898,175.778,179.533,179.816,
First Transpose (Finished Receive),201.836,180.609,180.705,180.451,173.542,175.831,178.299,177.06,183.556,181.671,183.636,183.607,179.934,180.782,182.834,183.624,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),202.033,180.79,181.061,180.752,173.723,176.013,178.48,177.242,183.752,181.852,183.914,183.909,180.266,181.104,183.101,183.949,
First Transpose (Send Complete),219.017,201.379,201.842,201.596,194.634,197.218,199.142,197.746,200.72,202.407,204.546,204.52,200.838,201.696,203.72,204.448,
1D FFT Y-Direction,219.016,201.374,201.636,201.403,194.368,196.677,199.076,197.679,200.719,202.401,204.542,204.516,200.831,201.691,203.716,204.443,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),219.018,201.38,201.842,201.596,194.634,197.219,199.143,197.747,200.721,202.408,204.546,204.52,200.839,201.696,203.72,204.448,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),219.018,201.38,201.843,201.596,194.634,197.219,199.143,197.747,200.721,202.408,204.547,204.52,200.839,201.697,203.721,204.449,
Second Transpose (Finished All2All),612.488,553.63,626.535,610.006,626.522,606.753,624.386,604.789,616.496,547.826,629.1,612.492,628.903,607.216,628.711,609.422,
Second Transpose (Unpacking),612.488,553.63,626.536,610.007,626.523,606.754,624.387,604.79,616.497,547.827,629.101,612.493,628.904,607.216,628.712,609.423,
1D FFT X-Direction,614.081,555.07,627.985,611.458,627.969,608.203,625.833,606.242,618.105,549.28,630.558,613.977,630.365,608.672,630.165,610.87,
Run complete,614.081,555.07,627.985,611.458,627.97,608.203,625.833,606.243,618.105,549.28,630.558,613.978,630.365,608.673,630.165,610.87,

init,1848.64,1828.22,1842.8,1837.11,1817.02,1821.82,1633.29,1801.74,1883.05,1839.97,1810.75,1860.27,1860.68,1815.47,1848.23,1870.32,
1D FFT Z-Direction,1.37451,1.36366,1.36957,1.36929,1.36897,1.36602,1.36882,1.36864,1.36866,1.36828,1.3666,1.37706,1.3686,1.36769,1.36911,1.3691,
First Transpose (First Send),1.57828,1.56466,1.56958,1.57184,1.57046,1.5696,1.5718,1.58168,1.56937,1.57096,1.56833,1.5921,1.57015,1.56828,1.57071,1.58204,
