,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2315.2,2363.04,2283.24,2346.96,2340.8,2344.83,2314.88,2364.03,2419.51,2362.38,2410.41,2353.01,2346.8,2288.64,2296.13,2322.23,
1D FFT Z-Direction,1.37285,1.37104,1.37344,1.37051,1.36664,1.37512,1.36403,1.36902,1.37648,1.37049,1.37902,1.37738,1.36678,1.3658,1.36635,1.3673,
First Transpose (First Send),1.8306,1.84524,1.8442,1.88105,1.82143,1.86709,1.81185,1.90295,1.89138,1.81965,1.85885,1.88303,1.81406,1.82428,1.905,1.90989,
First Transpose (Packing),2.60138,2.61286,2.66766,2.6776,2.59784,2.64437,2.64997,2.66715,2.62584,2.61389,2.68654,2.67827,2.59918,2.6368,2.65437,2.65179,
First Transpose (Start Local Transpose),1.48051,1.49145,1.4955,1.49937,1.43472,1.50612,1.43362,1.46521,1.54881,1.46486,1.52906,1.46404,1.42948,1.44946,1.42507,1.4515,
First Transpose (Start Receive),1.48593,1.49749,1.50121,1.50813,1.45581,1.51338,1.45455,1.47905,1.55725,1.47007,1.53792,1.47146,1.45142,1.45545,1.44568,1.45728,
First Transpose (First Receive),4.92397,7.58703,4.76502,4.83586,4.93605,7.56783,4.78241,4.77293,4.92089,7.66014,4.74126,4.85207,4.88732,7.55966,4.76478,4.88121,
First Transpose (Finished Receive),16.5491,16.3465,13.5197,13.4167,16.5587,16.4113,13.6023,13.3275,16.5986,16.4361,13.5021,13.4297,16.5225,16.3345,13.5179,13.4895,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.9484,16.7215,13.9126,13.7931,16.9631,16.7879,14.0131,13.7369,16.9964,16.8115,13.8952,13.8023,16.9215,16.7103,13.9111,13.8604,
First Transpose (Send Complete),36.2314,38.7421,36.0705,35.9464,36.3687,38.7173,36.1356,35.8811,36.191,38.9106,36.1262,35.934,36.2714,38.8117,35.9226,35.9718,
1D FFT Y-Direction,36.2295,38.7337,36.0649,35.9411,36.3671,38.7069,36.1308,35.8727,36.1891,38.9039,36.12,35.9281,36.2695,38.8054,35.918,35.9675,
Second Transpose (First Send),36.6145,39.0983,36.4244,36.3,36.752,39.0751,36.4896,36.2352,36.5785,39.2679,36.4818,36.3257,36.6558,39.2041,36.2756,36.3244,
Second Transpose (Packing),37.3836,39.8094,37.1299,37.0113,37.5201,39.7973,37.2286,36.9376,37.3544,39.9737,37.1981,37.1057,37.4222,39.9849,36.9797,37.0664,
Second Transpose (Start Local Transpose),37.3842,39.81,37.1303,37.0118,37.5205,39.7978,37.2291,36.9382,37.355,39.9742,37.1987,37.1071,37.4228,39.9854,36.9802,37.0669,
Second Transpose (Start Receive),37.3882,39.8145,37.1337,37.0156,37.5249,39.8015,37.2327,36.9416,37.3592,39.9791,37.2025,37.1106,37.4272,39.9893,36.9836,37.0705,
Second Transpose (First Receive),109.067,199.777,245.237,230.546,176.76,183.173,264.17,198.946,164.722,272.424,100.684,215.684,165.111,267.507,100.116,216.354,
Second Transpose (Finished Receive),109.068,199.777,245.238,230.546,176.761,183.173,264.171,198.947,164.723,272.424,100.685,215.684,165.112,267.508,100.117,216.355,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),109.091,199.796,245.256,230.564,176.778,183.192,264.187,198.964,164.741,272.441,100.71,215.703,165.13,267.525,100.18,216.372,
1D FFT X-Direction,110.705,201.238,246.723,232.028,178.396,184.647,265.652,200.421,166.35,273.902,102.176,217.16,166.776,268.991,101.654,217.829,
Run complete,155.658,269.435,246.725,232.029,178.397,268.579,265.654,211.008,174.268,273.903,257.254,221.916,174.205,268.993,257.316,221.704,

