,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1408.09,1408.38,1396.76,1410.64,1370.08,1388.63,1395.14,1387.94,1402.04,1401.2,1405.12,1405.05,1402.02,1400.49,1394.24,1385.51,
1D FFT Z-Direction,0.004327,0.004396,0.004174,0.003539,0.00394,0.00388,0.003537,0.003946,0.003907,0.004407,0.00452,0.004133,0.004385,0.005391,0.004207,0.00382,
First Transpose (First Send),0.015326,0.015324,0.015457,0.014581,0.015285,0.014919,0.014746,0.01483,0.014819,0.015573,0.014502,0.014317,0.014389,0.016863,0.015413,0.015486,
First Transpose (Packing),0.014468,0.014478,0.014453,0.013869,0.014455,0.014148,0.013993,0.014039,0.013998,0.014627,0.013699,0.013338,0.013414,0.015357,0.014523,0.014425,
First Transpose (Start Local Transpose),0.0203,0.02005,0.020406,0.019333,0.01997,0.020246,0.019228,0.019254,0.019462,0.019964,0.01954,0.019306,0.019273,0.0218,0.020404,0.021457,
First Transpose (Start Receive),0.024128,0.02381,0.024394,0.023053,0.023798,0.02386,0.022887,0.023267,0.023362,0.023597,0.023629,0.023105,0.023369,0.026224,0.02408,0.024966,
First Transpose (First Receive),11.2529,10.4565,10.3902,10.45,11.1905,10.4979,10.4053,10.3103,11.1453,10.3344,10.1035,9.99685,10.6454,10.384,10.3884,10.374,
First Transpose (Finished Receive),11.2531,10.457,10.3905,10.4502,11.1909,10.4983,10.4057,10.3106,11.1456,10.3347,10.1038,9.99716,10.6458,10.3844,10.3887,10.3743,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.2569,10.4598,10.3932,10.4531,11.1937,10.501,10.4085,10.3162,11.1485,10.3384,10.1066,10.0003,10.6488,10.3876,10.3915,10.377,
First Transpose (Send Complete),11.279,10.4793,11.2662,10.4722,11.2127,11.2037,10.5027,10.513,11.1696,11.1622,10.3463,10.1191,10.6674,10.4111,10.4404,10.6604,
1D FFT Y-Direction,11.2681,10.4685,11.2547,10.4616,11.2016,11.1928,10.4921,10.501,11.1591,11.1517,10.3369,10.1094,10.6576,10.4008,10.4299,10.6497,
Second Transpose (First Send),11.2804,10.4803,11.274,10.4732,11.2151,11.2061,10.5049,10.5155,11.1778,11.1706,10.3477,10.1205,10.6686,10.4129,10.4415,10.6629,
Second Transpose (Packing),11.2869,10.4867,11.28,10.4793,11.2207,11.2178,10.5103,10.5259,11.1822,11.1762,10.3535,10.1273,10.674,10.4194,10.4524,10.674,
Second Transpose (Start Local Transpose),11.2871,10.4871,11.2802,10.4796,11.2209,11.218,10.5105,10.5261,11.1824,11.1764,10.3537,10.1276,10.6742,10.4199,10.4526,10.6742,
Second Transpose (Start Receive),11.2914,10.4919,11.2845,10.4839,11.2257,11.2222,10.5149,10.5304,11.1864,11.181,10.3586,10.1329,10.6787,10.4258,10.4565,10.6783,
Second Transpose (First Receive),11.5282,10.6017,11.292,10.611,11.4676,11.2463,10.7245,10.6553,11.1918,11.1865,10.4747,10.6522,11.2013,10.6768,10.4687,10.8597,
Second Transpose (Finished Receive),11.5459,11.3979,11.4952,10.9094,11.503,11.4653,11.3025,10.9096,11.5595,11.551,11.5595,10.7512,11.6171,11.4775,11.5449,10.8669,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.557,11.4097,11.5057,10.9198,11.5137,11.4784,11.3163,10.9199,11.5705,11.5613,11.5697,10.761,11.6269,11.4894,11.5559,10.8773,
1D FFT X-Direction,11.5978,11.415,11.5376,10.9247,11.548,11.5207,11.3209,10.9251,11.5753,11.5664,11.5741,10.8248,11.6317,11.4957,11.5603,10.9038,
Run complete,11.6086,11.4262,11.5485,10.9355,11.559,11.5311,11.3342,10.9359,11.5869,11.5772,11.5834,10.8347,11.6412,11.5073,11.5712,10.9142,

init,1408.09,1408.38,1396.76,1410.64,1370.08,1388.63,1395.14,1387.94,1402.04,1401.2,1405.12,1405.05,1402.02,1400.49,1394.24,1385.51,
1D FFT Z-Direction,0.01413,0.004308,0.004816,0.006489,0.005647,0.004606,0.004775,0.004623,0.006864,0.012844,0.012651,0.013343,0.009618,0.014274,0.013001,0.01239,
First Transpose (First Send),0.031193,0.016087,0.015999,0.017786,0.016841,0.0158,0.016139,0.015501,0.018214,0.025495,0.023498,0.02437,0.021155,0.027143,0.025498,0.023485,
First Transpose (Packing),0.028993,0.014932,0.014898,0.016836,0.015706,0.014773,0.015163,0.014731,0.016886,0.02293,0.021497,0.022493,0.018585,0.023981,0.023357,0.022023,
First Transpose (Start Local Transpose),0.039726,0.021533,0.021546,0.026088,0.022185,0.021792,0.02126,0.022035,0.024584,0.033024,0.031316,0.034076,0.027687,0.035663,0.03324,0.033106,
First Transpose (Start Receive),0.048911,0.030059,0.027946,0.031835,0.028878,0.027508,0.028046,0.026393,0.02966,0.041147,0.038516,0.042674,0.033617,0.045271,0.041355,0.040772,
First Transpose (First Receive),11.3848,10.4466,10.3902,10.4306,11.2041,10.4637,10.4489,10.3932,11.4585,10.3961,10.1304,9.92096,10.7222,10.6039,10.5707,10.6044,
First Transpose (Finished Receive),11.3853,10.4471,10.3905,10.4312,11.2044,10.4641,10.4493,10.3935,11.4588,10.3965,10.1309,9.92136,10.7226,10.6044,10.5712,10.6049,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.3891,10.4502,10.3932,10.4347,11.2074,10.467,10.4521,10.3965,11.4621,10.3997,10.1345,9.92497,10.7259,10.6082,10.5747,10.6088,
First Transpose (Send Complete),11.4145,10.4695,11.3997,10.4558,11.2269,10.9834,11.2203,10.462,11.4868,11.0557,10.8118,11.3043,10.7453,10.7406,10.6193,10.6313,
