,0,1,2,3,4,5,6,7,
init,1315.76,1306.64,1315.99,1313.03,1294.42,1301,1293.38,1309.89,
1D FFT Z-Direction,0.002659,0.002667,0.003047,0.002964,0.002583,0.002536,0.002564,0.003031,
First Transpose (First Send),0.016701,0.01668,0.016936,0.017045,0.016724,0.016566,0.017235,0.017529,
First Transpose (Packing),0.016229,0.016129,0.016457,0.016539,0.016167,0.016016,0.016719,0.017047,
First Transpose (Start Local Transpose),0.021148,0.020504,0.021744,0.021154,0.020459,0.02039,0.020954,0.021383,
First Transpose (Start Receive),0.024571,0.023776,0.025009,0.02442,0.023677,0.023594,0.024169,0.024983,
First Transpose (First Receive),0.060531,0.05752,0.048722,0.047945,0.04644,0.057358,0.047571,0.049013,
First Transpose (Finished Receive),0.110241,0.104684,0.096032,0.094881,0.105436,0.098007,0.093507,0.096979,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.120747,0.115678,0.106347,0.105971,0.116366,0.108467,0.10418,0.107422,
First Transpose (Send Complete),0.134741,0.130893,0.120297,0.123195,0.130412,0.123828,0.119104,0.121476,
1D FFT Y-Direction,0.123895,0.120142,0.109351,0.111695,0.119467,0.112634,0.108299,0.110453,
Second Transpose (First Send),0.135263,0.131496,0.120905,0.123726,0.130982,0.124382,0.119617,0.121997,
Second Transpose (Packing),0.136899,0.133143,0.122435,0.125197,0.132469,0.125794,0.120878,0.123527,
Second Transpose (Start Local Transpose),0.13703,0.133289,0.122572,0.125334,0.13261,0.125954,0.121009,0.123655,
Second Transpose (Start Receive),0.140218,0.136424,0.125667,0.128541,0.135844,0.128913,0.124046,0.126849,
Second Transpose (First Receive),0.178073,0.172429,0.184252,0.186853,0.173381,0.165779,0.182646,0.184843,
Second Transpose (Finished Receive),0.178227,0.172562,0.184394,0.187046,0.173521,0.165924,0.182797,0.185001,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.189326,0.18296,0.195134,0.197852,0.183594,0.175884,0.192716,0.194722,
1D FFT X-Direction,0.1924,0.18609,0.199555,0.200772,0.188006,0.180324,0.196647,0.198901,
Run complete,0.203272,0.196209,0.210325,0.211468,0.198597,0.190895,0.207198,0.208983,

init,1315.76,1306.64,1315.99,1313.03,1294.42,1301,1293.38,1309.89,
1D FFT Z-Direction,0.011576,0.003345,0.003982,0.004717,0.003108,0.00362,0.00372,0.003252,
First Transpose (First Send),0.026525,0.017973,0.01806,0.019181,0.017306,0.018054,0.017812,0.017965,
First Transpose (Packing),0.024942,0.017348,0.01751,0.018421,0.01669,0.017367,0.017216,0.017369,
First Transpose (Start Local Transpose),0.034093,0.023172,0.023689,0.024221,0.021783,0.022925,0.02219,0.022145,
First Transpose (Start Receive),0.041845,0.027122,0.028087,0.02902,0.025311,0.026589,0.026188,0.026138,
First Transpose (First Receive),0.082455,0.050298,0.053181,0.053565,0.048166,0.061034,0.050572,0.04981,
First Transpose (Finished Receive),0.125039,0.108621,0.095612,0.102274,0.107833,0.102239,0.091638,0.097254,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.136611,0.119243,0.106378,0.11235,0.118478,0.112242,0.101931,0.107453,
First Transpose (Send Complete),0.152629,0.142778,0.121614,0.126783,0.133027,0.127388,0.115843,0.121916,
1D FFT Y-Direction,0.141457,0.132395,0.110233,0.115975,0.12199,0.116647,0.105077,0.110954,
Second Transpose (First Send),0.153438,0.143465,0.12224,0.127425,0.133629,0.127985,0.116445,0.122488,
Second Transpose (Packing),0.155325,0.145228,0.123849,0.129441,0.134999,0.129409,0.117847,0.123921,
Second Transpose (Start Local Transpose),0.155549,0.145373,0.124007,0.129609,0.135129,0.12958,0.118014,0.124063,
Second Transpose (Start Receive),0.159202,0.148541,0.127056,0.132817,0.138268,0.133013,0.121383,0.127299,
Second Transpose (First Receive),0.196914,0.184402,0.183836,0.191094,0.190819,0.180039,0.178543,0.185281,
Second Transpose (Finished Receive),0.197137,0.184563,0.183996,0.19131,0.190988,0.180198,0.178726,0.185431,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.20925,0.194618,0.19476,0.202475,0.200892,0.190278,0.188842,0.194943,
1D FFT X-Direction,0.212902,0.197714,0.198043,0.206296,0.20546,0.19488,0.193457,0.199355,
Run complete,0.223288,0.208315,0.20936,0.216728,0.215961,0.205757,0.203777,0.209348,

init,1315.76,1306.64,1315.99,1313.03,1294.42,1301,1293.38,1309.89,
1D FFT Z-Direction,0.009213,0.003402,0.003006,0.002969,0.002919,0.003052,0.002849,0.002879,
First Transpose (First Send),0.023735,0.018304,0.016943,0.017227,0.017533,0.017729,0.017027,0.017353,
First Transpose (Packing),0.022729,0.017724,0.016449,0.016674,0.016911,0.017147,0.016474,0.016798,
First Transpose (Start Local Transpose),0.029863,0.022566,0.021631,0.022174,0.021424,0.021836,0.021098,0.021388,
First Transpose (Start Receive),0.036675,0.026401,0.025002,0.025569,0.024787,0.02542,0.024544,0.024851,
First Transpose (First Receive),0.075782,0.049835,0.050073,0.049134,0.06091,0.059862,0.048021,0.047958,
First Transpose (Finished Receive),0.119072,0.10898,0.092392,0.09747,0.110988,0.100845,0.095117,0.096286,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.130327,0.119514,0.102504,0.10729,0.121841,0.111619,0.105668,0.106999,
First Transpose (Send Complete),0.146014,0.135874,0.116615,0.121037,0.1363,0.127301,0.120216,0.122952,
1D FFT Y-Direction,0.135034,0.124984,0.105742,0.110367,0.125436,0.116315,0.109468,0.111624,
Second Transpose (First Send),0.14679,0.136524,0.117208,0.121588,0.136942,0.127882,0.120751,0.123545,
Second Transpose (Packing),0.148587,0.138265,0.118904,0.123114,0.138483,0.129341,0.121986,0.124962,
Second Transpose (Start Local Transpose),0.148794,0.138401,0.119042,0.123243,0.138644,0.129489,0.122162,0.125092,
Second Transpose (Start Receive),0.152237,0.141651,0.122297,0.126424,0.141934,0.134135,0.125491,0.128301,
Second Transpose (First Receive),0.190023,0.177634,0.180653,0.184837,0.185192,0.173595,0.18322,0.186295,
Second Transpose (Finished Receive),0.190244,0.177794,0.18081,0.185036,0.185383,0.17374,0.183378,0.18647,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.203744,0.188103,0.191452,0.195913,0.195355,0.18392,0.19327,0.196011,
1D FFT X-Direction,0.207867,0.191081,0.196232,0.200484,0.200011,0.188616,0.196377,0.199042,
Run complete,0.218715,0.201288,0.207615,0.211172,0.210553,0.200122,0.206449,0.209318,

init,1315.76,1306.64,1315.99,1313.03,1294.42,1301,1293.38,1309.89,
1D FFT Z-Direction,0.007863,0.002763,0.00307,0.003337,0.002788,0.002817,0.002831,0.002977,
First Transpose (First Send),0.022685,0.016809,0.017213,0.017883,0.017184,0.016546,0.016886,0.016906,
First Transpose (Packing),0.021711,0.016277,0.016732,0.017327,0.016599,0.01597,0.016363,0.016372,
First Transpose (Start Local Transpose),0.028556,0.020886,0.022688,0.022598,0.021197,0.020514,0.021025,0.020806,
First Transpose (Start Receive),0.034876,0.024166,0.025951,0.026018,0.025121,0.024014,0.024401,0.024186,
First Transpose (First Receive),0.073441,0.058744,0.050079,0.049547,0.047919,0.057798,0.04777,0.047478,
First Transpose (Finished Receive),0.117122,0.100364,0.093144,0.097704,0.106556,0.098317,0.094111,0.094207,
