,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1506.65,1454.44,1493.19,1491.14,1508.73,1361.89,1463.25,1506.56,1507.6,1449.51,1479.01,1483.26,1421.81,1531.51,1424.32,1532.86,
1D FFT Z-Direction,0.021702,0.021571,0.022574,0.022164,0.022059,0.021843,0.022078,0.021917,0.021184,0.021659,0.021861,0.022646,0.021744,0.022043,0.021259,0.024714,
First Transpose (First Send),0.036728,0.037109,0.037519,0.03694,0.036615,0.03677,0.03833,0.036506,0.036792,0.036382,0.037054,0.037103,0.036133,0.036716,0.035337,0.040451,
First Transpose (Packing),0.12233,0.122948,0.124086,0.125287,0.123786,0.124314,0.127827,0.123598,0.141012,0.138142,0.140111,0.140392,0.123349,0.124323,0.123799,0.139021,
First Transpose (Start Local Transpose),0.1226,0.123323,0.124316,0.125537,0.124007,0.12457,0.128093,0.123836,0.141271,0.138379,0.140366,0.140615,0.12362,0.12459,0.124146,0.139287,
First Transpose (Start Receive),0.126047,0.126575,0.127952,0.12873,0.127164,0.127562,0.131643,0.127172,0.144592,0.141381,0.143796,0.143541,0.126715,0.127957,0.127444,0.143191,
First Transpose (First Receive),1.70238,1.70247,1.66206,1.67397,1.69381,1.67349,2.48306,1.54613,1.36379,1.37484,1.66033,1.66003,1.64117,1.67614,1.569,1.58057,
First Transpose (Finished Receive),2.29355,2.32029,3.12443,2.37928,2.39118,2.42781,2.66841,2.26232,1.65703,1.64313,1.93458,1.935,1.87396,1.87103,1.78066,1.8042,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.3078,2.3343,3.14701,2.39278,2.40474,2.44153,2.6847,2.27554,1.67093,1.65653,1.94799,1.94817,1.88736,1.88466,1.7945,1.81722,
First Transpose (Send Complete),2.66725,2.65358,3.24987,2.54276,2.50629,2.49919,3.11911,2.62445,1.73616,1.71674,2.00532,2.00877,1.94936,1.9432,1.87948,1.87941,
1D FFT Y-Direction,2.37343,2.38927,3.24699,2.4481,2.46087,2.49732,2.78182,2.33302,1.73354,1.71385,2.00275,2.00604,1.94673,1.9407,1.85046,1.87686,
Second Transpose (First Send),2.69395,2.68126,3.28206,2.56936,2.53265,2.5248,3.15001,2.65155,1.76114,1.74167,2.03037,2.03335,1.97409,1.96854,1.90438,1.90418,
Second Transpose (Packing),2.69514,2.68235,3.28479,2.5707,2.53389,2.52627,3.15247,2.65315,1.76265,1.74345,2.03209,2.03467,1.97549,1.96982,1.90642,1.90606,
Second Transpose (Start Local Transpose),2.6953,2.6826,3.28515,2.57093,2.53417,2.52654,3.15579,2.65372,1.76296,1.74367,2.03229,2.03487,1.97574,1.97012,1.90667,1.90628,
Second Transpose (Start Receive),2.69833,2.68625,3.28878,2.57404,2.53772,2.5298,3.15926,2.65721,1.76605,1.74689,2.03578,2.03833,1.97878,1.97351,1.90968,1.90938,
Second Transpose (First Receive),3.39512,3.3712,3.84505,3.11215,3.24202,3.21113,3.74865,3.42522,3.80962,3.93893,4.17029,3.48643,3.61484,3.6062,4.09691,3.76808,
Second Transpose (Finished Receive),3.39534,3.37155,3.84529,3.11241,3.24238,3.21132,3.74885,3.42551,3.81014,3.93923,4.17059,3.48681,3.61515,3.60651,4.09727,3.76837,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
