,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1396.25,1388.95,1396.01,1399.27,1344.44,1375,1382.13,1366.56,1386.21,1388.56,1382.73,1383.94,1376.77,1358.53,1379.58,1371.85,
1D FFT Z-Direction,0.00363,0.006183,0.004958,0.005193,0.004896,0.005589,0.005891,0.006126,0.003941,0.005713,0.008206,0.004706,0.003869,0.005278,0.004969,0.004662,
First Transpose (First Send),0.107449,0.112192,0.115533,0.110176,0.112974,0.112536,0.111918,0.114999,0.110137,0.111281,0.119867,0.109304,0.112957,0.114515,0.109572,0.111745,
First Transpose (Packing),0.114635,0.120488,0.122768,0.116652,0.117965,0.120979,0.119723,0.121827,0.116361,0.119317,0.12793,0.115997,0.118745,0.121167,0.116937,0.118714,
First Transpose (Start Local Transpose),0.114839,0.12071,0.122978,0.116896,0.118141,0.121174,0.119903,0.122066,0.116521,0.119499,0.128102,0.116132,0.118934,0.121372,0.117188,0.118895,
First Transpose (Start Receive),0.119063,0.125147,0.127229,0.12149,0.122297,0.126096,0.123814,0.126495,0.120062,0.123222,0.134857,0.120224,0.122663,0.125818,0.121679,0.122573,
First Transpose (First Receive),0.320648,0.50491,0.493082,0.326995,0.315924,0.509208,0.321881,0.493413,0.314259,0.50221,0.329199,0.486352,0.316002,0.496183,0.316927,0.316813,
First Transpose (Finished Receive),1.05832,1.05952,0.869806,0.888562,1.05824,1.05116,0.8749,0.866984,1.05526,1.04479,0.878787,0.868675,1.07007,1.04609,0.879341,0.866833,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09526,1.0957,0.904319,0.922482,1.09421,1.08852,0.908497,0.899466,1.09111,1.08068,0.91338,0.9017,1.10597,1.07906,0.915283,0.899319,
First Transpose (Send Complete),1.21326,1.21242,1.16855,1.04122,1.21092,1.20875,1.16745,1.01627,1.21028,1.20153,1.16086,1.0196,1.2215,1.1964,1.15271,1.01519,
1D FFT Y-Direction,1.09942,1.10113,1.06105,0.927975,1.09845,1.0947,1.0611,0.907156,1.09574,1.08588,1.05766,0.907707,1.10993,1.0852,1.04747,0.9051,
Second Transpose (First Send),1.21402,1.21346,1.16954,1.04231,1.21175,1.21014,1.16868,1.01757,1.21109,1.20246,1.16223,1.02057,1.22242,1.19737,1.1539,1.01603,
Second Transpose (Packing),1.21908,1.2195,1.17577,1.04781,1.21685,1.21557,1.17537,1.02234,1.21573,1.20716,1.16841,1.0255,1.22723,1.20234,1.15978,1.02087,
Second Transpose (Start Local Transpose),1.21926,1.21971,1.1761,1.04813,1.21707,1.21594,1.17576,1.02257,1.21589,1.20755,1.16861,1.02593,1.22752,1.20251,1.16004,1.02112,
Second Transpose (Start Receive),1.22291,1.22442,1.18031,1.05207,1.22035,1.21934,1.17919,1.026,1.21911,1.21123,1.17233,1.02937,1.23142,1.2062,1.16394,1.02458,
Second Transpose (First Receive),1.47618,1.49863,1.59339,1.45946,1.44966,1.51791,1.56687,1.8082,2.79487,2.02246,3.98676,1.84168,1.62149,2.14482,2.26865,2.1285,
Second Transpose (Finished Receive),9.72371,9.86204,9.74374,9.75222,9.70043,9.9937,9.83188,9.63295,6.08385,6.37077,6.14807,6.44963,6.06729,6.33324,6.02942,6.3332,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.77903,9.91608,9.79742,9.80607,9.75626,10.0494,9.88681,9.68819,6.13903,6.43065,6.20162,6.53441,6.12367,6.39211,6.08564,6.39483,
1D FFT X-Direction,9.78877,9.92575,9.80489,9.81726,9.76217,10.0587,9.89547,9.69814,8.63451,8.76542,8.70137,8.71592,8.57363,8.77053,8.62468,8.75428,
Run complete,9.88918,10.0247,9.90275,9.91537,9.86154,10.1587,9.99507,9.79677,8.73255,8.85968,8.79559,8.81341,8.67165,8.86576,8.72201,8.84836,

init,1396.25,1388.95,1396.01,1399.27,1344.44,1375,1382.13,1366.56,1386.21,1388.56,1382.73,1383.94,1376.77,1358.53,1379.58,1371.85,
1D FFT Z-Direction,0.014896,0.007047,0.00615,0.006528,0.006015,0.009095,0.005423,0.007732,0.010083,0.014981,0.013542,0.015178,0.007687,0.014766,0.016026,0.013313,
First Transpose (First Send),0.119068,0.115199,0.111212,0.111794,0.110444,0.120278,0.115494,0.112892,0.117254,0.121371,0.120469,0.117825,0.120315,0.125605,0.128102,0.121915,
First Transpose (Packing),0.127926,0.12459,0.119426,0.119578,0.116872,0.128993,0.122358,0.120233,0.125879,0.130554,0.129562,0.127689,0.127935,0.134473,0.13709,0.131831,
First Transpose (Start Local Transpose),0.12816,0.124821,0.119666,0.119809,0.117042,0.129215,0.122582,0.12044,0.126145,0.13076,0.129795,0.127982,0.128111,0.134766,0.137323,0.132127,
First Transpose (Start Receive),0.137132,0.129805,0.123789,0.124685,0.121726,0.135904,0.126796,0.125795,0.133132,0.139419,0.138264,0.136472,0.134244,0.142708,0.146074,0.140878,
First Transpose (First Receive),0.513379,0.515587,0.320379,0.320205,0.323865,0.510441,0.505648,0.333067,0.330648,0.515445,0.523296,0.333077,0.333966,0.527253,0.349219,0.344956,
