,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1540.74,1496.48,1518.65,1505.86,1523.88,1524.88,1503.16,1439.18,1522.89,1410.94,1511.89,1495.05,1493.35,1487.17,1485.07,1444.52,
1D FFT Z-Direction,0.022056,0.022535,0.022263,0.023147,0.022768,0.021929,0.022216,0.024887,0.022792,0.023138,0.021979,0.022461,0.022576,0.022076,0.022757,0.021731,
First Transpose (First Send),0.036894,0.037287,0.03705,0.037708,0.039373,0.037196,0.037384,0.040657,0.037158,0.038173,0.040366,0.039341,0.037777,0.0376,0.037422,0.037125,
First Transpose (Packing),0.126185,0.12194,0.125623,0.125415,0.133613,0.127567,0.129567,0.135041,0.128869,0.129265,0.126225,0.136056,0.127276,0.124934,0.126149,0.125265,
First Transpose (Start Local Transpose),0.126421,0.122206,0.125876,0.125668,0.13384,0.127909,0.129827,0.135324,0.12908,0.129521,0.126436,0.136366,0.127503,0.125145,0.126396,0.125506,
First Transpose (Start Receive),0.129427,0.125636,0.12895,0.128574,0.137065,0.131092,0.132846,0.138988,0.132532,0.132862,0.129409,0.139931,0.130882,0.12823,0.129445,0.128523,
First Transpose (First Receive),1.59283,1.59661,1.64492,1.65325,1.59369,1.54549,1.68729,1.68658,1.6892,1.63695,1.60553,1.61282,1.61641,1.71255,1.70224,1.70302,
First Transpose (Finished Receive),1.85249,1.80653,1.86503,1.87661,1.77469,1.77341,1.89906,1.90136,1.88966,1.87147,1.83376,1.84553,1.85101,1.84521,1.90372,1.90519,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.8662,1.82052,1.87809,1.88995,1.7883,1.78648,1.92654,1.92832,1.90328,1.88557,1.84725,1.8596,1.86426,1.85907,1.91852,1.91862,
First Transpose (Send Complete),1.93441,1.88373,1.94075,1.95649,1.87196,1.86231,1.99379,2.10558,1.96874,1.95061,1.90868,1.92948,1.92972,1.92129,1.97898,1.98047,
1D FFT Y-Direction,1.93148,1.88079,1.93662,1.95271,1.86882,1.85903,1.98998,1.99632,1.96379,1.94685,1.90559,1.9266,1.92618,1.91808,1.97608,1.97726,
Second Transpose (First Send),1.93562,1.88501,1.9429,1.95868,1.87324,1.86381,1.99618,2.10955,1.97089,1.95288,1.90981,1.93075,1.93162,1.92347,1.9799,1.98146,
Second Transpose (Packing),1.93474,1.88401,1.94103,1.95678,1.87232,1.86277,1.99419,2.10641,1.96905,1.95094,1.90907,1.92982,1.93003,1.92163,1.97928,1.98074,
Second Transpose (Start Local Transpose),1.9375,1.88702,1.94396,1.96027,1.87585,1.86574,1.99739,2.11156,1.97175,1.95435,1.91166,1.93257,1.93277,1.9244,1.98121,1.9827,
Second Transpose (Start Receive),1.94101,1.89051,1.94799,1.96417,1.87963,1.86921,2.00136,2.11786,1.97544,1.95791,1.91526,1.93628,1.93652,1.92815,1.98472,1.98663,
Second Transpose (First Receive),3.33307,3.18244,2.89901,3.06994,3.16539,3.16958,3.03379,2.94107,2.83361,2.90682,3.22783,3.1748,2.93435,2.87452,3.20025,3.29447,
Second Transpose (Finished Receive),3.33336,3.18295,2.8995,3.07026,3.16577,3.16997,3.03413,2.94141,2.83381,2.90712,3.22817,3.17521,2.93464,2.87497,3.20056,3.29476,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.3382,3.18614,2.90255,3.07348,3.16853,3.17259,3.03828,2.95749,2.84655,2.91031,3.23259,3.17832,2.93793,2.89876,3.20399,3.29891,
1D FFT X-Direction,3.36311,3.20738,3.16427,3.15484,3.18997,3.19405,3.11306,3.15887,3.08718,3.11112,3.25721,3.20404,3.09199,3.09748,3.22681,3.32139,
Run complete,3.36337,3.20762,3.16453,3.15508,3.19018,3.19434,3.11329,3.15917,3.08741,3.11134,3.25743,3.20429,3.09222,3.09774,3.22706,3.32167,

init,1540.74,1496.48,1518.65,1505.86,1523.88,1524.88,1503.16,1439.18,1522.89,1410.94,1511.89,1495.05,1493.35,1487.17,1485.07,1444.52,
1D FFT Z-Direction,0.051226,0.125316,0.024549,0.023543,0.024009,0.025428,0.023703,0.025391,0.029271,0.034671,0.03646,0.034671,0.035089,0.032795,0.035914,0.03317,
First Transpose (First Send),0.075451,0.142931,0.041234,0.040194,0.039851,0.042415,0.040538,0.041906,0.048623,0.055596,0.05878,0.056054,0.057379,0.05366,0.057363,0.054629,
First Transpose (Packing),0.175182,0.2377,0.130486,0.132902,0.128763,0.131928,0.130939,0.135104,0.144738,0.15231,0.158606,0.156944,0.162027,0.151744,0.154547,0.152092,
First Transpose (Start Local Transpose),0.1756,0.238061,0.130766,0.133229,0.129077,0.132254,0.131275,0.135418,0.145076,0.15268,0.159001,0.157333,0.162485,0.152222,0.154999,0.152568,
First Transpose (Start Receive),0.179636,0.241421,0.13446,0.136616,0.132729,0.135469,0.134877,0.139079,0.148467,0.156171,0.162776,0.161086,0.166269,0.15627,0.158699,0.156559,
First Transpose (First Receive),1.4423,1.43133,1.43598,1.48792,1.44711,1.44917,1.36727,1.38279,1.57868,1.55096,1.68569,1.65864,1.69576,1.76414,1.57219,1.59113,
First Transpose (Finished Receive),1.75783,1.90726,1.73638,1.73453,1.67905,1.66708,1.71607,1.60849,1.78033,1.77835,1.89958,1.89405,1.92539,1.92134,1.81997,1.83542,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.77205,1.92166,1.74963,1.74802,1.69284,1.68059,1.7299,1.62222,1.79395,1.79265,1.9131,1.9077,1.93927,1.93515,1.83416,1.84967,
First Transpose (Send Complete),1.8601,1.99605,1.9079,1.83693,1.87131,1.76969,1.82537,1.73058,1.86896,1.87012,1.99595,1.98859,2.01966,2.01573,1.92318,1.92708,
1D FFT Y-Direction,1.8568,1.99376,1.81456,1.81507,1.75642,1.75106,1.79343,1.69134,1.86576,1.86669,1.99172,1.98518,2.01609,2.01213,1.91136,1.92379,
Second Transpose (First Send),1.8621,1.99882,1.90892,1.83826,1.87244,1.77088,1.82658,1.73189,1.87016,1.87134,1.99936,1.99217,2.02313,2.01957,1.92642,1.93066,
Second Transpose (Packing),1.86062,1.99641,1.90821,1.83738,1.87164,1.77007,1.82577,1.73116,1.86947,1.8705,1.99642,1.98908,2.02015,2.01622,1.9237,1.92751,
Second Transpose (Start Local Transpose),1.86655,2.00045,1.91085,1.84055,1.87405,1.77311,1.82855,1.73457,1.8725,1.87786,2.00149,1.99481,2.02603,2.02179,1.92821,1.93291,
Second Transpose (Start Receive),1.87071,2.00418,1.91492,1.84475,1.87786,1.77693,1.83219,1.7382,1.87625,1.88243,2.0054,1.99878,2.03006,2.02584,1.93221,1.9369,
