,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1499.47,1486.7,1488.45,1467.08,1509.83,1454.49,1474.1,1509.62,1487.69,1472.63,1479.96,1483.94,1372.17,1461.54,1462.32,1460.16,
1D FFT Z-Direction,0.035833,0.036659,0.035704,0.034486,0.035008,0.034609,0.034417,0.033315,0.033638,0.034278,0.034438,0.035779,0.033654,0.036083,0.035684,0.034055,
First Transpose (First Send),0.180295,0.162348,0.167108,0.128896,0.188411,0.206696,0.184095,0.184673,0.292839,0.283336,0.155883,0.292228,0.148526,0.158943,0.320281,0.282425,
First Transpose (Packing),0.191433,0.17489,0.177906,0.181399,0.238228,0.246588,0.196496,0.19712,0.313522,0.301438,0.265439,0.312738,0.165246,0.243042,0.335152,0.293891,
First Transpose (Start Local Transpose),0.175776,0.153916,0.156386,0.122908,0.132747,0.12529,0.173277,0.173766,0.288849,0.278764,0.151656,0.282436,0.141401,0.14301,0.277898,0.277156,
First Transpose (Start Receive),0.182083,0.159961,0.163206,0.126773,0.138235,0.130708,0.177508,0.180551,0.293415,0.283914,0.157602,0.289942,0.147096,0.149449,0.28456,0.284939,
First Transpose (First Receive),2.56337,2.34336,2.56558,2.52242,3.26561,2.36862,2.16266,2.45805,2.81698,2.66525,1.83303,2.73769,1.83386,2.08787,2.29781,2.78329,
First Transpose (Finished Receive),3.73582,3.98887,3.74638,3.7398,3.74797,2.83821,3.50923,3.56769,3.33592,3.26116,3.18372,3.21075,3.25528,3.30599,2.83945,3.1688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.75316,4.00876,3.76462,3.75735,3.76671,2.8565,3.52725,3.58392,3.35407,3.27798,3.20156,3.2289,3.27363,3.32466,2.8578,3.18711,
First Transpose (Send Complete),3.87178,4.1074,3.86248,3.84817,3.9935,3.74705,3.61362,3.67167,3.48145,3.37017,3.29247,3.32732,3.37529,3.42089,3.33865,3.28234,
1D FFT Y-Direction,3.87039,4.10599,3.86069,3.84689,3.8887,2.95027,3.61228,3.67031,3.47772,3.36794,3.29095,3.32244,3.37395,3.41826,2.94731,3.2805,
Second Transpose (First Send),3.91092,4.14961,3.90503,3.88938,4.03838,3.78891,3.65124,3.71038,3.51991,3.40604,3.33055,3.36802,3.41404,3.45989,3.37496,3.32213,
Second Transpose (Packing),3.91309,4.15205,3.90716,3.89138,4.04121,3.79119,3.65377,3.71315,3.52357,3.40911,3.33384,3.37161,3.4168,3.46247,3.37857,3.32559,
Second Transpose (Start Local Transpose),3.91346,4.15293,3.9081,3.89222,4.04375,3.79204,3.65415,3.71368,3.52426,3.40966,3.33464,3.37255,3.41723,3.46333,3.3791,3.32606,
Second Transpose (Start Receive),3.91694,4.15637,3.9116,3.89561,4.04757,3.79562,3.65796,3.71722,3.52768,3.41307,3.33779,3.37634,3.42089,3.46686,3.38311,3.32976,
Second Transpose (First Receive),5.17194,5.40706,5.40487,5.21439,5.46145,4.9816,4.91594,5.11973,6.07599,6.23286,6.18862,6.03756,6.22589,5.85009,5.68756,5.93475,
Second Transpose (Finished Receive),5.17227,5.40734,5.40515,5.21461,5.4618,4.98188,4.91624,5.11996,6.07639,6.23316,6.18906,6.03796,6.2263,5.85042,5.68796,5.93537,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.18489,5.41949,5.43623,5.24042,5.47395,4.99393,4.93991,5.13305,6.07912,6.23594,6.19181,6.04102,6.2289,5.85347,5.69161,5.9382,
1D FFT X-Direction,5.22744,5.45712,5.47264,5.27853,5.51349,5.02956,4.97502,5.16961,6.11833,6.26863,6.22433,6.07854,6.26252,5.89039,5.73044,5.9741,
Run complete,5.83522,5.96929,5.96319,5.82278,5.94266,5.57556,5.48701,5.67371,6.11894,6.26915,6.22485,6.07925,6.26305,5.8911,5.73113,5.97464,

init,1499.47,1486.7,1488.45,1467.08,1509.83,1454.49,1474.1,1509.62,1487.69,1472.63,1479.96,1483.94,1372.17,1461.54,1462.32,1460.16,
1D FFT Z-Direction,0.044818,0.038138,0.037835,0.137759,0.038271,0.036553,0.036941,0.056931,0.039111,0.042908,0.043114,0.046248,0.05706,0.043132,0.044615,0.042749,
First Transpose (First Send),0.194865,0.181474,0.161286,0.222398,0.283403,0.244394,0.195714,0.266437,0.327595,0.263877,0.232329,0.266078,0.270407,0.233248,0.318678,0.231004,
First Transpose (Packing),0.211124,0.198252,0.26452,0.286116,0.300531,0.295008,0.306422,0.283507,0.342194,0.348942,0.24767,0.28254,0.285442,0.331659,0.334146,0.247407,
First Transpose (Start Local Transpose),0.186194,0.150989,0.152336,0.214023,0.1948,0.136732,0.136996,0.257367,0.324054,0.17171,0.20546,0.195904,0.256743,0.138542,0.260019,0.213147,
First Transpose (Start Receive),0.192613,0.157478,0.159402,0.218125,0.201572,0.141788,0.141497,0.265474,0.330946,0.179427,0.211919,0.203601,0.26368,0.145271,0.26745,0.220702,
First Transpose (First Receive),2.21076,2.60183,2.49069,2.54592,2.69801,2.48795,2.15517,2.53173,2.863,2.25237,2.69794,2.4714,2.29185,2.46927,2.45276,2.56828,
First Transpose (Finished Receive),3.3543,3.30862,3.12548,3.10547,3.13501,3.19606,3.04676,3.07231,3.32073,3.13905,3.18397,3.13528,3.17231,3.15565,3.19972,3.18413,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.37157,3.32736,3.14376,3.12297,3.15207,3.21379,3.06379,3.08902,3.3392,3.15587,3.20137,3.154,3.18949,3.1732,3.21982,3.20171,
First Transpose (Send Complete),3.4939,3.41865,3.23377,3.21421,3.36275,3.30713,3.15943,3.25129,3.46549,3.2539,3.29741,3.25702,3.28697,3.27429,3.32237,3.29925,
1D FFT Y-Direction,3.49241,3.4168,3.23215,3.21205,3.2458,3.30399,3.15557,3.17991,3.4611,3.24964,3.29606,3.25243,3.28393,3.2696,3.31639,3.2948,
Second Transpose (First Send),3.53182,3.46071,3.27305,3.25342,3.40251,3.34609,3.19548,3.28675,3.50629,3.29061,3.33534,3.30099,3.32593,3.31324,3.36269,3.34167,
Second Transpose (Packing),3.53613,3.46341,3.27625,3.25643,3.40504,3.34879,3.19831,3.29007,3.50991,3.29444,3.33875,3.30352,3.32944,3.31684,3.36625,3.34499,
Second Transpose (Start Local Transpose),3.53674,3.46431,3.27714,3.25683,3.40615,3.34989,3.19908,3.29074,3.51066,3.29523,3.33926,3.30378,3.32978,3.31777,3.36702,3.3453,
Second Transpose (Start Receive),3.54024,3.46768,3.28109,3.26081,3.40952,3.35356,3.20231,3.29456,3.51423,3.29896,3.34252,3.30763,3.33331,3.32149,3.37149,3.34931,
Second Transpose (First Receive),5.70586,4.83902,5.3622,5.56456,5.43105,5.53334,5.53021,5.41058,4.99966,5.60121,4.95248,4.73867,5.12453,4.78876,4.72691,4.62348,
Second Transpose (Finished Receive),5.70612,4.83938,5.36254,5.56486,5.43141,5.53359,5.53055,5.41094,5.0001,5.60159,4.95284,4.73904,5.12498,4.78907,4.72741,4.62379,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.70891,4.85905,5.3657,5.56793,5.43453,5.53634,5.53304,5.41375,5.01859,5.60521,4.95586,4.74268,5.15112,4.80715,4.73812,4.66053,
1D FFT X-Direction,5.75127,4.89622,5.40302,5.61452,5.47253,5.57255,5.56872,5.44881,5.0599,5.64248,4.98866,4.78038,5.18943,4.84512,4.77507,4.69829,
Run complete,5.75188,5.48736,5.40368,5.61509,5.47314,5.57319,5.56934,5.44939,5.50224,5.64322,5.24742,5.39606,5.3424,5.36697,5.36285,5.27677,

init,1499.47,1486.7,1488.45,1467.08,1509.83,1454.49,1474.1,1509.62,1487.69,1472.63,1479.96,1483.94,1372.17,1461.54,1462.32,1460.16,
