,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1598.34,1595.05,1598.51,1593.99,1569.63,1445.17,1547.19,1573.89,1589.67,1548.17,1603.29,1613.96,1602.05,1601.35,1603.1,1494.18,
1D FFT Z-Direction,0.097631,0.099275,0.096333,0.095962,0.09841,0.100093,0.097785,0.095675,0.099815,0.099078,0.101678,0.098907,0.097338,0.096482,0.09716,0.096573,
First Transpose (First Send),0.123557,0.126198,0.122743,0.121628,0.12449,0.128395,0.124603,0.123197,0.127343,0.129158,0.12954,0.12801,0.123174,0.124364,0.123972,0.123786,
First Transpose (Packing),0.274425,0.279387,0.278964,0.271268,0.273697,0.278705,0.275242,0.27379,0.283168,0.282051,0.28911,0.292356,0.273877,0.27354,0.273583,0.280784,
First Transpose (Start Local Transpose),0.274697,0.279695,0.27926,0.271626,0.274152,0.279177,0.275638,0.274065,0.283528,0.282363,0.28955,0.292806,0.274269,0.273835,0.273956,0.281188,
First Transpose (Start Receive),0.278516,0.283686,0.283202,0.275253,0.277458,0.283929,0.279493,0.277603,0.288976,0.285966,0.293509,0.296349,0.278097,0.278351,0.278133,0.285609,
First Transpose (First Receive),11.9624,11.5718,11.0726,11.1092,11.2711,11.0614,11.9635,11.9788,12.4399,12.0683,12.2039,12.1602,12.065,12.0046,12.2563,12.415,
First Transpose (Finished Receive),12.9716,12.1638,11.6899,11.7122,11.719,11.7295,12.3268,12.3157,13.3036,12.421,12.5094,12.5401,12.4053,12.3763,12.6281,12.6109,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.994,12.1865,11.7124,11.7346,11.7421,11.7543,12.349,12.3389,13.3279,12.4447,12.5352,12.5628,12.4288,12.3989,12.6515,12.6356,
First Transpose (Send Complete),13.7814,12.8588,12.3519,12.3392,12.3517,12.3761,12.9956,12.9705,14.1263,13.0608,13.1422,13.1786,13.067,13.0244,13.3046,13.243,
1D FFT Y-Direction,13.7806,12.8547,12.3487,12.3354,12.3479,12.372,12.9924,12.9476,14.1252,13.0571,13.1383,13.174,13.0633,13.0208,13.282,13.2377,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.7818,12.8593,12.3522,12.3395,12.3521,12.3766,12.996,12.9708,14.1266,13.0612,13.1427,13.1791,13.0675,13.0248,13.305,13.2433,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.7821,12.8596,12.3525,12.3398,12.3524,12.3768,12.9962,12.9711,14.127,13.0616,13.1432,13.1794,13.0678,13.0251,13.3053,13.2436,
Second Transpose (Finished All2All),36.6653,33.9863,35.3696,35.5929,33.8672,33.8478,35.4019,35.3231,35.9969,33.4187,34.6876,34.8153,33.4416,33.4097,34.6236,34.5919,
Second Transpose (Unpacking),36.6666,33.9872,35.3701,35.5934,33.8677,33.8487,35.4024,35.3236,35.9974,33.4192,34.6883,34.8175,33.442,33.4103,34.624,34.5926,
1D FFT X-Direction,36.7763,34.1002,35.4836,35.7032,33.9788,33.9633,35.5131,35.4333,36.1066,33.5236,34.7935,34.9223,33.5434,33.5137,34.7273,34.6972,
Run complete,36.7765,34.1005,35.4839,35.7035,33.9791,33.9636,35.5134,35.4335,36.1079,33.5239,34.7938,34.9226,33.5436,33.514,34.7276,34.6975,

init,1598.34,1595.05,1598.51,1593.99,1569.63,1445.17,1547.19,1573.89,1589.67,1548.17,1603.29,1613.96,1602.05,1601.35,1603.1,1494.18,
1D FFT Z-Direction,0.10811,0.101461,0.097995,0.098001,0.100123,0.099732,0.097636,0.098819,0.100326,0.1077,0.108529,0.10907,0.111484,0.10844,0.108533,0.107987,
First Transpose (First Send),0.140645,0.131424,0.125692,0.124965,0.128156,0.128972,0.123297,0.125741,0.126909,0.141238,0.143595,0.144514,0.142973,0.142173,0.139259,0.140798,
First Transpose (Packing),0.293866,0.285452,0.274561,0.273744,0.275421,0.281992,0.267656,0.274724,0.278699,0.298495,0.301884,0.304877,0.296378,0.294967,0.293517,0.293496,
First Transpose (Start Local Transpose),0.294291,0.285935,0.274825,0.274173,0.275814,0.282475,0.26812,0.275094,0.279058,0.298877,0.302269,0.30537,0.296825,0.295418,0.293923,0.293939,
First Transpose (Start Receive),0.298042,0.290046,0.278603,0.277973,0.279668,0.287149,0.271837,0.278685,0.28279,0.304681,0.307971,0.309217,0.301562,0.299794,0.298987,0.298162,
First Transpose (First Receive),11.6058,11.4041,11.8423,11.7401,11.1717,10.9923,11.7122,11.7103,12.255,12.0004,11.6575,11.4903,11.7056,11.5568,12.1375,12.1015,
First Transpose (Finished Receive),12.1174,11.8262,12.1205,12.1004,11.5522,11.6023,12.192,12.2026,13.203,12.2802,12.2453,12.1359,12.085,12.0541,12.5131,12.512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.1408,11.85,12.1432,12.1227,11.5756,11.6256,12.2138,12.2253,13.2258,12.3044,12.2682,12.1605,12.1101,12.0773,12.5361,12.5339,
First Transpose (Send Complete),12.9284,12.491,12.7665,12.7382,12.2386,12.2386,12.8443,12.8502,14.001,12.9232,12.8905,12.7715,12.7309,12.6961,13.1632,13.1968,
1D FFT Y-Direction,12.9274,12.4866,12.7628,12.7347,12.2341,12.2343,12.8409,12.847,13.9999,12.9183,12.8852,12.7678,12.7274,12.6921,13.1607,13.1732,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.9288,12.4915,12.7669,12.7386,12.239,12.239,12.8448,12.8507,14.0013,12.9236,12.891,12.7719,12.7313,12.6965,13.1636,13.1972,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.9292,12.4919,12.7671,12.7389,12.2394,12.2392,12.8451,12.8509,14.0016,12.924,12.8913,12.7723,12.7316,12.6968,13.1647,13.1976,
Second Transpose (Finished All2All),36.6967,33.9534,35.51,35.0273,34.6554,34.6463,35.3753,35.2516,35.9379,33.2609,34.6587,34.2437,33.9314,33.8966,34.6378,34.5412,
Second Transpose (Unpacking),36.6972,33.9541,35.5105,35.0278,34.6559,34.647,35.3759,35.2523,35.9386,33.2617,34.6593,34.2442,33.932,33.8971,34.6383,34.542,
1D FFT X-Direction,36.8086,34.0632,35.6196,35.139,34.7668,34.7585,35.4823,35.3621,36.0473,33.3693,34.7655,34.3541,34.0353,34.0024,34.7444,34.6473,
Run complete,36.8089,34.0635,35.6199,35.1393,34.7671,34.7588,35.4825,35.3624,36.0476,33.3697,34.7658,34.3544,34.0357,34.0028,34.7447,34.6476,

init,1598.34,1595.05,1598.51,1593.99,1569.63,1445.17,1547.19,1573.89,1589.67,1548.17,1603.29,1613.96,1602.05,1601.35,1603.1,1494.18,
1D FFT Z-Direction,0.109877,0.099007,0.096879,0.099084,0.098039,0.101022,0.09747,0.096306,0.098767,0.108522,0.108546,0.108346,0.108535,0.108009,0.104881,0.105341,
First Transpose (First Send),0.139448,0.125817,0.12364,0.125808,0.125105,0.129222,0.123897,0.123554,0.126331,0.139958,0.140787,0.140852,0.139625,0.139532,0.134772,0.135781,
First Transpose (Packing),0.289515,0.273555,0.271273,0.275206,0.272636,0.279847,0.268703,0.270141,0.280457,0.303319,0.294233,0.296694,0.295245,0.295138,0.285802,0.294012,
First Transpose (Start Local Transpose),0.289932,0.27396,0.271608,0.275533,0.273028,0.280376,0.269016,0.270412,0.280793,0.303699,0.294674,0.297228,0.295673,0.295576,0.286212,0.29444,
First Transpose (Start Receive),0.293528,0.277803,0.275277,0.279289,0.277327,0.285331,0.272417,0.274202,0.284782,0.308971,0.298887,0.300915,0.300959,0.299461,0.289909,0.298732,
First Transpose (First Receive),11.7203,11.2808,11.4347,11.5639,11.5959,11.8187,12.2476,12.2517,11.7143,11.4209,11.1605,11.1697,12.0696,12.0846,11.6435,11.5396,
First Transpose (Finished Receive),12.4829,11.9046,12.0405,12.0124,12.3446,12.1836,12.6004,12.5834,12.2444,11.89,11.8682,11.8136,12.3964,12.3825,12.2481,12.1451,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.5056,11.9283,12.0626,12.0348,12.3664,12.2071,12.6227,12.6057,12.2685,11.9127,11.8922,11.8386,12.4199,12.4048,12.2704,12.1685,
First Transpose (Send Complete),13.2987,12.5569,12.6877,12.65,13.0072,12.8399,13.2947,13.2276,13.0549,12.5233,12.4894,12.4552,13.0419,13.0336,12.9043,12.79,
1D FFT Y-Direction,13.2975,12.5537,12.6848,12.6475,13.0046,12.8371,13.2925,13.2249,13.0541,12.5201,12.4843,12.4516,13.0394,13.0311,12.9018,12.7874,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.299,12.5573,12.6881,12.6503,13.0076,12.8403,13.2951,13.228,13.0553,12.5238,12.4898,12.4556,13.0422,13.0341,12.9047,12.7904,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.2994,12.5577,12.6883,12.6505,13.0079,12.8406,13.2953,13.2283,13.0555,12.5242,12.4903,12.4559,13.0426,13.0344,12.9049,12.7907,
Second Transpose (Finished All2All),35.4802,32.6594,34.883,34.9242,33.8927,33.8287,34.8527,34.1908,35.1064,32.614,34.6438,34.6654,34.3009,34.2596,34.6555,34.664,
Second Transpose (Unpacking),35.4807,32.66,34.8835,34.9248,33.8932,33.8292,34.8532,34.1916,35.1084,32.6144,34.6446,34.666,34.3014,34.2602,34.6561,34.6645,
1D FFT X-Direction,35.5953,32.7658,34.9945,35.0363,33.9982,33.9336,34.9611,34.2943,35.2134,32.7288,34.7519,34.772,34.4133,34.3717,34.7622,34.7767,
Run complete,35.5956,32.7661,34.9947,35.0366,33.9985,33.9339,34.9613,34.2945,35.2137,32.7291,34.7522,34.7723,34.4137,34.372,34.7625,34.777,

init,1598.34,1595.05,1598.51,1593.99,1569.63,1445.17,1547.19,1573.89,1589.67,1548.17,1603.29,1613.96,1602.05,1601.35,1603.1,1494.18,
1D FFT Z-Direction,0.102932,0.096833,0.096244,0.096431,0.09775,0.100507,0.097215,0.095985,0.096823,0.098036,0.098121,0.100785,0.098299,0.099081,0.098204,0.098182,
First Transpose (First Send),0.131836,0.122114,0.123198,0.122477,0.124383,0.128653,0.12288,0.124485,0.124979,0.124853,0.126102,0.128252,0.124291,0.125,0.124343,0.125418,
First Transpose (Packing),0.280252,0.270885,0.268295,0.26764,0.270565,0.281162,0.2683,0.270483,0.278502,0.281508,0.285267,0.280143,0.274404,0.275184,0.27489,0.275976,
First Transpose (Start Local Transpose),0.280641,0.27115,0.268662,0.26798,0.270932,0.281618,0.268722,0.270778,0.27886,0.281858,0.28566,0.282477,0.274849,0.275591,0.275282,0.276381,
First Transpose (Start Receive),0.284678,0.275184,0.27273,0.271317,0.275024,0.285948,0.272121,0.274939,0.284627,0.285896,0.291106,0.287068,0.279989,0.279084,0.278901,0.279957,
First Transpose (First Receive),12.6502,12.1914,12.4368,12.3122,12.2404,12.1392,12.4855,12.4044,11.8386,11.5266,11.2997,11.4261,11.8132,11.8648,12.0235,12.0648,
First Transpose (Finished Receive),13.3718,12.5833,12.7076,12.6923,12.5131,12.5288,12.8157,12.8079,12.2192,11.9741,11.8976,11.8667,12.1657,12.1691,12.3306,12.2927,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.395,12.6071,12.7294,12.7146,12.537,12.5524,12.8382,12.8301,12.2434,11.9971,11.9227,11.8888,12.1877,12.192,12.3528,12.3155,
First Transpose (Send Complete),14.166,13.2646,13.3789,13.339,13.1534,13.1563,13.4881,13.4515,13.0321,12.6201,12.5388,12.5148,12.8023,12.8069,12.984,12.9453,
1D FFT Y-Direction,14.1646,13.2436,13.3578,13.3351,13.1494,13.1516,13.4847,13.4473,13.0306,12.6163,12.5353,12.5115,12.7998,12.8042,12.981,12.9418,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.1664,13.2649,13.3792,13.3393,13.1538,13.1568,13.4885,13.4519,13.0325,12.6205,12.5392,12.5153,12.8026,12.8073,12.9844,12.9457,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.1666,13.2653,13.3795,13.3396,13.154,13.1571,13.4888,13.4521,13.0327,12.6222,12.5396,12.5156,12.8029,12.8076,12.9847,12.9469,
Second Transpose (Finished All2All),36.0844,33.0423,35.7536,35.8103,33.7046,34.4587,35.3364,35.1885,35.347,32.5844,34.814,34.8918,33.2649,33.7359,34.6023,34.525,
Second Transpose (Unpacking),36.085,33.043,35.7542,35.8108,33.7051,34.4592,35.3369,35.189,35.3475,32.585,34.8146,34.8924,33.2653,33.7364,34.6028,34.5256,
1D FFT X-Direction,36.1943,33.1558,35.8633,35.9183,33.8194,34.5732,35.4454,35.2995,35.451,32.6927,34.924,34.9986,33.3701,33.841,34.7057,34.6283,
Run complete,36.1946,33.1561,35.8635,35.9186,33.8197,34.5735,35.4457,35.2998,35.4513,32.6931,34.9243,34.9989,33.3704,33.8413,34.7059,34.6286,

init,1598.34,1595.05,1598.51,1593.99,1569.63,1445.17,1547.19,1573.89,1589.67,1548.17,1603.29,1613.96,1602.05,1601.35,1603.1,1494.18,
1D FFT Z-Direction,0.105217,0.096555,0.096586,0.098111,0.098468,0.099207,0.099129,0.096612,0.099746,0.102577,0.099201,0.098366,0.098629,0.097158,0.097785,0.098595,
First Transpose (First Send),0.134207,0.12411,0.123179,0.124055,0.125104,0.127711,0.12644,0.123899,0.127496,0.129771,0.126021,0.12871,0.125856,0.124011,0.124555,0.126296,
First Transpose (Packing),0.28354,0.273114,0.269527,0.268484,0.271484,0.278255,0.273396,0.268691,0.280284,0.284773,0.281669,0.284683,0.274251,0.274177,0.273269,0.278441,
First Transpose (Start Local Transpose),0.283966,0.273389,0.26999,0.268815,0.271844,0.278644,0.273813,0.268997,0.280623,0.285078,0.282019,0.285067,0.274596,0.274556,0.273629,0.278755,
First Transpose (Start Receive),0.287496,0.276801,0.27335,0.27213,0.275309,0.28288,0.278063,0.27253,0.284696,0.290189,0.287772,0.28848,0.278934,0.278973,0.278609,0.282192,
First Transpose (First Receive),11.9626,11.5892,11.7,11.8936,12.1547,12.1389,12.3981,12.4676,12.1906,11.8533,11.8198,11.5954,12.1624,12.0136,12.6336,12.4529,
First Transpose (Finished Receive),12.5788,12.0846,12.3118,12.2384,12.4503,12.462,12.7121,12.6969,12.7766,12.5733,12.3215,12.3268,12.5884,12.6153,12.9879,12.9874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
