,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1634.1,1618.49,1600.05,1616.16,1678.52,1556.73,1572.75,1663.09,1626.92,1625.23,1624.81,1629.94,1605.28,1597.97,1570.11,1533.51,
1D FFT Z-Direction,0.034568,0.035104,0.037276,0.034399,0.033476,0.035447,0.035498,0.034598,0.036069,0.034793,0.032856,0.0366,0.035385,0.036204,0.038999,0.034396,
First Transpose (First Send),0.097986,0.197371,0.122322,0.148243,0.11686,0.160711,0.19672,0.116516,0.130036,0.168585,0.127082,0.164516,0.143082,0.135808,0.148082,0.216994,
First Transpose (Packing),0.130011,0.208409,0.129185,0.171868,0.181708,0.191016,0.209671,0.213498,0.147185,0.213417,0.137823,0.175321,0.1552,0.145004,0.169334,0.225329,
First Transpose (Start Local Transpose),0.093931,0.192498,0.098108,0.108327,0.108877,0.156551,0.191446,0.106546,0.124678,0.124413,0.118881,0.119203,0.119177,0.11765,0.120609,0.213686,
First Transpose (Start Receive),0.097876,0.197857,0.10423,0.113952,0.115106,0.161672,0.196768,0.111934,0.131015,0.129707,0.122887,0.123871,0.125502,0.122434,0.127511,0.219758,
First Transpose (First Receive),0.236979,0.306565,0.21771,0.198374,0.19098,0.273861,0.301464,0.276974,0.248454,0.199401,0.255414,0.20456,0.255509,0.269602,0.209734,0.324938,
First Transpose (Finished Receive),0.388527,0.451592,0.311652,0.340106,0.408091,0.423329,0.40467,0.382374,0.388759,0.391999,0.358623,0.347864,0.406599,0.416737,0.349184,0.42938,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.406283,0.469193,0.329006,0.357533,0.425444,0.440729,0.423119,0.400765,0.405832,0.409259,0.375532,0.365646,0.423751,0.434243,0.367526,0.447128,
First Transpose (Send Complete),0.533806,0.588736,0.44587,0.480809,0.547912,0.555169,0.54655,0.528641,0.538877,0.545513,0.506543,0.501225,0.559907,0.568773,0.514276,0.585857,
1D FFT Y-Direction,0.532529,0.587253,0.443175,0.477861,0.546492,0.553817,0.542276,0.52455,0.537539,0.542725,0.500357,0.496612,0.558375,0.567435,0.507774,0.584435,
Second Transpose (First Send),0.552595,0.607354,0.465001,0.49996,0.566646,0.574055,0.566055,0.549252,0.557389,0.564137,0.525465,0.52789,0.579571,0.588086,0.537447,0.605208,
Second Transpose (Packing),0.596817,0.649096,0.504565,0.539357,0.606543,0.615069,0.607219,0.593043,0.597558,0.605535,0.567091,0.572631,0.620517,0.628472,0.580995,0.648576,
