,0,1,2,3,4,5,6,7,
init,2326.09,2320.36,2314.01,2296.9,2301.02,2264.95,2271.18,2246.19,
1D FFT Z-Direction,0.689558,0.685276,0.687377,0.687712,0.688415,0.688936,0.689463,0.687985,
First Transpose (First Send),0.883755,0.879734,0.882382,0.896432,0.882768,0.885268,0.884046,0.896594,
First Transpose (Packing),1.27568,1.28384,1.28526,1.28702,1.27602,1.29161,1.28689,1.28716,
First Transpose (Start Local Transpose),1.27592,1.28414,1.28558,1.28728,1.27628,1.29192,1.28716,1.28744,
First Transpose (Start Receive),1.27949,1.28763,1.28888,1.29061,1.2795,1.29594,1.29038,1.29118,
First Transpose (First Receive),2.71314,4.10445,2.70977,2.71668,2.7151,4.1115,2.70816,2.71454,
First Transpose (Finished Receive),8.54844,8.50308,7.09201,7.00701,8.53721,8.53112,7.08749,7.00201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.74803,8.68496,7.28233,7.19254,8.73634,8.71427,7.27801,7.18718,
First Transpose (Send Complete),17.9992,18.7974,17.4379,17.2883,18.0841,18.8076,17.2756,17.4487,
1D FFT Y-Direction,17.998,18.7937,17.4355,17.2846,18.0833,18.8031,17.2727,17.4457,
Second Transpose (First Send),18.5188,19.231,17.9224,17.7267,18.6135,19.2571,17.7657,17.8961,
Second Transpose (Packing),18.5307,19.2399,17.9325,17.7365,18.6231,19.2657,17.7834,17.9059,
Second Transpose (Start Local Transpose),18.0442,18.8439,17.4811,17.3324,18.1376,18.8583,17.3369,17.4971,
Second Transpose (Start Receive),18.0482,18.8474,17.4848,17.3358,18.1413,18.8633,17.3408,17.5008,
Second Transpose (First Receive),21.6201,22.2663,23.6714,23.8522,21.5149,22.2239,23.8633,23.6505,
Second Transpose (Finished Receive),21.6204,22.2666,23.6718,23.8526,21.5152,22.2243,23.8637,23.6508,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.6257,22.2713,23.6764,23.8574,21.5199,22.2291,23.8682,23.6553,
1D FFT X-Direction,22.4594,23.0039,24.4157,24.597,22.3565,22.9677,24.6058,24.402,
Run complete,22.4605,23.0049,24.4182,24.5981,22.3592,22.9712,24.6066,24.405,

init,2326.09,2320.36,2314.01,2296.9,2301.02,2264.95,2271.18,2246.19,
