,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1510.62,1473.79,1498.84,1485.83,1420.65,1449.53,1433.85,1476.58,1500.03,1476.74,1477.33,1500.78,1414.1,1446.58,1446.46,1451.36,
1D FFT Z-Direction,0.048379,0.023968,0.021941,0.020162,0.021077,0.019619,0.043964,0.018657,0.020163,0.022084,0.018012,0.020439,0.023079,0.02557,0.018527,0.043585,
First Transpose (First Send),36.9037,36.3513,36.6834,38.5333,36.664,36.645,37.173,36.7613,36.633,36.7694,36.5991,36.7593,36.7779,36.7203,36.5979,36.6983,
First Transpose (Packing),36.9233,36.3677,36.701,38.5493,36.679,36.6622,37.2166,36.7776,36.6485,36.7849,36.6152,36.7759,36.795,36.7335,36.6146,36.7281,
First Transpose (Start Local Transpose),36.9236,36.368,36.7013,38.5495,36.6793,36.6626,37.2168,36.7779,36.6488,36.7851,36.6155,36.7762,36.7954,36.7338,36.615,36.7284,
First Transpose (Start Receive),36.9324,36.3785,36.7111,38.5596,36.6873,36.6718,37.2355,36.7868,36.6582,36.795,36.6245,36.7858,36.8047,36.7436,36.6259,36.7439,
First Transpose (First Receive),727.831,722.06,737.035,738.253,725.461,721.905,726.564,725.059,729.228,727.333,726.612,728.348,722.127,722.144,733.525,733.569,
First Transpose (Finished Receive),743.005,738.324,744.538,744.568,742.019,737.861,741.52,740.706,740.416,739.472,738.378,740.129,733.088,735.536,741.717,741.752,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),743.728,739.036,745.254,745.283,742.735,738.576,742.236,741.422,741.828,740.855,739.424,741.528,734.452,736.252,742.435,742.471,
First Transpose (Send Complete),750.507,744.835,751.111,751.32,748.604,744.452,748.151,747.3,748.612,746.694,745.313,747.431,740.338,742.086,748.316,748.346,
1D FFT Y-Direction,743.741,739.051,745.265,745.294,742.748,738.586,742.259,741.435,741.839,740.871,739.437,741.543,734.47,736.265,742.45,742.49,
Second Transpose (First Send),750.511,744.838,751.114,751.324,748.616,744.455,748.155,747.304,748.615,746.697,745.316,747.435,740.342,742.088,748.319,748.35,
Second Transpose (Packing),750.508,744.835,751.112,751.321,748.605,744.453,748.151,747.301,748.613,746.695,745.314,747.431,740.338,742.086,748.316,748.346,
Second Transpose (Start Local Transpose),750.515,744.843,751.119,751.329,748.62,744.459,748.165,747.308,748.619,746.702,745.32,747.439,740.346,742.092,748.324,748.359,
Second Transpose (Start Receive),750.522,744.848,751.125,751.335,748.626,744.463,748.17,747.313,748.624,746.709,745.324,747.444,740.351,742.098,748.33,748.364,
Second Transpose (First Receive),3435.02,3375.54,3219.48,3354.94,3134.15,3249.07,3354.2,3463.1,3167.75,3312.97,3413.93,3359.97,3339.35,3430.82,3067.57,3136.73,
Second Transpose (Finished Receive),3435.02,3375.54,3219.48,3354.94,3134.15,3249.07,3354.2,3463.1,3167.76,3312.97,3413.93,3359.98,3339.35,3430.82,3067.58,3136.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3435.03,3375.55,3219.51,3354.96,3134.17,3249.08,3354.21,3463.11,3167.77,3312.98,3413.94,3360,3339.36,3430.83,3067.61,3136.74,
1D FFT X-Direction,3435.05,3375.57,3396.88,3355.4,3280.22,3353.14,3354.23,3463.12,3402.74,3370.65,3413.95,3360.05,3339.38,3430.84,3333.25,3421.43,
Run complete,3442.01,3383.86,3405.2,3364.16,3288.65,3361.5,3362.61,3471.53,3409.65,3379.12,3422.34,3368.38,3347.72,3439.32,3341.53,3429.75,

init,1510.62,1473.79,1498.84,1485.83,1420.65,1449.53,1433.85,1476.58,1500.03,1476.74,1477.33,1500.78,1414.1,1446.58,1446.46,1451.36,
