,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1423.73,1425.22,1425.73,1426.04,1406.24,1405.91,1405.65,1389.68,1421.15,1422.1,1427.52,1426.71,1419.76,1417.17,1415.94,1427.2,
1D FFT Z-Direction,0.003821,0.003172,0.003282,0.0032,0.002877,0.003187,0.003306,0.00319,0.003021,0.003334,0.003099,0.003596,0.00329,0.00314,0.002887,0.003538,
First Transpose (First Send),0.017587,0.017047,0.017718,0.01739,0.017242,0.017005,0.017702,0.017023,0.017584,0.017517,0.017039,0.01752,0.017043,0.017452,0.016692,0.017997,
First Transpose (Packing),0.024567,0.024766,0.025136,0.026034,0.025153,0.023751,0.025452,0.024011,0.024088,0.024916,0.024516,0.026754,0.026184,0.023476,0.022899,0.025365,
First Transpose (Start Local Transpose),0.024717,0.024942,0.02532,0.026194,0.025323,0.023906,0.025609,0.024182,0.024236,0.025109,0.024669,0.026931,0.026366,0.023657,0.023052,0.025526,
First Transpose (Start Receive),0.028226,0.028862,0.029308,0.029906,0.028867,0.027365,0.029228,0.027667,0.029412,0.028445,0.028602,0.030863,0.029876,0.026937,0.026977,0.029028,
First Transpose (First Receive),0.588093,0.579664,0.578015,0.580216,0.631109,0.630595,0.605825,0.608338,0.5789,0.571041,0.563661,0.565315,0.552047,0.598269,0.614693,0.61885,
First Transpose (Finished Receive),1.00371,0.961717,1.01066,1.01274,0.971471,0.966143,0.950173,0.94816,0.987104,0.938109,0.992049,0.99562,0.941453,0.934704,0.986844,0.990205,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.01498,0.973865,1.02201,1.02428,0.982631,0.977355,0.961983,0.960115,0.998744,0.950843,1.00414,1.00788,0.953202,0.946651,1.00075,1.0021,
First Transpose (Send Complete),1.03526,1.01966,1.04197,1.04418,1.02613,1.01476,0.980391,0.982855,1.01843,1.00317,1.02327,1.02689,0.972755,1.00881,1.02134,1.02216,
1D FFT Y-Direction,1.0228,1.00816,1.03017,1.03202,1.01428,1.00283,0.96866,0.970474,1.00619,0.991445,1.01184,1.01543,0.960931,0.997168,1.00846,1.00995,
Second Transpose (First Send),1.03621,1.02052,1.04332,1.04493,1.02776,1.01549,0.981133,0.983636,1.0191,1.00409,1.02398,1.02762,0.973656,1.00956,1.02295,1.02407,
Second Transpose (Packing),1.03785,1.02183,1.04442,1.04612,1.02863,1.0166,0.982367,0.984791,1.0205,1.00647,1.02521,1.02892,0.975131,1.01052,1.02385,1.02523,
Second Transpose (Start Local Transpose),1.0381,1.02198,1.04465,1.04631,1.02878,1.0168,0.982553,0.984979,1.02071,1.00672,1.02544,1.02915,0.975365,1.01071,1.024,1.02549,
Second Transpose (Start Receive),1.0416,1.02562,1.04852,1.04999,1.03233,1.02017,0.986048,0.988477,1.02457,1.01025,1.02941,1.03313,0.97871,1.01383,1.02727,1.02892,
Second Transpose (First Receive),1.69532,1.58372,1.77991,1.68609,1.64878,1.63882,1.75693,1.59717,1.57294,1.57008,1.69218,1.61304,1.49984,1.41804,1.64648,1.51912,
Second Transpose (Finished Receive),1.69552,1.58408,1.78012,1.68634,1.64899,1.63903,1.75713,1.59742,1.57315,1.57025,1.69248,1.61323,1.50004,1.41825,1.64677,1.51932,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.70751,1.59809,1.79237,1.69893,1.66087,1.6513,1.76921,1.61063,1.58609,1.58274,1.70545,1.62549,1.52951,1.43262,1.66104,1.53127,
1D FFT X-Direction,1.71151,1.60401,1.79647,1.70352,1.66484,1.65516,1.77311,1.61472,1.63736,1.59035,1.75157,1.64804,1.59647,1.53301,1.7118,1.57097,
Run complete,1.72347,1.61626,1.80864,1.71527,1.67826,1.66765,1.78531,1.6276,1.64926,1.60251,1.76376,1.65988,1.6084,1.54731,1.72388,1.58439,

init,1423.73,1425.22,1425.73,1426.04,1406.24,1405.91,1405.65,1389.68,1421.15,1422.1,1427.52,1426.71,1419.76,1417.17,1415.94,1427.2,
1D FFT Z-Direction,0.016609,0.006687,0.006308,0.004901,0.028634,0.02895,0.003964,0.003996,0.010665,0.01422,0.015315,0.015839,0.01388,0.015188,0.014786,0.015589,
First Transpose (First Send),0.032592,0.02106,0.020536,0.019839,0.047529,0.049796,0.018276,0.018325,0.025742,0.030554,0.031237,0.03092,0.02793,0.030255,0.030658,0.030946,
First Transpose (Packing),0.045615,0.029643,0.028665,0.028509,0.060831,0.063574,0.025495,0.025697,0.036664,0.041373,0.042835,0.042018,0.040066,0.041258,0.042847,0.042608,
First Transpose (Start Local Transpose),0.045863,0.029866,0.028896,0.028721,0.06109,0.06378,0.025683,0.025923,0.036894,0.041715,0.04309,0.042284,0.040353,0.04157,0.043129,0.042861,
First Transpose (Start Receive),0.055762,0.03621,0.033986,0.03322,0.070099,0.073149,0.030279,0.03044,0.043974,0.049508,0.052018,0.051642,0.049256,0.050791,0.052029,0.052897,
First Transpose (First Receive),0.302526,0.477371,0.601182,0.599759,0.291782,0.316948,0.476091,0.506962,0.760771,0.539149,0.665857,0.681073,0.648352,0.647208,0.598991,0.617384,
First Transpose (Finished Receive),0.949023,0.855651,0.995239,0.999534,0.953295,0.952092,0.909811,0.908006,0.934796,0.908052,0.997102,0.990545,1.03896,1.03905,0.998218,0.998561,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.96215,0.867843,1.00798,1.01119,0.96522,0.964144,0.921906,0.919476,0.947425,0.921173,1.0098,1.00379,1.05155,1.0519,1.01117,1.01064,
First Transpose (Send Complete),1.01249,0.890018,1.02771,1.03156,0.985884,0.985475,0.98386,0.938886,0.968808,0.944332,1.06028,1.07337,1.07726,1.07687,1.04058,1.03408,
