,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1881.21,1878.02,1838.83,1888,1862.16,1865.72,1846.97,1865.58,1858.89,1856.68,1843.1,1830.05,1848.59,1842.9,1760.46,1833.44,
1D FFT Z-Direction,0.094894,0.095112,0.097766,0.095992,0.09493,0.095316,0.098505,0.096734,0.096358,0.099681,0.09871,0.096433,0.096657,0.097431,0.098413,0.097655,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.175385,0.177576,0.180381,0.180643,0.177859,0.179526,0.184008,0.181049,0.17581,0.18285,0.18248,0.179288,0.177045,0.181993,0.18056,0.182708,
First Transpose (Start Local Transpose),0.105958,0.108346,0.111372,0.109757,0.108413,0.109901,0.11621,0.112082,0.107257,0.112677,0.111594,0.109095,0.10891,0.112255,0.112799,0.111875,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.175611,0.17788,0.180705,0.180903,0.178082,0.179804,0.184326,0.181423,0.176071,0.183114,0.182696,0.179584,0.177294,0.182273,0.180828,0.18302,
First Transpose (Finished All2All),1.11471,1.11182,0.934568,1.11118,1.11924,1.11895,1.12323,0.941737,1.12009,1.11534,0.953236,1.1052,1.11428,1.1114,0.943068,1.11236,
First Transpose (Unpacking),1.1994,1.19208,1.01169,1.1843,1.2063,1.19966,1.19756,1.01915,1.20534,1.19353,1.0329,1.17715,1.19956,1.1889,1.02127,1.18442,
First Transpose (Send Complete),1.43008,1.43534,1.26051,1.43234,1.43625,1.44182,1.46031,1.26001,1.43262,1.4365,1.27425,1.42832,1.43301,1.42959,1.25552,1.41974,
1D FFT Y-Direction,1.42988,1.43509,1.26026,1.43201,1.436,1.44159,1.46011,1.25979,1.43236,1.43625,1.27401,1.42808,1.43276,1.42936,1.25525,1.41948,
Second Transpose (First Send),1.46539,1.46907,1.29501,1.46652,1.47248,1.47629,1.4956,1.29447,1.46826,1.47107,1.30864,1.46187,1.46851,1.4651,1.2891,1.45391,
Second Transpose (Packing),1.53809,1.53978,1.36619,1.53875,1.54547,1.54752,1.57136,1.36589,1.54078,1.54255,1.38017,1.53266,1.54068,1.53767,1.35762,1.52347,
Second Transpose (Start Local Transpose),1.53838,1.54069,1.36685,1.53918,1.54577,1.54799,1.57174,1.36636,1.54102,1.54278,1.38043,1.53299,1.54103,1.53798,1.35787,1.52375,
Second Transpose (Start Receive),1.54266,1.54458,1.37036,1.54283,1.54902,1.55121,1.57573,1.36934,1.54451,1.54596,1.38359,1.53654,1.54403,1.54154,1.36095,1.52688,
Second Transpose (First Receive),9.92701,10.0412,9.88558,6.47178,9.85337,10.0276,9.95554,6.40463,6.86327,7.16729,6.53228,9.57744,6.81238,7.08788,6.80477,9.60689,
Second Transpose (Finished Receive),9.9277,10.0417,9.88604,6.47233,9.85369,10.0283,9.95623,6.40508,6.86408,7.16772,6.53297,9.57824,6.81274,7.08836,6.80545,9.60733,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.93528,10.0491,9.89403,6.49141,9.85746,10.037,9.96434,6.44621,6.90341,7.23743,6.55654,9.587,6.90249,7.10572,6.81322,9.61564,
1D FFT X-Direction,10.0477,10.1564,10.0032,6.59942,9.9668,10.147,10.0784,6.55309,7.01024,7.34598,6.66302,9.6961,7.00883,7.2162,6.92394,9.72297,
Run complete,10.0487,10.1573,10.004,9.0847,9.96746,10.1481,10.0794,9.07166,9.11906,9.28284,8.95619,9.69729,8.96221,9.19798,9.06237,9.72408,

init,1881.21,1878.02,1838.83,1888,1862.16,1865.72,1846.97,1865.58,1858.89,1856.68,1843.1,1830.05,1848.59,1842.9,1760.46,1833.44,
1D FFT Z-Direction,0.105568,0.098569,0.099738,0.096889,0.100621,0.099629,0.10054,0.098813,0.101345,0.105648,0.104614,0.107229,0.101121,0.106923,0.105014,0.106648,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.190811,0.183205,0.184659,0.181852,0.182574,0.185385,0.186419,0.184347,0.184066,0.19348,0.193667,0.194121,0.183335,0.196549,0.191685,0.192849,
First Transpose (Start Local Transpose),0.123198,0.113623,0.114788,0.113096,0.112707,0.114557,0.115965,0.114293,0.117792,0.126347,0.124246,0.127621,0.11476,0.126956,0.124042,0.123399,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.191103,0.183505,0.184922,0.182116,0.182804,0.185649,0.186756,0.184657,0.184355,0.1939,0.193966,0.194491,0.183614,0.196819,0.192106,0.193265,
First Transpose (Finished All2All),1.12888,1.11142,1.13425,0.940277,1.12329,1.11075,1.12209,0.953062,1.13554,1.12292,0.960418,1.13372,1.12571,1.24526,0.939967,0.962403,
First Transpose (Unpacking),1.21212,1.19231,1.20998,1.02075,1.20931,1.19095,1.19751,1.03196,1.22097,1.2031,1.0405,1.20639,1.21094,1.32087,1.01916,1.04113,
First Transpose (Send Complete),1.45441,1.44302,1.46127,1.27678,1.43446,1.43386,1.46592,1.29062,1.4615,1.46164,1.29235,1.46778,1.4601,1.58273,1.26988,1.30271,
1D FFT Y-Direction,1.45412,1.44279,1.46104,1.27646,1.43422,1.43362,1.46565,1.29033,1.46125,1.46135,1.29198,1.46753,1.45984,1.58243,1.26953,1.30236,
Second Transpose (First Send),1.49643,1.47666,1.49994,1.31146,1.46975,1.4677,1.5031,1.32526,1.49724,1.49669,1.32721,1.50104,1.49643,1.62086,1.30394,1.33695,
Second Transpose (Packing),1.57096,1.5479,1.57258,1.38351,1.54472,1.53936,1.57774,1.39577,1.57037,1.56876,1.39906,1.57273,1.57005,1.69302,1.37498,1.41084,
Second Transpose (Start Local Transpose),1.57124,1.54834,1.57288,1.38389,1.54509,1.54011,1.57846,1.39615,1.57066,1.56909,1.39936,1.57302,1.57042,1.69338,1.37527,1.41113,
Second Transpose (Start Receive),1.57453,1.55168,1.57638,1.38712,1.54842,1.54323,1.58253,1.3992,1.5739,1.57234,1.40259,1.57629,1.5736,1.69657,1.37831,1.41447,
Second Transpose (First Receive),10.193,10.1711,10.0567,10.0344,10.2072,10.2402,10.1356,10.0936,6.36393,6.44352,6.50268,6.47826,6.74936,6.82292,6.46813,6.27877,
Second Transpose (Finished Receive),10.1933,10.1715,10.057,10.0348,10.2076,10.2405,10.1363,10.0941,6.36433,6.44397,6.50318,6.47869,6.74985,6.82349,6.4686,6.27922,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.1986,10.1752,10.061,10.0405,10.2113,10.2445,10.1409,10.0985,6.36778,6.50745,6.50725,6.51196,6.81602,6.84563,6.47332,6.33613,
1D FFT X-Direction,10.3064,10.2831,10.1679,10.1484,10.3185,10.3515,10.251,10.2059,6.47575,6.61487,6.61257,6.61729,6.92443,6.95448,6.57871,6.43946,
Run complete,10.3076,10.2838,10.1686,10.1493,10.3193,10.3522,10.2518,10.2066,9.12445,9.16079,9.15678,9.14578,9.2555,9.26969,9.08993,8.96659,

init,1881.21,1878.02,1838.83,1888,1862.16,1865.72,1846.97,1865.58,1858.89,1856.68,1843.1,1830.05,1848.59,1842.9,1760.46,1833.44,
1D FFT Z-Direction,0.109159,0.098112,0.099717,0.097982,0.096844,0.09618,0.097942,0.097925,0.093053,0.197483,0.101384,0.101233,0.097019,0.103342,0.101046,0.102485,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.191803,0.181169,0.182019,0.1814,0.179576,0.180066,0.182216,0.18015,0.172273,0.284387,0.186048,0.186072,0.179341,0.189925,0.187315,0.190736,
First Transpose (Start Local Transpose),0.124543,0.110941,0.111642,0.109322,0.108816,0.107783,0.111423,0.109182,0.104871,0.214466,0.117208,0.117014,0.112861,0.120929,0.118664,0.119978,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.19209,0.181473,0.182304,0.181655,0.179812,0.180311,0.182511,0.180361,0.1725,0.284691,0.186366,0.186431,0.179596,0.190213,0.187726,0.191075,
First Transpose (Finished All2All),1.13261,1.12428,0.927509,1.13801,1.12021,1.1192,1.11865,0.936743,1.12662,1.20362,0.951487,1.20297,1.131,1.12219,0.959996,1.12737,
First Transpose (Unpacking),1.21763,1.20766,1.00671,1.21165,1.2088,1.21047,1.20539,1.01446,1.21151,1.28357,1.03088,1.2753,1.21649,1.20438,1.03937,1.19906,
First Transpose (Send Complete),1.45795,1.44022,1.2454,1.45539,1.43689,1.4375,1.4567,1.254,1.44838,1.53186,1.27093,1.5305,1.46107,1.45462,1.28536,1.44218,
1D FFT Y-Direction,1.45766,1.43995,1.24513,1.45509,1.43667,1.43725,1.45648,1.25375,1.44812,1.53157,1.27067,1.5302,1.4608,1.45435,1.28501,1.44187,
Second Transpose (First Send),1.4945,1.47457,1.27838,1.48971,1.47283,1.47144,1.49246,1.28817,1.48367,1.5706,1.3053,1.56931,1.49684,1.48946,1.31958,1.47697,
Second Transpose (Packing),1.57042,1.54461,1.34888,1.56222,1.54902,1.54364,1.56729,1.35733,1.55824,1.64598,1.37637,1.64381,1.57589,1.56253,1.38929,1.54901,
Second Transpose (Start Local Transpose),1.57079,1.54491,1.34915,1.56257,1.54937,1.54403,1.5677,1.35757,1.55848,1.64624,1.37673,1.64418,1.57635,1.56287,1.38963,1.54927,
Second Transpose (Start Receive),1.57387,1.54824,1.35246,1.56617,1.55228,1.54716,1.57144,1.36058,1.56186,1.64953,1.38,1.64762,1.57946,1.56638,1.39277,1.55248,
Second Transpose (First Receive),9.9741,9.7995,5.8444,9.67029,9.97354,9.76834,6.25632,9.78282,6.7758,6.98028,9.14434,6.46894,6.9204,6.86082,9.15479,6.34098,
Second Transpose (Finished Receive),9.97459,9.79997,5.84471,9.67076,9.97392,9.76867,6.25668,9.78314,6.77618,6.98074,9.14467,6.46937,6.92075,6.86113,9.15526,6.34128,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.98076,9.80428,5.87331,9.67477,9.97948,9.77264,6.29612,9.78724,6.8619,7.01045,9.14845,6.47292,6.97741,6.90028,9.15963,6.37516,
1D FFT X-Direction,10.0891,9.91206,5.97731,9.78287,10.0884,9.88013,6.40344,9.89389,6.96886,7.12429,9.25451,6.58036,7.08263,7.00517,9.2639,6.48265,
Run complete,10.0902,9.91277,8.16439,9.78369,10.0892,9.8807,8.6505,9.89482,9.10801,9.10006,9.25532,8.809,9.06293,8.98021,9.26466,8.77532,

init,1881.21,1878.02,1838.83,1888,1862.16,1865.72,1846.97,1865.58,1858.89,1856.68,1843.1,1830.05,1848.59,1842.9,1760.46,1833.44,
1D FFT Z-Direction,0.102808,0.097872,0.095702,0.09661,0.098129,0.096978,0.096791,0.09778,0.09397,0.095727,0.098498,0.09629,0.094309,0.095864,0.097201,0.094261,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.188084,0.180439,0.177181,0.181131,0.179905,0.180924,0.179911,0.181424,0.176037,0.179339,0.181381,0.180074,0.17408,0.179108,0.178634,0.176704,
First Transpose (Start Local Transpose),0.120166,0.110181,0.108885,0.109872,0.110447,0.107465,0.109046,0.108938,0.108431,0.109623,0.110553,0.109413,0.105408,0.107244,0.10827,0.105024,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.188371,0.180719,0.177482,0.181381,0.180155,0.181155,0.180156,0.181753,0.176341,0.179581,0.181658,0.180359,0.174353,0.179401,0.178923,0.17704,
First Transpose (Finished All2All),1.12283,1.12119,0.92547,1.12558,1.12325,1.11619,0.938849,1.12155,1.11237,1.114,0.935961,1.11434,1.10786,1.10228,0.940038,1.10487,
First Transpose (Unpacking),1.20636,1.2031,1.00541,1.19902,1.21013,1.19719,1.0176,1.19385,1.19857,1.19546,1.01329,1.1873,1.19329,1.18396,1.01947,1.1765,
First Transpose (Send Complete),1.44669,1.42871,1.23359,1.42913,1.44261,1.41669,1.26525,1.41308,1.42713,1.43396,1.23837,1.43162,1.42431,1.41146,1.24587,1.39321,
1D FFT Y-Direction,1.44643,1.42841,1.23334,1.42883,1.44221,1.41645,1.265,1.41288,1.42678,1.43369,1.23813,1.43136,1.42405,1.41124,1.2456,1.39293,
Second Transpose (First Send),1.4843,1.46335,1.26768,1.46595,1.47832,1.45015,1.30073,1.44787,1.46214,1.46811,1.2727,1.46659,1.4616,1.44762,1.27978,1.42635,
Second Transpose (Packing),1.56157,1.53376,1.33912,1.53938,1.55336,1.52036,1.37485,1.51843,1.53582,1.53985,1.34263,1.53802,1.53345,1.51885,1.34833,1.49807,
Second Transpose (Start Local Transpose),1.56188,1.53411,1.33943,1.53979,1.55369,1.52066,1.37537,1.51872,1.53621,1.54018,1.343,1.53837,1.53389,1.51919,1.34868,1.49837,
Second Transpose (Start Receive),1.56522,1.53726,1.3427,1.54318,1.55701,1.52376,1.3793,1.52222,1.53991,1.5439,1.34671,1.54193,1.53699,1.52243,1.3519,1.50171,
Second Transpose (First Receive),6.93935,6.87002,6.2818,6.62998,6.71825,6.69608,6.35745,6.57151,10.113,10.1427,9.78299,9.98148,10.1182,10.1177,9.62949,9.91538,
Second Transpose (Finished Receive),6.93969,6.87034,6.28224,6.63035,6.71883,6.69646,6.35794,6.57186,10.1134,10.1431,9.78338,9.98191,10.1187,10.1181,9.62988,9.91576,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.01681,6.8802,6.30549,6.67233,6.74202,6.74715,6.38664,6.6914,10.1177,10.1482,9.78727,9.98622,10.1232,10.1226,9.63481,9.92085,
