,0,1,2,3,4,5,6,7,
init,3315.65,3298.32,3318.54,3347.8,3367.5,3273.29,3221.85,3211.12,
1D FFT Z-Direction,5.42852,5.40434,5.42782,5.42936,5.43033,5.42964,5.42707,5.42741,
First Transpose (First Send),6.88437,6.84891,6.88568,7.17911,6.88757,6.88187,6.88259,7.17248,
First Transpose (Packing),9.79402,10.0356,10.0856,10.1028,9.80041,10.0861,10.0813,10.1042,
First Transpose (Start Local Transpose),9.79432,10.0359,10.086,10.1031,9.80081,10.0865,10.0816,10.1046,
First Transpose (Start Receive),9.79754,10.0388,10.0898,10.1067,9.8055,10.0899,10.0852,10.1084,
First Transpose (First Receive),21.1406,32.2563,21.3565,21.3745,21.1582,32.303,21.3669,21.3795,
First Transpose (Finished Receive),67.4449,67.8115,56.2348,55.4814,67.5215,67.4821,56.2438,55.5106,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),69.1517,69.253,57.8452,56.9749,69.2231,68.9738,57.789,57.0047,
First Transpose (Send Complete),149.461,152.631,140.816,140.218,149.201,152.181,141.511,140.444,
1D FFT Y-Direction,149.46,152.63,140.811,140.212,149.199,152.176,141.506,140.438,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),156.199,158.141,146.351,145.753,155.942,157.717,147.043,145.978,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),156.199,158.141,146.351,145.753,155.942,157.718,147.043,145.979,
Second Transpose (Finished All2All),245.295,246.115,258.161,257.343,245.299,246.118,258.163,257.344,
Second Transpose (Unpacking),245.296,246.115,258.161,257.343,245.299,246.118,258.163,257.344,
1D FFT X-Direction,251.935,256.215,267.567,266.914,251.991,255.474,267.652,266.486,
Run complete,251.936,256.215,267.567,266.914,251.991,255.475,267.652,266.486,

init,3315.65,3298.32,3318.54,3347.8,3367.5,3273.29,3221.85,3211.12,
1D FFT Z-Direction,5.43061,5.41387,5.42793,5.4302,5.42685,5.42799,5.42507,5.42531,
First Transpose (First Send),6.89105,6.86008,6.88372,7.17497,6.88328,6.88019,6.88097,7.17262,
First Transpose (Packing),9.81583,10.0478,10.0875,10.0966,9.79456,10.0805,10.0858,10.0956,
First Transpose (Start Local Transpose),9.81627,10.0481,10.088,10.0969,9.795,10.0809,10.0862,10.0959,
First Transpose (Start Receive),9.82017,10.0515,10.0915,10.1003,9.79929,10.0843,10.0896,10.0994,
