,0,1,2,3,4,5,6,7,
init,1344.73,1344.05,1343.31,1343.53,1318.69,1328.17,1326.07,1332.16,
1D FFT Z-Direction,0.00273,0.003113,0.003142,0.003225,0.002646,0.002796,0.002813,0.004327,
First Transpose (First Send),0.055284,0.053814,0.056513,0.056549,0.056395,0.054989,0.055286,0.058116,
First Transpose (Packing),0.054699,0.053224,0.055959,0.056007,0.05589,0.054496,0.054817,0.057335,
First Transpose (Start Local Transpose),0.058848,0.057833,0.060278,0.060791,0.060306,0.059077,0.059253,0.062027,
First Transpose (Start Receive),0.062171,0.060912,0.063863,0.064138,0.063408,0.062397,0.062475,0.066302,
First Transpose (First Receive),0.166301,0.249765,0.165041,0.16636,0.260656,0.251411,0.165764,0.169809,
First Transpose (Finished Receive),0.544618,0.533631,0.451079,0.449232,0.545948,0.519927,0.4524,0.445232,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.564467,0.553174,0.471736,0.469343,0.566166,0.539367,0.471558,0.466922,
First Transpose (Send Complete),0.62111,0.608972,0.588784,0.525609,0.623205,0.594067,0.525258,0.59977,
1D FFT Y-Direction,0.56758,0.55769,0.538478,0.473989,0.569494,0.542496,0.474418,0.550063,
Second Transpose (First Send),0.621689,0.609567,0.593024,0.526203,0.623893,0.594642,0.52582,0.605288,
Second Transpose (Packing),0.623344,0.613776,0.594527,0.527906,0.625366,0.596061,0.527173,0.607,
Second Transpose (Start Local Transpose),0.623478,0.61392,0.59471,0.528047,0.625504,0.596225,0.527314,0.607187,
Second Transpose (Start Receive),0.626756,0.617157,0.597987,0.531639,0.62846,0.599326,0.530365,0.611097,
Second Transpose (First Receive),0.833939,0.81426,0.967607,0.987739,0.832974,0.818895,0.977544,0.979305,
Second Transpose (Finished Receive),0.834108,0.814407,0.967793,0.987897,0.833126,0.819042,0.977682,0.979467,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.868808,0.847441,0.999945,1.02207,0.866791,0.851435,1.01159,1.01341,
1D FFT X-Direction,0.872149,0.852587,1.00482,1.02505,0.871445,0.854634,1.01489,1.02032,
Run complete,0.92548,0.904106,1.05657,1.07623,0.925089,0.90571,1.06623,1.07168,

init,1344.73,1344.05,1343.31,1343.53,1318.69,1328.17,1326.07,1332.16,
1D FFT Z-Direction,0.011239,0.00365,0.003058,0.003153,0.00419,0.003617,0.003289,0.00532,
First Transpose (First Send),0.065008,0.055005,0.054813,0.056133,0.058068,0.0564,0.055064,0.060128,
First Transpose (Packing),0.063693,0.054394,0.054186,0.055599,0.057276,0.055712,0.054486,0.059026,
First Transpose (Start Local Transpose),0.071732,0.05888,0.059471,0.060012,0.062326,0.060456,0.059197,0.065114,
First Transpose (Start Receive),0.079373,0.062609,0.063377,0.063874,0.06638,0.064091,0.063313,0.070435,
First Transpose (First Receive),0.279643,0.169295,0.170681,0.165887,0.264882,0.170245,0.17149,0.172672,
First Transpose (Finished Receive),0.571666,0.549449,0.444766,0.456421,0.554451,0.536326,0.458844,0.449216,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.593019,0.568819,0.46473,0.47585,0.574467,0.556011,0.47826,0.47073,
First Transpose (Send Complete),0.652033,0.630879,0.519329,0.529971,0.633587,0.610844,0.531852,0.611453,
1D FFT Y-Direction,0.598092,0.580504,0.468391,0.479447,0.577904,0.559361,0.481573,0.562897,
Second Transpose (First Send),0.653008,0.631515,0.519958,0.530605,0.634296,0.611446,0.532469,0.617423,
Second Transpose (Packing),0.655074,0.633214,0.52174,0.532306,0.635729,0.612889,0.533725,0.618905,
Second Transpose (Start Local Transpose),0.655292,0.633369,0.521901,0.532462,0.635909,0.613014,0.53387,0.619099,
