,0,1,2,3,4,5,6,7,
init,1315.12,1317.48,1309.07,1315.17,1300.2,1298.57,1305.28,1298.47,
1D FFT Z-Direction,0.00269,0.00309,0.003205,0.002874,0.002626,0.002733,0.00425,0.002545,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.032469,0.031934,0.033207,0.032625,0.031491,0.032495,0.033215,0.032746,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.032628,0.032079,0.033352,0.032778,0.031643,0.032656,0.033373,0.032892,
First Transpose (Finished All2All),0.436097,0.429299,0.382118,0.43739,0.432775,0.431812,0.432459,0.388452,
First Transpose (Unpacking),0.471029,0.461818,0.414259,0.467682,0.465736,0.464232,0.465605,0.421716,
First Transpose (Send Complete),0.505655,0.491967,0.445831,0.498364,0.499363,0.49766,0.498006,0.456046,
1D FFT Y-Direction,0.474099,0.464673,0.417143,0.470905,0.469001,0.467385,0.469584,0.425126,
Second Transpose (First Send),0.506195,0.492519,0.446445,0.498898,0.500047,0.498252,0.498848,0.456662,
Second Transpose (Packing),0.50802,0.494075,0.448322,0.500687,0.50145,0.499728,0.500434,0.458235,
Second Transpose (Start Local Transpose),0.508172,0.494239,0.448473,0.500821,0.501598,0.49984,0.500572,0.458368,
Second Transpose (Start Receive),0.511313,0.497349,0.451602,0.503927,0.504592,0.502839,0.505601,0.46141,
Second Transpose (First Receive),0.618154,0.605224,0.695637,0.700003,0.619829,0.609789,0.701737,0.698271,
Second Transpose (Finished Receive),0.618316,0.605403,0.695809,0.700146,0.619966,0.609979,0.701942,0.698423,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.637061,0.624051,0.71543,0.718563,0.639841,0.628373,0.721659,0.717735,
1D FFT X-Direction,0.641291,0.628625,0.72019,0.721702,0.644316,0.631526,0.725906,0.722544,
Run complete,0.673385,0.659562,0.749305,0.752493,0.672769,0.659231,0.75313,0.751606,

init,1315.12,1317.48,1309.07,1315.17,1300.2,1298.57,1305.28,1298.47,
1D FFT Z-Direction,0.010738,0.003354,0.004034,0.003131,0.00341,0.003389,0.004482,0.004354,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038323,0.03239,0.034778,0.034221,0.032536,0.032637,0.033859,0.032482,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038581,0.032567,0.034937,0.034378,0.032685,0.032818,0.034025,0.032682,
First Transpose (Finished All2All),0.457441,0.424843,0.408781,0.459608,0.436364,0.433196,0.435579,0.380695,
First Transpose (Unpacking),0.495186,0.457942,0.440868,0.491682,0.468912,0.465699,0.467918,0.412818,
First Transpose (Send Complete),0.532639,0.48993,0.471265,0.522769,0.502601,0.497015,0.500521,0.444927,
1D FFT Y-Direction,0.500264,0.460912,0.444138,0.494748,0.471987,0.468823,0.472336,0.416059,
Second Transpose (First Send),0.533564,0.49049,0.471989,0.527029,0.503283,0.497737,0.501432,0.44565,
Second Transpose (Packing),0.535759,0.492084,0.473907,0.528446,0.504812,0.499193,0.503097,0.447135,
Second Transpose (Start Local Transpose),0.535957,0.492249,0.474074,0.528595,0.504951,0.49932,0.503244,0.447322,
Second Transpose (Start Receive),0.5394,0.495447,0.477231,0.531527,0.507943,0.502425,0.50746,0.450431,
Second Transpose (First Receive),0.647486,0.60829,0.699401,0.718684,0.647279,0.609152,0.703703,0.722788,
Second Transpose (Finished Receive),0.647735,0.608479,0.699601,0.718853,0.647442,0.609357,0.703906,0.722968,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.667658,0.627092,0.718207,0.737541,0.666285,0.627352,0.723297,0.741088,
1D FFT X-Direction,0.672269,0.632601,0.724089,0.741827,0.671188,0.630586,0.727656,0.744422,
Run complete,0.704494,0.662622,0.75434,0.77364,0.700101,0.658415,0.756803,0.772586,

init,1315.12,1317.48,1309.07,1315.17,1300.2,1298.57,1305.28,1298.47,
1D FFT Z-Direction,0.009343,0.002994,0.003087,0.00343,0.002947,0.003142,0.004161,0.003285,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038109,0.032508,0.033449,0.032671,0.030941,0.032725,0.033713,0.03394,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038376,0.032663,0.033629,0.032814,0.031111,0.032904,0.033878,0.034106,
First Transpose (Finished All2All),0.453269,0.456355,0.381646,0.382021,0.44186,0.433263,0.444484,0.382113,
First Transpose (Unpacking),0.486898,0.487839,0.4141,0.414488,0.475631,0.466797,0.478568,0.414395,
First Transpose (Send Complete),0.521932,0.521648,0.444779,0.445525,0.509444,0.499027,0.510309,0.448931,
1D FFT Y-Direction,0.49136,0.490748,0.41733,0.417412,0.478667,0.469721,0.482501,0.417608,
Second Transpose (First Send),0.522889,0.522213,0.445457,0.446104,0.510208,0.499698,0.511193,0.449556,
Second Transpose (Packing),0.524976,0.523758,0.447408,0.447905,0.511744,0.501224,0.512836,0.451058,
Second Transpose (Start Local Transpose),0.525214,0.523904,0.447565,0.448038,0.511917,0.501341,0.512977,0.451217,
Second Transpose (Start Receive),0.528668,0.526948,0.450996,0.451175,0.514966,0.504373,0.517175,0.454599,
Second Transpose (First Receive),0.638331,0.633304,0.709192,0.64829,0.633708,0.627197,0.714674,0.651219,
Second Transpose (Finished Receive),0.638537,0.633475,0.709364,0.648462,0.633843,0.627397,0.714888,0.65141,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.658001,0.6525,0.728407,0.666166,0.652758,0.645225,0.734763,0.669425,
1D FFT X-Direction,0.662119,0.655642,0.733366,0.670494,0.657451,0.649928,0.739123,0.672748,
Run complete,0.692088,0.685498,0.763618,0.701318,0.686087,0.678244,0.768048,0.70071,

init,1315.12,1317.48,1309.07,1315.17,1300.2,1298.57,1305.28,1298.47,
1D FFT Z-Direction,0.00907,0.003339,0.003571,0.00283,0.002921,0.002846,0.004581,0.002833,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037963,0.032532,0.033739,0.033631,0.032616,0.033508,0.034772,0.033318,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038229,0.032699,0.033895,0.033762,0.032779,0.033678,0.034947,0.033482,
First Transpose (Finished All2All),0.453234,0.431836,0.401648,0.453952,0.44134,0.430669,0.441137,0.390273,
First Transpose (Unpacking),0.491834,0.465836,0.433384,0.484859,0.475758,0.464942,0.473347,0.424907,
First Transpose (Send Complete),0.525172,0.496757,0.464103,0.516239,0.508453,0.497527,0.505168,0.455774,
1D FFT Y-Direction,0.496232,0.469034,0.436369,0.488257,0.478994,0.467996,0.477362,0.42833,
Second Transpose (First Send),0.526125,0.497346,0.464798,0.516811,0.50917,0.498147,0.506031,0.45642,
Second Transpose (Packing),0.528365,0.498897,0.466607,0.518519,0.510729,0.49999,0.507666,0.457889,
Second Transpose (Start Local Transpose),0.528577,0.499061,0.466765,0.518662,0.510901,0.500111,0.507814,0.458039,
Second Transpose (Start Receive),0.532268,0.502587,0.470151,0.52209,0.513998,0.503154,0.511917,0.46114,
Second Transpose (First Receive),0.641307,0.609035,0.703024,0.718893,0.63708,0.608516,0.708288,0.713001,
Second Transpose (Finished Receive),0.641532,0.609233,0.703178,0.719071,0.637237,0.608705,0.708507,0.713187,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.661339,0.628516,0.722222,0.738173,0.656967,0.627576,0.728192,0.731432,
1D FFT X-Direction,0.664994,0.632758,0.727124,0.741171,0.661605,0.632046,0.7326,0.736271,
