,0,1,2,3,4,5,6,7,
init,1318.14,1322.88,1312.5,1311,1307.15,1293.66,1306.4,1301.09,
1D FFT Z-Direction,0.00323,0.004027,0.003516,0.003089,0.004792,0.00315,0.003178,0.003811,
First Transpose (First Send),0.019026,0.020339,0.019532,0.018617,0.021548,0.019931,0.019161,0.019325,
First Transpose (Packing),0.01834,0.019544,0.018873,0.017986,0.020521,0.019193,0.018483,0.018738,
First Transpose (Start Local Transpose),0.023275,0.025015,0.023514,0.022804,0.026022,0.024082,0.023337,0.023336,
First Transpose (Start Receive),0.026563,0.028198,0.026955,0.02662,0.031031,0.027669,0.026891,0.026888,
First Transpose (First Receive),21.784,20.4409,20.5405,20.5033,21.9706,21.0612,20.6135,20.7796,
First Transpose (Finished Receive),21.7844,20.4414,20.5408,20.5037,21.9711,21.0616,20.6138,20.7799,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.7875,20.445,20.5435,20.5068,21.9751,21.0646,20.6167,20.7828,
First Transpose (Send Complete),21.8122,20.4678,21.8019,20.557,21.9999,21.987,20.6373,21.0775,
1D FFT Y-Direction,21.7994,20.4557,21.7897,20.5451,21.9879,21.9748,20.625,21.0654,
Second Transpose (First Send),21.8133,20.4688,21.8096,20.5581,22.0101,21.994,20.6384,21.0854,
Second Transpose (Packing),21.8163,20.4721,21.8118,20.5609,22.0124,21.9961,20.6415,21.0874,
Second Transpose (Start Local Transpose),21.8165,20.4723,21.812,20.561,22.0126,21.9964,20.6417,21.0876,
Second Transpose (Start Receive),21.8207,20.477,21.8159,20.5654,22.0182,22.0006,20.646,21.0921,
Second Transpose (First Receive),22.05,22.0349,21.8617,21.1466,22.0413,22.0242,21.869,21.1381,
Second Transpose (Finished Receive),22.0503,22.0351,21.8618,21.1468,22.0415,22.0243,21.8691,21.1382,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.0627,22.0473,21.8736,21.1583,22.0538,22.0351,21.882,21.1494,
1D FFT X-Direction,22.0669,22.051,21.8788,21.1623,22.061,22.0404,21.886,21.1546,
Run complete,22.0793,22.0632,21.8912,21.1749,22.0736,22.0532,21.8984,21.1667,

init,1318.14,1322.88,1312.5,1311,1307.15,1293.66,1306.4,1301.09,
1D FFT Z-Direction,0.011516,0.004234,0.004763,0.00366,0.006259,0.004314,0.003982,0.003726,
First Transpose (First Send),0.029007,0.020372,0.020998,0.019988,0.022822,0.02154,0.020123,0.019781,
First Transpose (Packing),0.026899,0.019441,0.02015,0.019305,0.021621,0.0206,0.019247,0.019065,
First Transpose (Start Local Transpose),0.035612,0.025051,0.025907,0.02518,0.028171,0.025907,0.024537,0.02438,
First Transpose (Start Receive),0.045643,0.029118,0.030411,0.029587,0.034749,0.029652,0.02856,0.028541,
First Transpose (First Receive),21.9077,20.3586,20.5025,20.4875,22.0526,20.9701,20.7428,20.8274,
First Transpose (Finished Receive),21.9082,20.359,20.5028,20.4879,22.053,20.9704,20.7431,20.8278,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.912,20.3624,20.5061,20.491,22.0571,20.9735,20.7461,20.8306,
First Transpose (Send Complete),21.9367,20.3837,21.9291,20.5115,22.081,21.6419,20.7672,22.068,
1D FFT Y-Direction,21.9243,20.3716,21.9163,20.4997,22.0693,21.6297,20.7549,22.0558,
Second Transpose (First Send),21.9383,20.3849,21.9373,20.5125,22.0833,21.649,20.7687,22.0759,
Second Transpose (Packing),21.9416,20.388,21.9393,20.5153,22.0864,21.6508,20.7715,22.0778,
Second Transpose (Start Local Transpose),21.9418,20.3882,21.9395,20.5156,22.0866,21.6511,20.7716,22.0781,
Second Transpose (Start Receive),21.9469,20.3928,21.9439,20.5205,22.0932,21.6552,20.7763,22.0825,
Second Transpose (First Receive),22.1233,21.6892,21.9898,22.1371,22.1325,21.6789,21.997,22.1274,
Second Transpose (Finished Receive),22.1236,21.6895,21.99,22.1373,22.1327,21.6791,21.9971,22.1276,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.1358,21.7013,22.0015,22.1494,22.1451,21.6899,22.0084,22.1384,
1D FFT X-Direction,22.1416,21.7056,22.0072,22.1533,22.1499,21.6951,22.0126,22.1443,
Run complete,22.154,21.7178,22.0193,22.1658,22.1624,21.7069,22.0252,22.157,

init,1318.14,1322.88,1312.5,1311,1307.15,1293.66,1306.4,1301.09,
1D FFT Z-Direction,0.009569,0.003948,0.003548,0.003777,0.005193,0.003513,0.003503,0.003322,
First Transpose (First Send),0.026643,0.019919,0.019692,0.019271,0.021338,0.019654,0.019389,0.019189,
First Transpose (Packing),0.025007,0.019206,0.019012,0.018574,0.020177,0.018881,0.018576,0.018598,
First Transpose (Start Local Transpose),0.032783,0.024011,0.024027,0.023803,0.026089,0.023598,0.023974,0.023379,
First Transpose (Start Receive),0.039965,0.027573,0.027936,0.027544,0.030828,0.027574,0.027865,0.027133,
First Transpose (First Receive),22.0094,20.509,20.6633,20.634,22.0607,20.9647,20.812,20.947,
First Transpose (Finished Receive),22.0099,20.5094,20.6636,20.6344,22.0612,20.965,20.8123,20.9474,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.0137,20.5129,20.6669,20.6373,22.065,20.9681,20.8151,20.9503,
First Transpose (Send Complete),22.0371,20.534,22.0317,20.6579,22.0889,20.9905,20.8354,22.0818,
1D FFT Y-Direction,22.0246,20.5217,22.0196,20.6457,22.077,20.9782,20.8233,22.0694,
Second Transpose (First Send),22.0386,20.5351,22.0396,20.659,22.0908,20.9976,20.8365,22.089,
Second Transpose (Packing),22.0423,20.5386,22.0416,20.6618,22.0939,20.9994,20.8395,22.0909,
Second Transpose (Start Local Transpose),22.0427,20.5388,22.0419,20.662,22.0942,20.9998,20.8397,22.0912,
Second Transpose (Start Receive),22.0478,20.5435,22.046,20.6665,22.1001,21.0039,20.8441,22.0954,
Second Transpose (First Receive),22.1343,21.0377,22.0922,22.1504,22.14,21.0273,22.0987,22.1413,
