,0,1,2,3,4,5,6,7,
init,1324.76,1319.33,1333.2,1330.89,1305.03,1303.52,1311.18,1281.6,
1D FFT Z-Direction,0.002733,0.002938,0.002767,0.002671,0.002808,0.004518,0.002849,0.002723,
First Transpose (First Send),0.192831,0.195301,0.199003,0.194268,0.201082,0.193289,0.196114,0.196719,
First Transpose (Packing),0.197876,0.199543,0.202794,0.199219,0.204869,0.197669,0.199732,0.200709,
First Transpose (Start Local Transpose),0.198074,0.1997,0.202988,0.199338,0.205019,0.197876,0.199913,0.200825,
First Transpose (Start Receive),0.20146,0.202984,0.206444,0.202757,0.208264,0.202207,0.203294,0.204021,
First Transpose (First Receive),0.575658,0.95927,0.575385,0.957965,0.579157,0.95757,0.57335,0.958685,
First Transpose (Finished Receive),2.05513,2.04498,1.65997,1.66627,2.0385,2.033,1.66265,1.68382,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.11329,2.10218,1.71579,1.72373,2.09507,2.0915,1.71937,1.74132,
First Transpose (Send Complete),2.33137,2.30812,2.26003,1.9238,2.30224,2.29624,2.24062,1.94522,
1D FFT Y-Direction,2.11683,2.10587,2.06005,1.72696,2.09837,2.09602,2.04345,1.74449,
Second Transpose (First Send),2.33218,2.30884,2.26087,1.9246,2.30301,2.29738,2.24146,1.94598,
Second Transpose (Packing),2.33157,2.30831,2.26023,1.92401,2.30243,2.29648,2.24086,1.94539,
Second Transpose (Start Local Transpose),2.33381,2.31043,2.2627,1.92625,2.30459,2.29909,2.24305,1.9475,
Second Transpose (Start Receive),2.33678,2.31358,2.26596,1.92962,2.3077,2.30315,2.24642,1.9507,
Second Transpose (First Receive),3.10711,3.07036,3.75098,3.44072,3.11006,3.0695,3.75642,3.44064,
Second Transpose (Finished Receive),3.10734,3.07063,3.75121,3.44103,3.11029,3.06978,3.75666,3.44093,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.2051,3.16874,3.84875,3.53905,3.20923,3.16679,3.85619,3.53826,
1D FFT X-Direction,3.21011,3.17351,3.85417,3.54364,3.21233,3.17283,3.85983,3.54312,
Run complete,3.40047,3.36019,4.03859,3.72414,3.40222,3.35352,4.04216,3.72746,

init,1324.76,1319.33,1333.2,1330.89,1305.03,1303.52,1311.18,1281.6,
1D FFT Z-Direction,0.012945,0.004254,0.003697,0.003409,0.003805,0.004729,0.003394,0.005281,
First Transpose (First Send),0.206233,0.198458,0.199749,0.199796,0.201345,0.192863,0.195541,0.201389,
First Transpose (Packing),0.213109,0.203017,0.20419,0.204607,0.205347,0.197594,0.199806,0.205761,
First Transpose (Start Local Transpose),0.213322,0.203202,0.204427,0.20477,0.205501,0.197827,0.199984,0.205978,
First Transpose (Start Receive),0.2212,0.207504,0.208691,0.208976,0.208965,0.20233,0.204221,0.211033,
