,0,1,2,3,4,5,6,7,
init,1319.4,1310.6,1319.84,1312.62,1314.42,1371.76,1371.3,1312.23,
1D FFT Z-Direction,0.00315,0.002696,0.002623,0.00253,0.003048,0.003211,0.002634,0.003001,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022925,0.021942,0.021404,0.021639,0.022073,0.022128,0.021165,0.022009,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023071,0.022092,0.021536,0.021801,0.02222,0.022268,0.021316,0.022144,
First Transpose (Finished All2All),0.245792,0.229087,0.210876,0.244493,0.239646,0.239693,0.206558,0.216449,
First Transpose (Unpacking),0.27657,0.255544,0.238123,0.274617,0.267566,0.267268,0.233516,0.24316,
First Transpose (Send Complete),0.296707,0.276168,0.25991,0.295252,0.287942,0.287699,0.254514,0.263992,
1D FFT Y-Direction,0.279536,0.259037,0.241349,0.27764,0.27057,0.270156,0.236372,0.246074,
Second Transpose (First Send),0.297301,0.276923,0.260607,0.295879,0.288547,0.288285,0.255136,0.264584,
Second Transpose (Packing),0.298905,0.278614,0.262412,0.297504,0.290476,0.28979,0.256709,0.26607,
Second Transpose (Start Local Transpose),0.299042,0.278755,0.262553,0.297644,0.29061,0.289926,0.25684,0.266199,
Second Transpose (Start Receive),0.302055,0.281867,0.265564,0.300688,0.293549,0.292931,0.260073,0.269397,
Second Transpose (First Receive),0.362364,0.349819,0.372048,0.405638,0.357396,0.352735,0.364477,0.401753,
Second Transpose (Finished Receive),0.362528,0.349965,0.372185,0.405813,0.35754,0.352897,0.36461,0.401891,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.375675,0.363103,0.385274,0.419451,0.370608,0.365344,0.377274,0.41491,
1D FFT X-Direction,0.378662,0.36797,0.388386,0.422555,0.3758,0.368369,0.382832,0.419849,
Run complete,0.396462,0.385528,0.40606,0.440198,0.393387,0.386485,0.400194,0.437272,

init,1319.4,1310.6,1319.84,1312.62,1314.42,1371.76,1371.3,1312.23,
1D FFT Z-Direction,0.011776,0.00787,0.003582,0.006425,0.003427,0.006814,0.00692,0.006752,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.030799,0.023297,0.022126,0.02253,0.023104,0.025336,0.025263,0.025224,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031075,0.023518,0.022301,0.022705,0.023253,0.0255,0.02545,0.025411,
First Transpose (Finished All2All),0.262835,0.273479,0.21703,0.22444,0.243863,0.252113,0.213741,0.217046,
First Transpose (Unpacking),0.293683,0.301312,0.245874,0.251864,0.271514,0.279459,0.241562,0.244265,
First Transpose (Send Complete),0.317137,0.322091,0.26651,0.273289,0.292347,0.30046,0.262686,0.265668,
1D FFT Y-Direction,0.299863,0.304997,0.248971,0.25507,0.274623,0.282552,0.244816,0.248161,
Second Transpose (First Send),0.31843,0.322983,0.267287,0.273936,0.292942,0.301116,0.263334,0.266344,
Second Transpose (Packing),0.320715,0.325072,0.26949,0.275702,0.294479,0.302839,0.264837,0.268132,
Second Transpose (Start Local Transpose),0.320919,0.325241,0.269647,0.27586,0.29462,0.302971,0.26498,0.268269,
Second Transpose (Start Receive),0.324406,0.328352,0.272673,0.278877,0.29771,0.30604,0.268124,0.271459,
Second Transpose (First Receive),0.386624,0.388513,0.376458,0.384194,0.381374,0.382127,0.371444,0.378566,
Second Transpose (Finished Receive),0.386826,0.388739,0.37668,0.384371,0.381523,0.382297,0.371602,0.378719,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.40079,0.401836,0.389665,0.397758,0.394314,0.394731,0.384024,0.391462,
1D FFT X-Direction,0.405032,0.405556,0.392767,0.401029,0.399011,0.399854,0.388811,0.396495,
Run complete,0.423299,0.42351,0.410914,0.419077,0.416513,0.417257,0.406112,0.413536,

init,1319.4,1310.6,1319.84,1312.62,1314.42,1371.76,1371.3,1312.23,
1D FFT Z-Direction,0.009476,0.003281,0.003241,0.002836,0.003217,0.003137,0.002835,0.002844,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028881,0.022038,0.022221,0.022103,0.023573,0.021985,0.021655,0.022407,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029172,0.022193,0.022395,0.022235,0.023708,0.022146,0.02182,0.022542,
First Transpose (Finished All2All),0.26534,0.233482,0.208338,0.2639,0.24643,0.231762,0.215003,0.242503,
First Transpose (Unpacking),0.294457,0.260411,0.235208,0.291423,0.274608,0.258824,0.242152,0.269489,
First Transpose (Send Complete),0.316948,0.281072,0.256091,0.312546,0.295579,0.279184,0.263103,0.289993,
1D FFT Y-Direction,0.299445,0.263672,0.238353,0.294632,0.27761,0.262008,0.245243,0.272658,
Second Transpose (First Send),0.318056,0.281874,0.256767,0.313203,0.296142,0.279809,0.263769,0.290614,
Second Transpose (Packing),0.320118,0.283505,0.258677,0.314638,0.297795,0.281397,0.265289,0.292198,
Second Transpose (Start Local Transpose),0.320383,0.283681,0.258841,0.314785,0.297927,0.281525,0.265437,0.292333,
