,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2479.71,2454.24,2434.67,2459.43,2370.06,2386.43,2343.32,2314.67,2525.99,2359.57,2430.58,2507.4,2424.23,2423.95,2390.81,2437.97,
1D FFT Z-Direction,5.43914,5.41197,5.42902,5.43514,5.43323,5.44256,5.42771,5.4301,5.42852,5.43123,5.43607,5.43711,5.43952,5.43122,5.43247,5.4405,
First Transpose (First Send),6.17863,6.13674,6.15535,6.16386,6.16984,6.17201,6.15395,6.21193,6.16551,6.1588,6.16338,6.16704,6.17899,6.15952,6.16012,6.23517,
First Transpose (Packing),10.5271,10.5232,10.5697,10.5728,10.5687,10.571,10.5634,10.5701,10.5104,10.5599,10.5771,10.5812,10.5827,10.5619,10.5732,10.6292,
First Transpose (Start Local Transpose),10.5275,10.5237,10.5702,10.5732,10.569,10.5714,10.5637,10.5705,10.5108,10.5603,10.5775,10.5816,10.5832,10.5622,10.5736,10.6297,
First Transpose (Start Receive),10.5317,10.5276,10.5746,10.5775,10.5729,10.5756,10.5678,10.5745,10.5152,10.5642,10.5821,10.5858,10.5872,10.5665,10.5775,10.636,
First Transpose (First Receive),675.084,673.999,690.984,690.439,667.565,667.477,694.76,692.485,717.35,710.517,706.644,706.64,700.975,700.995,705.832,707.631,
First Transpose (Finished Receive),701.71,700.342,712.995,712.419,696.381,694.347,714.462,714.429,804.438,718.097,716.394,717.017,710.152,712.305,715.17,717.339,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),702.502,701.082,713.739,713.164,697.123,695.091,715.208,715.172,805.234,719.555,717.139,717.761,710.896,713.049,715.963,718.085,
First Transpose (Send Complete),778.429,785.632,798.338,797.549,781.819,779.732,799.717,799.755,881.136,804.442,801.934,802.294,795.695,797.735,800.781,802.561,
1D FFT Y-Direction,778.427,785.625,798.331,797.544,781.813,779.726,799.711,799.748,881.135,804.077,801.792,802.225,795.471,797.505,800.514,802.552,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),778.43,785.633,798.338,797.549,781.819,779.733,799.717,799.756,881.137,804.443,801.934,802.295,795.695,797.735,800.781,802.562,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),778.43,785.633,798.339,797.55,781.82,779.734,799.718,799.756,881.137,804.443,801.934,802.295,795.696,797.736,800.782,802.562,
Second Transpose (Finished All2All),2455.25,2160.39,2289.05,2386.64,2402.11,2398.98,2329.29,2269.39,2456.94,2166.71,2278.88,2386.36,2404.24,2399.29,2325.72,2277.86,
Second Transpose (Unpacking),2455.25,2160.39,2289.05,2386.65,2402.11,2398.98,2329.29,2269.39,2456.94,2166.71,2278.88,2386.36,2404.24,2399.29,2325.72,2277.86,
1D FFT X-Direction,2461.4,2169.68,2299.05,2395.17,2411.21,2408.64,2339.26,2278.96,2463.11,2176.05,2287.49,2395.21,2413.27,2409.46,2335.19,2286.77,
Run complete,2461.4,2169.68,2299.05,2395.17,2411.21,2408.64,2339.26,2278.96,2463.11,2176.05,2287.49,2395.21,2413.27,2409.46,2335.19,2286.77,

init,2479.71,2454.24,2434.67,2459.43,2370.06,2386.43,2343.32,2314.67,2525.99,2359.57,2430.58,2507.4,2424.23,2423.95,2390.81,2437.97,
1D FFT Z-Direction,5.43723,5.41641,5.43418,5.43111,5.44124,5.44298,5.43883,5.43648,5.43001,5.44245,5.44249,5.44727,5.44593,5.44732,5.44728,5.44705,
First Transpose (First Send),6.17743,6.14378,6.16145,6.16015,6.17884,6.18017,6.17797,6.21629,6.16666,6.17679,6.1729,6.17972,6.18449,6.17867,6.17868,6.23435,
First Transpose (Packing),10.5261,10.5311,10.5688,10.5727,10.5805,10.6125,10.6148,10.5738,10.5179,10.5817,10.5827,10.5949,10.5931,10.5817,10.5902,10.6025,
