,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1466.32,1425.13,1459.74,1492.87,1468.58,1447.24,1409.62,1476.12,1531.54,1528.04,1475.66,1458.85,1404.26,1436.08,1435.67,1431.35,
1D FFT Z-Direction,0.020377,0.017456,0.045672,0.019215,0.043609,0.043887,0.045415,0.051843,0.039153,0.0172,0.052809,0.044876,0.027071,0.024116,0.046476,0.042296,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.662,36.505,36.9039,38.6552,36.9792,36.7549,37.02,36.7995,36.9401,36.7643,36.5376,36.7813,36.9877,36.748,36.6694,36.8334,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.6623,36.5052,36.9043,38.6554,36.9795,36.7552,37.0203,36.7998,36.9404,36.7646,36.5379,36.7816,36.9881,36.7482,36.6697,36.8338,
First Transpose (Finished All2All),125.752,126.136,115.893,126.138,126.161,125.89,115.033,126.147,127.08,127.082,114.176,125.502,126.053,125.735,115.338,126.04,
First Transpose (Unpacking),131.332,131.665,121.443,131.692,131.738,131.446,120.584,131.699,132.65,132.64,119.734,131.051,131.633,131.293,120.892,131.59,
First Transpose (Send Complete),138.574,137.451,127.304,137.715,138.958,137.332,126.467,137.6,139.827,138.495,125.58,136.885,138.883,137.12,126.742,137.467,
1D FFT Y-Direction,131.34,131.672,121.45,131.7,131.745,131.454,120.591,131.709,132.666,132.649,119.742,131.058,131.641,131.3,120.906,131.605,
Second Transpose (First Send),138.576,137.453,127.305,137.717,138.961,137.336,126.468,137.604,139.83,138.497,125.582,136.887,138.888,137.123,126.744,137.47,
Second Transpose (Packing),138.584,137.462,127.315,137.728,138.97,137.346,126.48,137.613,139.845,138.507,125.593,136.896,138.901,137.13,126.765,137.483,
Second Transpose (Start Local Transpose),138.584,137.462,127.315,137.728,138.971,137.347,126.48,137.614,139.848,138.508,125.594,136.896,138.901,137.13,126.766,137.484,
Second Transpose (Start Receive),138.589,137.467,127.319,137.733,138.975,137.351,126.484,137.619,139.852,138.512,125.598,136.9,138.905,137.135,126.771,137.489,
Second Transpose (First Receive),151.013,149.394,185.85,161.366,150.917,149.531,184.795,161.366,175.213,189.299,150.76,180.099,188.795,195.954,150.25,179.893,
Second Transpose (Finished Receive),843.252,883.778,802.822,721.639,873.99,748.521,701.359,1139.79,965.41,783.917,899.495,897.298,957.375,955.725,738.059,886.27,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),844.658,885.173,805.597,723.047,876.772,751.294,704.214,1142.57,968.192,786.685,902.268,898.698,960.157,958.497,740.832,887.675,
1D FFT X-Direction,956.285,939.912,890.257,885.986,955.079,939.873,887.901,1142.58,968.204,883.155,902.28,1128.52,960.169,958.509,792.103,1128.62,
Run complete,963.276,948.215,898.658,894.42,962.049,948.21,896.387,1151.05,975.166,891.539,910.748,1136.94,967.172,966.934,800.538,1137.06,

init,1466.32,1425.13,1459.74,1492.87,1468.58,1447.24,1409.62,1476.12,1531.54,1528.04,1475.66,1458.85,1404.26,1436.08,1435.67,1431.35,
1D FFT Z-Direction,0.027444,0.018003,0.023823,0.025129,0.019635,0.023257,0.019027,0.02408,0.020751,0.037845,0.029921,0.030244,0.022678,0.028259,0.031256,0.030299,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.9517,36.2348,36.675,38.6688,36.7668,36.6497,37.0318,37.0043,36.8942,36.7939,36.6766,36.7855,36.9493,36.881,36.8763,36.66,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.952,36.235,36.6753,38.6691,36.767,36.65,37.0321,37.0046,36.8945,36.7942,36.6769,36.7858,36.9496,36.8814,36.8766,36.6604,
First Transpose (Finished All2All),125.866,125.466,114.726,125.871,126.484,125.682,115.366,126.481,126.246,126.129,126.008,115.498,125.88,125.886,125.878,115.265,
First Transpose (Unpacking),131.444,130.996,120.279,131.427,132.064,131.237,120.916,132.029,131.824,131.685,131.564,121.052,131.456,131.442,131.427,120.819,
First Transpose (Send Complete),138.594,136.839,126.156,137.425,139.322,137.113,126.809,137.873,138.964,137.54,137.432,126.875,138.657,137.296,137.314,126.718,
1D FFT Y-Direction,131.451,131.002,120.286,131.436,132.071,131.244,120.922,132.038,131.831,131.693,131.571,121.059,131.464,131.45,131.435,120.828,
Second Transpose (First Send),138.595,136.841,126.157,137.427,139.324,137.115,126.811,137.875,138.966,137.542,137.434,126.877,138.66,137.298,137.316,126.719,
