,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1396.25,1413.91,1411.3,1397.57,1364.09,1381.56,1379.21,1378.38,1389.84,1399.71,1397.68,1390.02,1365.33,1364.67,1387.9,1389.27,
1D FFT Z-Direction,0.017483,0.016808,0.018107,0.01634,0.016713,0.020113,0.016484,0.018515,0.017693,0.016299,0.016693,0.017261,0.017309,0.017259,0.017967,0.019671,
First Transpose (First Send),2.57117,2.62812,2.6335,2.61249,2.55867,2.64419,2.62349,2.63732,2.54516,2.65225,2.63979,2.62417,2.57151,2.63645,2.63866,2.64138,
First Transpose (Packing),2.58108,2.63691,2.64317,2.62245,2.56954,2.65393,2.63276,2.64735,2.55432,2.66053,2.64905,2.63355,2.57967,2.64477,2.64727,2.65146,
First Transpose (Start Local Transpose),2.58134,2.63716,2.64339,2.62271,2.56979,2.65417,2.633,2.64792,2.55458,2.66077,2.64929,2.63378,2.57998,2.64505,2.64755,2.6518,
First Transpose (Start Receive),2.58714,2.64145,2.64808,2.62832,2.57544,2.6608,2.63743,2.65233,2.56069,2.66745,2.65592,2.64002,2.58642,2.65118,2.65389,2.65882,
First Transpose (First Receive),4.12884,5.579,5.50291,4.13859,5.6238,5.47344,5.61038,4.08093,4.15142,5.50399,5.56517,4.14681,5.6389,5.6267,5.46789,4.08146,
First Transpose (Finished Receive),9.86789,9.85247,8.28823,8.44029,9.84934,9.76707,8.41189,8.39422,9.88325,9.86907,8.37732,8.48506,9.91165,9.93253,8.44615,8.4063,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0577,10.0413,8.48543,8.62512,10.0389,9.95553,8.59981,8.58597,10.0727,10.0549,8.57208,8.67096,10.1033,10.1212,8.6328,8.6032,
First Transpose (Send Complete),10.9381,10.9013,10.6893,9.47946,10.9292,10.8297,9.44873,10.6003,10.931,10.8906,10.7016,9.51924,10.9847,10.9587,9.49976,10.7895,
1D FFT Y-Direction,10.0633,10.0475,9.87282,8.63296,10.0447,9.96531,8.60628,9.77227,10.0797,10.0636,9.87216,8.67684,10.1093,10.1273,8.64029,9.94004,
Second Transpose (First Send),10.94,10.9031,10.6969,9.48099,10.9307,10.8315,9.45007,10.6046,10.9327,10.8924,10.7097,9.52156,10.9862,10.9608,9.50147,10.7935,
Second Transpose (Packing),10.9389,10.9018,10.6897,9.47995,10.9295,10.8301,9.44914,10.6007,10.9314,10.8911,10.7022,9.51977,10.985,10.9593,9.50029,10.7899,
Second Transpose (Start Local Transpose),10.9466,10.9104,10.7064,9.48822,10.9385,10.8395,9.45569,10.6163,10.9394,10.9002,10.7175,9.52763,10.992,10.967,9.50718,10.8072,
Second Transpose (Start Receive),10.9506,10.9156,10.7112,9.49307,10.9424,10.8445,9.45962,10.62,10.9435,10.9046,10.7212,9.53162,10.9959,10.9707,9.51102,10.8114,
Second Transpose (First Receive),12.5592,22.5942,17.945,21.0433,12.684,20.2872,22.4345,26.8603,12.8562,12.5546,13.6566,13.8722,12.6977,12.4755,13.8008,13.7581,
Second Transpose (Finished Receive),48.3314,47.5059,46.4173,45.7034,48.3647,47.5319,46.151,46.8861,81.5098,81.7877,78.7886,77.8367,82.1801,82.2586,78.3334,78.9072,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),48.6936,47.8644,46.7798,46.0651,48.7277,47.8917,46.5113,47.2539,81.9581,82.1471,79.1481,78.0261,82.5365,82.6174,78.6932,79.2652,
1D FFT X-Direction,71.5784,71.4129,70.0448,68.5314,71.5801,71.5333,69.3454,70.2929,81.97,82.1595,79.1614,78.0381,82.5484,82.6288,78.7051,79.2768,
Run complete,72.3915,72.1375,70.7812,69.2665,72.398,72.2699,70.0801,71.0311,82.7791,82.9031,79.8995,78.7735,83.3581,83.3607,79.4441,80.0144,

init,1396.25,1413.91,1411.3,1397.57,1364.09,1381.56,1379.21,1378.38,1389.84,1399.71,1397.68,1390.02,1365.33,1364.67,1387.9,1389.27,
1D FFT Z-Direction,0.030246,0.017388,0.017286,0.017786,0.018372,0.021482,0.022443,0.019126,0.018704,0.028018,0.026142,0.026624,0.018738,0.027468,0.026865,0.088101,
First Transpose (First Send),2.57881,2.6257,2.64046,2.6411,2.57648,2.64112,2.6208,2.60749,2.58305,2.66796,2.64254,2.64616,2.58836,2.67334,2.64543,2.73302,
First Transpose (Packing),2.59105,2.63556,2.64986,2.6499,2.5867,2.65001,2.63042,2.61638,2.59403,2.67901,2.65352,2.65902,2.59874,2.68422,2.65631,2.76211,
First Transpose (Start Local Transpose),2.59142,2.63584,2.65014,2.65017,2.58695,2.65026,2.63067,2.61702,2.59428,2.67935,2.65381,2.65937,2.59901,2.6845,2.65659,2.76243,
First Transpose (Start Receive),2.60067,2.64257,2.65705,2.65635,2.59372,2.65895,2.63862,2.62365,2.60036,2.68849,2.66302,2.66909,2.60559,2.69345,2.66445,2.77912,
First Transpose (First Receive),5.62895,5.6237,5.47613,4.08492,4.12729,5.50038,5.56689,4.13696,5.64253,5.49937,5.63691,4.09281,5.65612,5.49301,5.62986,4.19665,
First Transpose (Finished Receive),9.89089,9.90729,8.38685,8.46142,9.86078,9.86953,8.37174,8.48721,9.87218,9.77829,8.44091,8.39769,9.93111,9.8766,8.52533,8.51463,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0812,10.0947,8.58048,8.65826,10.0502,10.0581,8.56875,8.67403,10.0624,9.96637,8.62991,8.58751,10.1211,10.0657,8.71367,8.71412,
First Transpose (Send Complete),10.943,10.928,10.7567,10.7361,10.9297,10.9204,10.7118,9.5321,10.9424,10.8143,9.48824,10.627,10.9955,10.9209,9.56688,10.779,
1D FFT Y-Direction,10.0889,10.1014,9.91344,9.90272,10.0561,10.0654,9.87605,8.68047,10.0685,9.97511,8.63755,9.78308,10.1269,10.0729,8.72104,9.94165,
Second Transpose (First Send),10.9454,10.9295,10.7583,10.7442,10.9315,10.9227,10.7154,9.53369,10.944,10.8161,9.48996,10.6285,10.9973,10.9231,9.56914,10.7806,
Second Transpose (Packing),10.9435,10.9284,10.7572,10.7366,10.93,10.9209,10.7124,9.53258,10.9429,10.8147,9.48882,10.6275,10.9959,10.9215,9.5674,10.7795,
Second Transpose (Start Local Transpose),10.9539,10.9364,10.7672,10.7502,10.9395,10.9305,10.723,9.53997,10.9509,10.8249,9.49677,10.6363,11.0034,10.9302,9.57655,10.804,
Second Transpose (Start Receive),10.9581,10.9417,10.7724,10.7551,10.9439,10.9364,10.7273,9.54369,10.9551,10.8293,9.50088,10.6404,11.0076,10.9344,9.58042,10.8088,
Second Transpose (First Receive),12.4865,14.5176,26.9062,13.6895,12.4972,15.3579,30.2902,13.7504,14.0238,12.4816,12.5839,19.1194,13.8967,12.4354,12.5581,16.8234,
Second Transpose (Finished Receive),73.453,42.7847,51.9461,72.9009,73.3102,42.7785,42.4501,72.9384,43.2686,72.0585,73.2658,42.5687,43.1444,72.0779,73.4157,43.5351,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),73.8135,43.1428,52.301,73.2619,73.6694,43.1423,42.8121,73.2969,43.6344,72.2526,73.4578,42.9285,43.4422,72.4396,73.6073,43.8981,
1D FFT X-Direction,73.8255,65.7909,70.6855,73.2732,73.6817,70.6291,65.3493,73.3071,64.5387,72.2643,73.4696,63.202,63.8395,72.451,73.6191,64.1975,
Run complete,74.6392,66.5284,71.4124,74.0181,74.491,71.3569,66.083,74.0464,65.3414,73.0097,74.2103,63.9358,64.6429,73.1955,74.3612,64.9315,

init,1396.25,1413.91,1411.3,1397.57,1364.09,1381.56,1379.21,1378.38,1389.84,1399.71,1397.68,1390.02,1365.33,1364.67,1387.9,1389.27,
1D FFT Z-Direction,0.028682,0.088794,0.043241,0.015813,0.086523,0.046024,0.087927,0.017037,0.016522,0.022984,0.023143,0.023307,0.019011,0.024794,0.025219,0.026909,
First Transpose (First Send),2.60154,2.69553,2.64127,2.66177,2.64953,2.69195,2.71271,2.64268,2.60655,2.66114,2.66274,2.66629,2.57905,2.64633,2.64923,2.68758,
First Transpose (Packing),2.61283,2.72588,2.66421,2.67545,2.68643,2.72318,2.74536,2.65613,2.61726,2.67645,2.67286,2.68237,2.58765,2.66106,2.66061,2.70472,
First Transpose (Start Local Transpose),2.61311,2.72627,2.66454,2.67573,2.68671,2.72345,2.74562,2.65648,2.61756,2.67678,2.67316,2.68265,2.58794,2.66135,2.66092,2.70509,
First Transpose (Start Receive),2.62204,2.74316,2.67218,2.68217,2.70251,2.73896,2.76369,2.66122,2.62465,2.68359,2.68101,2.69036,2.59479,2.668,2.66949,2.71161,
First Transpose (First Receive),5.65496,5.65314,5.65138,4.1321,5.69018,4.10602,6.72494,4.11885,5.67903,4.13082,5.64474,4.13809,5.56505,4.1288,6.60302,4.09675,
First Transpose (Finished Receive),10.8859,9.91304,9.2681,8.46327,10.1588,9.92767,9.56771,8.43087,14.2639,9.95685,9.43804,8.50734,9.89328,9.89365,9.56834,8.46876,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.0742,10.1035,9.45689,8.65415,10.349,10.1196,9.75779,8.6231,14.5029,10.1458,9.6258,8.69882,10.0818,10.083,9.75743,8.66083,
First Transpose (Send Complete),11.9544,10.9384,11.6727,10.7853,11.2298,10.9884,10.6145,10.791,15.3939,11.3255,10.4877,10.8038,10.9597,10.9285,10.5786,10.7461,
1D FFT Y-Direction,11.0815,10.1207,10.8328,9.93353,10.3633,10.1347,9.77185,9.94438,14.5386,10.4767,9.63211,9.97691,10.0882,10.0908,9.76444,9.91038,
Second Transpose (First Send),11.9562,10.9431,11.6853,10.7866,11.2354,10.9922,10.6188,10.793,15.4008,11.3275,10.4898,10.8057,10.9615,10.9311,10.5802,10.7481,
Second Transpose (Packing),11.9549,10.9389,11.6732,10.7856,11.2303,10.9888,10.6151,10.7914,15.396,11.3264,10.4883,10.8044,10.9602,10.9291,10.5791,10.7466,
Second Transpose (Start Local Transpose),11.9641,10.9613,11.7103,10.7938,11.2581,11.007,10.6345,10.7996,15.4523,11.3357,10.4972,10.8127,10.9673,10.9397,10.5863,10.7598,
Second Transpose (Start Receive),11.9685,10.9691,11.7172,10.7991,11.2619,11.0125,10.6383,10.8035,15.4614,11.3399,10.5011,10.8168,10.9713,10.9437,10.5899,10.7645,
Second Transpose (First Receive),13.919,12.5777,33.95,13.8032,12.76,12.5278,38.4681,13.8006,26.7685,18.7686,13.584,36.6875,35.1256,16.6597,13.5511,35.8612,
Second Transpose (Finished Receive),82.0107,76.776,43.0338,75.1288,77.8228,77.0364,42.2515,74.1331,50.5078,45.5274,76.6652,48.8898,44.782,45.3105,157.244,44.8206,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),82.3694,77.1322,43.3936,75.482,78.1854,77.3964,42.6128,74.4908,50.8816,45.8918,77.0208,49.2424,45.1498,45.6805,157.437,45.1801,
1D FFT X-Direction,82.4045,77.1516,157.239,75.5168,78.2078,77.4105,62.2523,74.5018,72.3932,71.0484,77.0539,66.5478,71.8784,71.3739,157.473,63.5022,
Run complete,83.2204,77.8846,157.969,76.2524,79.0127,78.15,62.9926,75.2384,73.199,71.7798,77.7898,67.2759,72.6765,72.1014,158.21,64.2396,

init,1396.25,1413.91,1411.3,1397.57,1364.09,1381.56,1379.21,1378.38,1389.84,1399.71,1397.68,1390.02,1365.33,1364.67,1387.9,1389.27,
1D FFT Z-Direction,0.053234,0.020817,0.020113,0.042517,0.019562,0.022157,0.017792,0.083014,0.037467,0.04257,0.041555,0.036543,0.039085,0.043307,0.042438,0.01657,
First Transpose (First Send),2.58231,2.62986,2.62038,2.65588,2.55828,2.64672,2.63322,2.70817,2.57258,2.657,2.66966,2.63945,2.618,2.67046,2.66098,2.63342,
First Transpose (Packing),2.60906,2.64059,2.63049,2.68253,2.56928,2.65704,2.64163,2.7442,2.58698,2.67603,2.69594,2.66012,2.63885,2.68969,2.68649,2.64234,
First Transpose (Start Local Transpose),2.60932,2.64081,2.63076,2.68286,2.56949,2.6573,2.64188,2.74529,2.58726,2.67636,2.69622,2.66042,2.63914,2.68999,2.68684,2.64265,
First Transpose (Start Receive),2.62053,2.64589,2.63846,2.69258,2.57639,2.66391,2.64854,2.76239,2.59642,2.69091,2.70254,2.66826,2.65606,2.70486,2.69223,2.64877,
First Transpose (First Receive),5.63065,5.46633,5.61908,4.12381,5.63695,5.46898,5.61627,4.1835,4.17444,5.6266,5.55132,4.18412,5.69072,5.53141,5.68436,4.07576,
First Transpose (Finished Receive),9.89844,9.83353,8.51733,8.44638,9.89939,9.84787,8.49724,8.4816,9.9328,9.92962,8.46875,8.58337,9.92105,9.89515,8.59167,8.3925,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0882,10.0217,8.70528,8.64555,10.0906,10.0375,8.68539,8.68218,10.1235,10.1195,8.67191,8.77092,10.1139,10.0886,8.78042,8.5885,
First Transpose (Send Complete),10.9793,10.8566,9.56412,10.7648,10.9671,10.8961,9.53705,10.7151,11.006,10.9545,10.8044,9.63412,11.0082,10.9405,9.64433,10.6941,
1D FFT Y-Direction,10.1052,10.0279,8.7122,9.9144,10.0968,10.0456,8.69137,9.86809,10.1299,10.1337,9.95188,8.78741,10.1343,10.1067,8.79562,9.85554,
Second Transpose (First Send),10.9826,10.8583,9.56606,10.7666,10.9688,10.8982,9.53884,10.7253,11.0075,10.9596,10.8165,9.63698,11.0106,10.9429,9.64758,10.6957,
Second Transpose (Packing),10.9799,10.857,9.56465,10.7654,10.9675,10.8965,9.53755,10.7156,11.0064,10.9551,10.8049,9.63462,11.0088,10.941,9.64476,10.6946,
Second Transpose (Start Local Transpose),11.0043,10.8669,9.57723,10.7918,10.9786,10.9087,9.54578,10.7403,11.0144,10.9764,10.8417,9.65298,11.0208,10.9619,9.66793,10.7087,
Second Transpose (Start Receive),11.009,10.8727,9.5832,10.7986,10.9823,10.9136,9.54979,10.7441,11.0189,10.9811,10.8454,9.65707,11.0251,10.9664,9.672,10.7129,
Second Transpose (First Receive),12.5285,12.429,12.5607,13.7909,12.5414,12.4364,12.569,13.7323,14.787,20.8655,23.1967,15.457,18.0824,14.2322,44.8517,14.6559,
Second Transpose (Finished Receive),81.6699,81.359,78.2476,78.7389,81.5398,81.4861,77.8656,78.8436,47.0055,47.3922,45.3237,46.7691,48.1712,48.0229,45.0877,47.2722,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),82.032,81.7186,78.5231,79.1027,81.9008,81.8448,78.1303,79.2044,47.369,47.7557,45.6861,47.1373,48.5336,48.3858,45.4497,47.6319,
1D FFT X-Direction,82.0431,81.7304,78.5342,79.1144,81.9123,81.8582,78.1421,79.2247,71.5161,71.5409,69.3144,70.3352,72.4454,72.1965,68.7336,70.4355,
Run complete,82.8533,82.4635,79.2787,79.8539,82.72,82.5997,78.8783,79.9628,72.327,72.2725,70.0524,71.0723,73.2585,72.9274,69.4703,71.1659,

init,1396.25,1413.91,1411.3,1397.57,1364.09,1381.56,1379.21,1378.38,1389.84,1399.71,1397.68,1390.02,1365.33,1364.67,1387.9,1389.27,
1D FFT Z-Direction,0.024066,0.016206,0.01612,0.016966,0.017033,0.020573,0.016088,0.018318,0.017331,0.017668,0.018089,0.016897,0.017409,0.017838,0.017425,0.017938,
First Transpose (First Send),2.56801,2.61367,2.63253,2.62395,2.56226,2.6358,2.6381,2.60909,2.54744,2.64378,2.62682,2.62812,2.57101,2.64427,2.63624,2.66193,
First Transpose (Packing),2.57885,2.62338,2.64105,2.63298,2.57137,2.64596,2.6479,2.61779,2.5573,2.65175,2.63688,2.63875,2.58017,2.65228,2.64463,2.67112,
First Transpose (Start Local Transpose),2.57914,2.62366,2.64132,2.63322,2.57162,2.64621,2.64812,2.61812,2.55752,2.65203,2.63713,2.63905,2.5804,2.65253,2.64489,2.67141,
First Transpose (Start Receive),2.58741,2.62765,2.64577,2.63897,2.57794,2.65265,2.65276,2.623,2.56377,2.65913,2.64376,2.64631,2.58679,2.65885,2.65109,2.67699,
First Transpose (First Receive),5.61602,5.61634,5.45737,4.07596,4.12999,5.51575,5.5889,4.14328,5.63364,5.46748,5.6078,4.06684,5.64105,5.47141,5.6251,4.09738,
First Transpose (Finished Receive),9.86545,9.92702,8.38309,8.44038,9.86155,9.87961,8.38283,8.4874,9.85516,9.75178,8.40393,8.3804,9.90241,9.84411,8.53776,8.41443,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0552,10.1159,8.57711,8.6282,10.0501,10.0673,8.57493,8.67292,10.0448,9.94021,8.59234,8.57132,10.091,10.0313,8.72535,8.61507,
First Transpose (Send Complete),10.9361,10.9551,10.78,9.48582,10.9394,10.9079,10.7243,9.52392,10.9185,10.793,9.44677,10.5995,10.9732,10.8942,9.57692,10.7528,
1D FFT Y-Direction,10.0627,10.1226,9.93375,8.63612,10.0582,10.075,9.88598,8.67902,10.0508,9.94777,8.59823,9.75703,10.0971,10.0382,8.73141,9.90392,
Second Transpose (First Send),10.9385,10.9568,10.7815,9.4876,10.9415,10.9102,10.728,9.52553,10.9204,10.7948,9.44839,10.601,10.975,10.896,9.57885,10.7561,
Second Transpose (Packing),10.9366,10.9555,10.7805,9.48629,10.9399,10.9084,10.725,9.52435,10.9191,10.7936,9.4472,10.6,10.9737,10.8945,9.57726,10.7532,
Second Transpose (Start Local Transpose),10.9485,10.9661,10.791,9.49893,10.9507,10.9188,10.7361,9.53146,10.9291,10.8035,9.45751,10.614,10.9814,10.9031,9.58638,10.7629,
Second Transpose (Start Receive),10.9536,10.9713,10.7966,9.50448,10.9554,10.9236,10.7402,9.53511,10.933,10.8076,9.46127,10.6181,10.9852,10.9069,9.59004,10.7668,
Second Transpose (First Receive),12.5555,17.1254,21.9441,12.532,12.5087,15.6129,21.2961,12.5217,22.4958,12.4443,12.5919,29.879,17.0262,12.439,12.568,21.256,
Second Transpose (Finished Receive),73.3407,43.0842,42.5977,72.6956,73.3773,43.1334,42.5588,72.5975,43.2387,73.3067,72.8515,42.2958,43.1222,73.3307,72.8375,42.8763,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),73.7018,43.4411,42.9574,73.0541,73.7388,43.5011,42.9202,72.9555,43.6005,73.6655,73.2099,42.6575,43.4865,73.6875,73.196,43.2371,
1D FFT X-Direction,73.7136,66.3136,65.9814,73.0652,73.751,66.1987,66.0316,72.9674,66.6663,73.6781,73.2218,65.6441,66.4415,73.6988,73.2067,66.3624,
Run complete,74.5223,67.0477,66.7268,73.8039,74.5607,66.9288,66.7621,73.7032,67.4686,74.4191,73.9633,66.3805,67.2408,74.4365,73.9467,67.0891,

init,1396.25,1413.91,1411.3,1397.57,1364.09,1381.56,1379.21,1378.38,1389.84,1399.71,1397.68,1390.02,1365.33,1364.67,1387.9,1389.27,
1D FFT Z-Direction,0.024968,0.016958,0.017791,0.016188,0.016333,0.020955,0.017281,0.016346,0.018478,0.015253,0.017064,0.015411,0.019683,0.018187,0.016494,0.01745,
First Transpose (First Send),2.59966,2.61353,2.64429,2.63159,2.56483,2.65685,2.66959,2.64138,2.54669,2.63923,2.65191,2.66098,2.56065,2.64051,2.6417,2.66668,
First Transpose (Packing),2.61062,2.62312,2.65294,2.63988,2.57464,2.66616,2.67797,2.64974,2.55557,2.64926,2.66114,2.6696,2.5699,2.64882,2.64987,2.67562,
First Transpose (Start Local Transpose),2.61091,2.62344,2.6532,2.64014,2.57489,2.66644,2.67822,2.65007,2.55583,2.64955,2.66138,2.66987,2.57016,2.64911,2.6501,2.67591,
First Transpose (Start Receive),2.61944,2.62914,2.65935,2.64552,2.58105,2.67617,2.68363,2.65474,2.56281,2.65415,2.66671,2.67633,2.57783,2.65522,2.65457,2.68256,
First Transpose (First Receive),5.61684,5.62239,5.477,4.07734,4.16678,5.60013,5.52363,4.15806,5.64138,5.62302,5.46776,4.09236,5.64609,5.47008,5.626,4.10159,
First Transpose (Finished Receive),9.86179,9.92726,8.39206,8.44254,9.90516,9.86903,8.30081,8.46338,9.92821,9.94367,8.43492,8.41953,9.90855,9.84613,8.52076,8.41677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0521,10.114,8.58716,8.62964,10.0945,10.0585,8.49879,8.64984,10.1177,10.1318,8.62143,8.61334,10.0993,10.0336,8.70868,8.61545,
