,0,1,2,3,4,5,6,7,
init,1325.11,1329.92,1322.02,1327.28,1321.71,1317,1314.77,1315.42,
1D FFT Z-Direction,0.00279,0.002833,0.003225,0.003094,0.003513,0.00303,0.002762,0.004037,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.017991,0.017788,0.018266,0.018628,0.018817,0.018575,0.018005,0.019275,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018148,0.017933,0.018415,0.018772,0.018963,0.018702,0.018138,0.019407,
First Transpose (Finished All2All),0.142444,0.134553,0.127239,0.142766,0.144818,0.139277,0.129358,0.143875,
First Transpose (Unpacking),0.163023,0.155315,0.147605,0.163326,0.16543,0.159537,0.14957,0.165702,
First Transpose (Send Complete),0.179264,0.172868,0.162901,0.178623,0.181496,0.175974,0.165351,0.181954,
1D FFT Y-Direction,0.166279,0.158708,0.150569,0.166361,0.168413,0.163316,0.152693,0.170007,
Second Transpose (First Send),0.179801,0.17351,0.163544,0.179223,0.182164,0.176634,0.165941,0.182996,
Second Transpose (Packing),0.181463,0.175361,0.165269,0.18118,0.183599,0.178185,0.167325,0.184674,
Second Transpose (Start Local Transpose),0.18159,0.175494,0.165404,0.18133,0.183731,0.178331,0.16746,0.184834,
Second Transpose (Start Receive),0.184545,0.178595,0.16837,0.18437,0.186711,0.181506,0.170403,0.188855,
Second Transpose (First Receive),0.220424,0.215658,0.224838,0.24308,0.223585,0.219852,0.228136,0.248682,
Second Transpose (Finished Receive),0.220608,0.215833,0.224997,0.243206,0.223717,0.219986,0.228267,0.248877,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.232295,0.228213,0.23599,0.254319,0.234927,0.231243,0.239229,0.260841,
1D FFT X-Direction,0.236574,0.232794,0.240341,0.259264,0.239402,0.23436,0.24452,0.265434,
Run complete,0.248522,0.245208,0.252209,0.27152,0.25181,0.246223,0.256395,0.277021,

init,1325.11,1329.92,1322.02,1327.28,1321.71,1317,1314.77,1315.42,
1D FFT Z-Direction,0.010966,0.003897,0.005138,0.003189,0.00308,0.003447,0.003045,0.004797,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025891,0.0188,0.020681,0.017921,0.018216,0.018824,0.018432,0.019495,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026165,0.01896,0.020855,0.018094,0.018369,0.018969,0.01858,0.01965,
First Transpose (Finished All2All),0.169914,0.145165,0.172937,0.132825,0.145717,0.137848,0.127859,0.143443,
First Transpose (Unpacking),0.193559,0.16665,0.195011,0.15378,0.166718,0.158346,0.14814,0.166105,
