,0,1,2,3,4,5,6,7,
init,1551.22,1542.55,1542.96,1542.25,1494.26,1374.03,1540.29,1503.36,
1D FFT Z-Direction,0.033333,0.032759,0.031854,0.032108,0.031072,0.033753,0.034114,0.034142,
First Transpose (First Send),0.051019,0.050218,0.050026,0.049899,0.048912,0.051483,0.052462,0.051941,
First Transpose (Packing),0.090427,0.088414,0.087939,0.087535,0.087728,0.090702,0.090601,0.09055,
First Transpose (Start Local Transpose),0.090671,0.088614,0.088156,0.087765,0.087989,0.090943,0.090785,0.090743,
First Transpose (Start Receive),0.094072,0.091514,0.091205,0.090757,0.09114,0.093869,0.09377,0.093682,
First Transpose (First Receive),0.150794,0.191179,0.148715,0.148703,0.149467,0.193982,0.152192,0.150554,
First Transpose (Finished Receive),0.353958,0.3321,0.296695,0.294444,0.349821,0.346275,0.301076,0.291037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.37067,0.349459,0.313147,0.311729,0.366467,0.36261,0.318131,0.307365,
First Transpose (Send Complete),0.474815,0.442075,0.409146,0.403444,0.474556,0.45552,0.411508,0.401995,
1D FFT Y-Direction,0.47439,0.440668,0.407489,0.401905,0.474135,0.454172,0.410003,0.39966,
Second Transpose (First Send),0.499595,0.466817,0.434119,0.428479,0.499326,0.479415,0.436096,0.426275,
Second Transpose (Packing),0.501485,0.46878,0.436258,0.43046,0.501084,0.481206,0.437742,0.427942,
Second Transpose (Start Local Transpose),0.501682,0.468979,0.436436,0.430629,0.501271,0.481364,0.437907,0.42808,
Second Transpose (Start Receive),0.504693,0.471929,0.439384,0.433943,0.504272,0.484312,0.440934,0.430955,
Second Transpose (First Receive),0.614442,0.5831,0.636699,0.631381,0.613051,0.588873,0.638346,0.627871,
Second Transpose (Finished Receive),0.614607,0.583234,0.63686,0.631549,0.613238,0.589045,0.63851,0.628052,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
