,0,1,2,3,4,5,6,7,
init,1338.5,1352.88,1353.37,1358.92,1299.67,1318.91,1284.62,1319.73,
1D FFT Z-Direction,0.017505,0.016113,0.042285,0.046726,0.046833,0.044071,0.017109,0.016788,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.6645,36.5827,36.5962,36.9275,36.7635,36.6823,36.6143,36.7124,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.6648,36.583,36.5965,36.9278,36.7638,36.6826,36.6146,36.7127,
First Transpose (Finished All2All),4529.96,4523.07,4529.95,4505.27,4578.4,4573.16,4576.91,4578.4,
First Transpose (Unpacking),4529.96,4523.07,4529.95,4505.27,4578.4,4573.16,4576.91,4578.4,
First Transpose (Send Complete),4537,4531.74,4538.71,4514.06,4585.4,4581.87,4585.45,4587.01,
1D FFT Y-Direction,4530.01,4523.08,4529.96,4505.29,4578.42,4573.17,4576.92,4578.41,
Second Transpose (First Send),4537.01,4531.74,4538.71,4514.06,4585.42,4581.89,4585.46,4587.02,
Second Transpose (Packing),4537.02,4531.75,4538.72,4514.07,4585.42,4581.89,4585.46,4587.02,
Second Transpose (Start Local Transpose),4537.02,4531.75,4538.72,4514.07,4585.42,4581.89,4585.46,4587.02,
Second Transpose (Start Receive),4537.03,4531.76,4538.73,4514.08,4585.44,4581.9,4585.47,4587.03,
Second Transpose (First Receive),4609.42,4605.81,4632.81,4634.39,4608.92,4605.29,4632.3,4633.86,
Second Transpose (Finished Receive),4609.42,4605.81,4632.82,4634.39,4608.92,4605.29,4632.3,4633.86,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4612.21,4608.59,4635.6,4637.17,4611.73,4608.1,4635.09,4636.65,
1D FFT X-Direction,4612.22,4608.6,4635.6,4637.18,4611.74,4608.11,4635.1,4636.66,
Run complete,4619.18,4616.94,4643.97,4645.56,4618.74,4616.6,4643.43,4645.06,

init,1338.5,1352.88,1353.37,1358.92,1299.67,1318.91,1284.62,1319.73,
1D FFT Z-Direction,0.051422,0.017327,0.019189,0.018297,0.018632,0.018456,0.018014,0.018103,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.7896,36.6989,36.5768,36.8005,36.8477,36.6911,36.7686,36.802,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.7899,36.6994,36.577,36.8008,36.8479,36.6914,36.7689,36.8023,
First Transpose (Finished All2All),4515.82,4507.65,4515.82,4500.45,4576.91,4573.37,4573.11,4576.91,
First Transpose (Unpacking),4515.82,4507.65,4515.82,4500.45,4576.91,4573.37,4573.12,4576.91,
First Transpose (Send Complete),4522.8,4515.96,4524.51,4508.94,4583.89,4581.89,4581.76,4585.46,
1D FFT Y-Direction,4515.83,4507.66,4515.83,4500.47,4576.93,4573.38,4573.13,4576.92,
Second Transpose (First Send),4522.8,4515.96,4524.51,4508.94,4583.9,4581.91,4581.78,4585.47,
Second Transpose (Packing),4522.81,4515.97,4524.52,4508.95,4583.91,4581.91,4581.78,4585.47,
