,0,1,2,3,4,5,6,7,
init,1343.69,1342.74,1347.35,1346.57,1322.9,1326.27,1326.89,1326.6,
1D FFT Z-Direction,0.004992,0.004928,0.004287,0.004965,0.004288,0.006569,0.005138,0.004622,
First Transpose (First Send),0.110116,0.114013,0.111765,0.111722,0.113068,0.112624,0.112419,0.110987,
First Transpose (Packing),0.109036,0.112824,0.110358,0.110269,0.111781,0.110972,0.111464,0.109974,
First Transpose (Start Local Transpose),0.115857,0.11932,0.117245,0.117187,0.118025,0.117987,0.117388,0.115262,
First Transpose (Start Receive),0.119703,0.123,0.121508,0.122333,0.122266,0.12234,0.122021,0.119521,
First Transpose (First Receive),178.455,174.862,174.79,173.902,180.049,177.285,176.376,174.3,
First Transpose (Finished Receive),178.456,174.863,174.791,173.903,180.05,177.286,176.376,174.301,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),178.461,174.869,174.796,173.909,180.056,177.293,176.382,174.306,
First Transpose (Send Complete),178.577,178.566,176.745,177.655,180.173,180.163,179.231,176.492,
1D FFT Y-Direction,178.476,178.465,176.647,177.553,180.071,180.064,179.132,176.393,
Second Transpose (First Send),178.579,178.567,176.747,177.666,180.184,180.179,179.243,176.494,
Second Transpose (Packing),178.583,178.572,176.752,177.669,180.187,180.182,179.246,176.499,
Second Transpose (Start Local Transpose),178.584,178.573,176.752,177.669,180.188,180.182,179.247,176.499,
Second Transpose (Start Receive),178.59,178.579,176.758,177.675,180.193,180.19,179.252,176.505,
Second Transpose (First Receive),180.588,180.573,180.001,178.404,180.564,180.552,179.982,178.426,
Second Transpose (Finished Receive),180.588,180.573,180.001,178.405,180.564,180.552,179.982,178.426,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),180.646,180.63,180.057,178.459,180.618,180.607,180.036,178.481,
1D FFT X-Direction,180.655,180.635,180.061,178.466,180.625,180.615,180.043,178.486,
Run complete,180.756,180.734,180.161,178.564,180.726,180.714,180.14,178.584,

init,1343.69,1342.74,1347.35,1346.57,1322.9,1326.27,1326.89,1326.6,
1D FFT Z-Direction,0.012871,0.006738,0.005165,0.005788,0.005029,0.007306,0.005079,0.005303,
First Transpose (First Send),0.120722,0.112287,0.112822,0.113961,0.114415,0.117475,0.112517,0.113167,
First Transpose (Packing),0.118404,0.1112,0.111521,0.112923,0.113222,0.115827,0.111184,0.111753,
First Transpose (Start Local Transpose),0.128749,0.117586,0.117712,0.119422,0.119435,0.123214,0.117629,0.118279,
First Transpose (Start Receive),0.136574,0.122136,0.122383,0.124502,0.124704,0.128456,0.124467,0.123112,
First Transpose (First Receive),178.124,174.626,174.757,172.955,179.603,177.808,175.974,173.715,
First Transpose (Finished Receive),178.124,174.627,174.757,172.956,179.603,177.809,175.975,173.716,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
