,0,1,2,3,4,5,6,7,
init,1323.42,1328.05,1314.58,1319.31,1303.54,1310.16,1319.75,1341.75,
1D FFT Z-Direction,0.006268,0.006687,0.00575,0.0064,0.014192,0.012475,0.012328,0.007365,
First Transpose (First Send),0.195454,0.194751,0.197625,0.197098,0.206561,0.213144,0.207864,0.19459,
First Transpose (Packing),0.208073,0.208499,0.207296,0.207602,0.225456,0.230617,0.230607,0.205258,
First Transpose (Start Local Transpose),0.208317,0.208763,0.207565,0.207888,0.225758,0.230816,0.230941,0.205507,
First Transpose (Start Receive),0.215315,0.215524,0.213658,0.214773,0.238313,0.243247,0.243173,0.211813,
First Transpose (First Receive),0.598551,0.942557,0.582977,0.589148,0.623133,0.979159,0.64435,0.612212,
First Transpose (Finished Receive),2.07837,2.02627,1.82577,1.66966,2.1253,2.06109,1.76552,1.68521,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.13731,2.0823,1.8845,1.72566,2.18546,2.12024,1.82273,1.74327,
First Transpose (Send Complete),2.35304,2.28513,2.23057,2.03083,2.40371,2.33537,2.269,1.94507,
1D FFT Y-Direction,2.14358,2.08997,2.0327,1.83071,2.20136,2.13697,2.07901,1.74903,
Second Transpose (First Send),2.35477,2.28646,2.23195,2.03213,2.40613,2.33779,2.27198,1.94644,
Second Transpose (Packing),2.3534,2.28547,2.2309,2.03122,2.40416,2.3358,2.26931,1.94544,
Second Transpose (Start Local Transpose),2.35711,2.28846,2.23413,2.03393,2.4088,2.34072,2.27479,1.94819,
Second Transpose (Start Receive),2.36129,2.2934,2.2381,2.03787,2.4149,2.34483,2.27856,1.95164,
Second Transpose (First Receive),129.445,131.162,127.41,128.275,129.382,131.2,127.4,128.293,
Second Transpose (Finished Receive),129.446,131.163,127.411,128.276,129.383,131.201,127.4,128.294,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),129.45,131.167,127.416,128.281,129.387,131.205,127.405,128.303,
1D FFT X-Direction,129.507,131.21,127.43,128.298,129.455,131.219,127.424,128.331,
Run complete,129.697,131.394,127.615,128.479,129.644,131.402,127.606,128.513,

init,1323.42,1328.05,1314.58,1319.31,1303.54,1310.16,1319.75,1341.75,
1D FFT Z-Direction,0.012996,0.00633,0.006478,0.005624,0.006184,0.006456,0.005704,0.007182,
First Transpose (First Send),0.203197,0.195,0.1962,0.200346,0.196812,0.199239,0.193854,0.198693,
First Transpose (Packing),0.219399,0.213136,0.211964,0.211805,0.209174,0.210239,0.20719,0.211952,
First Transpose (Start Local Transpose),0.219705,0.213403,0.2122,0.212,0.209393,0.210511,0.207465,0.212234,
First Transpose (Start Receive),0.228772,0.220936,0.219216,0.219265,0.216114,0.217196,0.214926,0.219168,
First Transpose (First Receive),0.971878,0.977144,0.594784,0.592271,0.984234,0.939343,0.977239,0.590586,
First Transpose (Finished Receive),2.08968,2.08966,1.69135,1.7877,2.06084,2.04743,1.72221,1.68165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14704,2.14418,1.74924,1.84463,2.12041,2.10304,1.78076,1.73847,
First Transpose (Send Complete),2.36168,2.35082,1.95699,2.05045,2.3307,2.31093,1.99122,2.2496,
1D FFT Y-Direction,2.15329,2.15042,1.75403,1.84961,2.12507,2.10967,1.78633,2.05055,
Second Transpose (First Send),2.3636,2.35226,1.95889,2.05214,2.33217,2.31252,1.99245,2.25107,
Second Transpose (Packing),2.36212,2.35114,1.95735,2.05085,2.33115,2.31146,1.9915,2.24991,
Second Transpose (Start Local Transpose),2.36806,2.35438,1.96089,2.05633,2.334,2.31432,1.99439,2.2528,
Second Transpose (Start Receive),2.37226,2.35894,1.96485,2.06053,2.33746,2.31783,1.99784,2.25703,
Second Transpose (First Receive),129.619,130.802,126.98,126.934,129.601,130.851,126.967,126.939,
Second Transpose (Finished Receive),129.62,130.802,126.98,126.934,129.602,130.851,126.968,126.94,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),129.625,130.807,126.984,126.939,129.607,130.856,126.973,126.944,
1D FFT X-Direction,129.638,130.861,126.994,126.951,129.629,130.869,126.986,126.956,
Run complete,129.835,131.043,127.179,127.133,129.818,131.053,127.172,127.14,

init,1323.42,1328.05,1314.58,1319.31,1303.54,1310.16,1319.75,1341.75,
1D FFT Z-Direction,0.011955,0.005428,0.005937,0.005496,0.00525,0.004901,0.006774,0.005172,
First Transpose (First Send),0.21003,0.195268,0.196356,0.195737,0.194635,0.1987,0.196675,0.194629,
First Transpose (Packing),0.217681,0.204832,0.205123,0.203057,0.203714,0.207076,0.205953,0.203159,
First Transpose (Start Local Transpose),0.217919,0.205046,0.205367,0.203293,0.203977,0.207274,0.206165,0.203437,
First Transpose (Start Receive),0.226674,0.210831,0.211361,0.210072,0.209613,0.213377,0.212863,0.209813,
First Transpose (First Receive),0.606302,0.966614,0.584219,0.584226,0.586322,0.943284,0.96623,0.582348,
First Transpose (Finished Receive),2.10669,2.07507,1.67793,1.68139,2.05334,2.04989,1.68232,1.70148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.16486,2.13049,1.73521,1.73889,2.11191,2.10584,1.74299,1.7552,
First Transpose (Send Complete),2.37928,2.33562,1.93748,1.94669,2.31922,2.30957,2.24972,1.95936,
1D FFT Y-Direction,2.1714,2.13685,1.74001,1.74375,2.11651,2.11202,2.05604,1.75996,
Second Transpose (First Send),2.38099,2.33687,1.93877,1.94791,2.32066,2.31112,2.25178,1.96049,
Second Transpose (Packing),2.37969,2.33595,1.93777,1.94699,2.31973,2.31025,2.25002,1.9596,
Second Transpose (Start Local Transpose),2.38348,2.33903,1.94081,1.94971,2.32244,2.31268,2.25325,1.96747,
Second Transpose (Start Receive),2.38739,2.34319,1.94471,1.95425,2.32579,2.31607,2.25674,1.97095,
Second Transpose (First Receive),129.352,130.83,128.326,126.352,129.332,130.867,126.928,126.359,
Second Transpose (Finished Receive),129.352,130.83,128.327,126.353,129.333,130.867,126.929,126.36,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),129.358,130.835,128.331,126.357,129.337,130.871,126.932,126.365,
1D FFT X-Direction,129.375,130.876,128.339,126.371,129.361,130.88,128.332,126.377,
Run complete,129.565,131.062,128.524,126.553,129.551,131.062,128.516,126.56,

init,1323.42,1328.05,1314.58,1319.31,1303.54,1310.16,1319.75,1341.75,
1D FFT Z-Direction,0.01076,0.004383,0.005098,0.00514,0.004751,0.005676,0.004673,0.005611,
First Transpose (First Send),0.200605,0.195331,0.199255,0.198346,0.194507,0.199456,0.196716,0.198399,
First Transpose (Packing),0.215907,0.20993,0.207876,0.209916,0.203156,0.208625,0.20819,0.213407,
First Transpose (Start Local Transpose),0.216181,0.210132,0.208095,0.210154,0.203363,0.208786,0.208429,0.213643,
First Transpose (Start Receive),0.224317,0.215857,0.213643,0.216237,0.209915,0.215785,0.214036,0.219099,
First Transpose (First Receive),0.603304,0.978316,0.58737,0.971667,0.609378,0.949517,0.962619,0.612673,
First Transpose (Finished Receive),2.11527,2.08766,1.66979,1.70059,2.06938,2.06096,1.70005,1.71093,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.17247,2.14364,1.72814,1.75844,2.12922,2.11713,1.75851,1.76558,
First Transpose (Send Complete),2.38514,2.35398,1.93138,1.96168,2.34283,2.32418,1.96674,2.26265,
1D FFT Y-Direction,2.17859,2.14998,1.7334,1.76368,2.13432,2.12276,1.76371,2.06501,
Second Transpose (First Send),2.38681,2.35524,1.93273,1.96294,2.3442,2.32542,1.96818,2.26494,
Second Transpose (Packing),2.38553,2.35422,1.93169,1.96206,2.34325,2.32447,1.96695,2.26299,
Second Transpose (Start Local Transpose),2.3889,2.35726,1.93463,1.96475,2.34598,2.33068,1.96992,2.26642,
Second Transpose (Start Receive),2.39298,2.36221,1.93863,1.96882,2.35091,2.3348,1.97412,2.27043,
Second Transpose (First Receive),129.409,130.808,126.931,128.277,129.363,130.85,126.934,126.883,
