,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1630.96,1622.83,1627.17,1626.6,1592.39,1509.42,1584.01,1592.66,1619.48,1617.81,1618.94,1612.15,1601.99,1484.69,1603.66,1580.65,
1D FFT Z-Direction,0.097394,0.099009,0.096444,0.098527,0.098006,0.098082,0.09596,0.097772,0.096967,0.097879,0.097723,0.09596,0.096443,0.098563,0.096923,0.098278,
First Transpose (First Send),0.121659,0.125907,0.120974,0.127659,0.123381,0.126079,0.121261,0.123782,0.122827,0.122272,0.124707,0.123383,0.120826,0.128868,0.122438,0.126471,
First Transpose (Packing),0.262886,0.284361,0.269235,0.290182,0.266202,0.281246,0.263452,0.266792,0.269269,0.266537,0.290197,0.274369,0.262677,0.293657,0.267224,0.283079,
First Transpose (Start Local Transpose),0.263228,0.284681,0.26955,0.290487,0.26646,0.281554,0.263752,0.267057,0.269703,0.266828,0.290546,0.274641,0.262932,0.294,0.267493,0.2834,
First Transpose (Start Receive),0.266994,0.288216,0.272957,0.294395,0.269942,0.285127,0.266972,0.270575,0.273754,0.270447,0.294197,0.288853,0.266185,0.298328,0.270988,0.287027,
First Transpose (First Receive),11.7022,11.4165,11.1701,11.3651,11.4753,11.5597,11.8361,11.8824,11.7373,11.434,11.8352,11.8082,10.7359,11.2642,10.8893,11.1388,
First Transpose (Finished Receive),12.1222,11.9089,11.5983,11.8288,11.9219,11.9757,12.2558,12.2634,12.8051,11.8886,12.1573,12.1415,11.5831,11.7098,11.5305,11.6305,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.1469,11.9344,11.6212,11.8554,11.945,12.0006,12.2783,12.2863,12.8287,11.9101,12.1806,12.1654,11.6067,11.736,11.5532,11.6554,
First Transpose (Send Complete),12.9373,12.6793,12.2191,12.5228,12.6707,12.7457,12.8889,12.9291,13.6162,12.5559,12.8265,12.8049,12.2364,12.4279,12.1788,12.2979,
1D FFT Y-Direction,12.9365,12.5819,12.2161,12.5199,12.5693,12.6437,12.8864,12.9263,13.6153,12.5531,12.8223,12.7834,12.2335,12.404,12.1756,12.2952,
Second Transpose (First Send),12.939,12.683,12.2205,12.5247,12.6745,12.7505,12.8921,12.9316,13.6178,12.5572,12.8292,12.8074,12.2377,12.4298,12.1802,12.2996,
