,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1416.68,1418.45,1416.95,1422.57,1397.27,1408.72,1393.35,1386.28,1413.67,1419.88,1419.15,1416.5,1406.98,1404.57,1399.73,1402.81,
1D FFT Z-Direction,0.00395,0.003391,0.004145,0.003364,0.005289,0.003756,0.004347,0.004242,0.003418,0.003988,0.003776,0.003638,0.004052,0.004062,0.003779,0.005169,
First Transpose (First Send),0.0237,0.023482,0.02386,0.022412,0.025034,0.023637,0.023943,0.023222,0.023844,0.023823,0.023858,0.02293,0.02393,0.023758,0.023315,0.025137,
First Transpose (Packing),0.028982,0.028801,0.029332,0.028048,0.03063,0.028777,0.029445,0.027876,0.029154,0.029731,0.028715,0.028428,0.029915,0.029343,0.029314,0.030691,
First Transpose (Start Local Transpose),0.029176,0.028975,0.029529,0.028242,0.030848,0.028952,0.029652,0.028046,0.029312,0.029931,0.028914,0.028595,0.030101,0.029534,0.029529,0.030922,
First Transpose (Start Receive),0.03358,0.0328,0.033109,0.032222,0.035583,0.032682,0.033602,0.031685,0.033112,0.033745,0.032532,0.032165,0.034387,0.03339,0.033502,0.035539,
First Transpose (First Receive),0.069725,0.092022,0.07154,0.070222,0.097109,0.070207,0.073718,0.069822,0.069434,0.091917,0.070489,0.069514,0.095278,0.09352,0.071569,0.074294,
First Transpose (Finished Receive),0.180289,0.169726,0.150085,0.152425,0.175447,0.172903,0.14799,0.150867,0.171263,0.173561,0.148474,0.148422,0.175806,0.167042,0.149324,0.157089,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.192442,0.181413,0.1619,0.163793,0.188268,0.184619,0.160507,0.16271,0.182998,0.18526,0.160882,0.159962,0.188169,0.178565,0.160625,0.170504,
First Transpose (Send Complete),0.213912,0.203689,0.190553,0.184237,0.210939,0.206431,0.180717,0.182928,0.205261,0.208159,0.193609,0.181159,0.209736,0.199632,0.180305,0.196591,
1D FFT Y-Direction,0.196123,0.18695,0.174348,0.167951,0.193122,0.189727,0.16453,0.16704,0.187584,0.191585,0.177179,0.164886,0.192322,0.182638,0.164701,0.180461,
Second Transpose (First Send),0.214567,0.204341,0.191401,0.185009,0.211987,0.20718,0.181464,0.183662,0.205964,0.209013,0.194313,0.182276,0.210606,0.200401,0.18115,0.197639,
Second Transpose (Packing),0.2188,0.208185,0.195367,0.188774,0.216766,0.21105,0.184988,0.186988,0.210779,0.212995,0.198385,0.186324,0.215355,0.204056,0.185163,0.202254,
Second Transpose (Start Local Transpose),0.219026,0.208366,0.19562,0.188958,0.216962,0.211247,0.185158,0.187182,0.210984,0.213266,0.198603,0.186478,0.21554,0.204236,0.185414,0.202459,
Second Transpose (Start Receive),0.222334,0.211763,0.199311,0.192398,0.221222,0.214642,0.188558,0.190547,0.214285,0.216893,0.202105,0.189743,0.219206,0.207633,0.188952,0.206921,
