,0,1,2,3,4,5,6,7,
init,1504.26,1568.79,1533.66,1566.24,1546.19,1559.27,1553.39,1539.45,
1D FFT Z-Direction,0.053923,0.054508,0.054972,0.052969,0.05376,0.055365,0.053797,0.057462,
First Transpose (First Send),0.187333,0.186803,0.134273,0.164225,0.172289,0.190734,0.163646,0.135448,
First Transpose (Packing),0.203419,0.201098,0.145102,0.200679,0.179718,0.19929,0.18276,0.143425,
First Transpose (Start Local Transpose),0.118151,0.126863,0.122268,0.124026,0.121596,0.18719,0.113621,0.126044,
First Transpose (Start Receive),0.12172,0.132791,0.126175,0.129258,0.125368,0.192736,0.117512,0.132102,
First Transpose (First Receive),0.334214,0.237369,0.306479,0.250479,0.246576,0.386493,0.245712,0.288613,
First Transpose (Finished Receive),0.621561,0.616141,0.581448,0.531916,0.638435,0.676757,0.528446,0.56799,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.646118,0.640271,0.604501,0.555575,0.662135,0.701051,0.554001,0.594359,
First Transpose (Send Complete),1.00434,0.885804,0.852409,0.821708,1.01323,0.94675,0.833079,0.825269,
1D FFT Y-Direction,1.00344,0.882844,0.851311,0.820619,1.01228,0.945615,0.830653,0.823826,
Second Transpose (First Send),1.04418,0.926204,0.889727,0.861403,1.05136,0.986428,0.871001,0.86609,
Second Transpose (Packing),1.04645,0.928898,0.891873,0.864133,1.05352,0.988955,0.873316,0.86928,
Second Transpose (Start Local Transpose),1.04682,0.929337,0.892261,0.864604,1.05394,0.989187,0.873677,0.86981,
Second Transpose (Start Receive),1.04993,0.932764,0.895804,0.868518,1.05749,0.99271,0.87744,0.873949,
Second Transpose (First Receive),1.2559,1.18513,1.27618,1.24659,1.26362,1.19016,1.27243,1.25533,
Second Transpose (Finished Receive),1.25611,1.18535,1.27638,1.24678,1.26382,1.19039,1.27263,1.25558,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25836,1.18771,1.27863,1.24916,1.26603,1.19277,1.27499,1.25816,
1D FFT X-Direction,1.31678,1.24309,1.33279,1.30329,1.32216,1.24715,1.32905,1.31534,
Run complete,1.32031,1.24495,1.33327,1.30516,1.32259,1.24756,1.3312,1.3159,

init,1504.26,1568.79,1533.66,1566.24,1546.19,1559.27,1553.39,1539.45,
1D FFT Z-Direction,0.061673,0.054438,0.054947,0.053064,0.055192,0.055788,0.055553,0.056724,
First Transpose (First Send),0.134386,0.135923,0.153343,0.190444,0.183368,0.190883,0.166147,0.129932,
First Transpose (Packing),0.171002,0.146149,0.160059,0.212843,0.190137,0.202727,0.191481,0.156707,
First Transpose (Start Local Transpose),0.123456,0.122622,0.11941,0.125093,0.117258,0.184712,0.118413,0.125195,
