,0,1,2,3,4,5,6,7,
init,1368.51,1354.5,1369.18,1368.42,1314.58,1326.58,1340.74,1326.17,
1D FFT Z-Direction,0.016851,0.016891,0.043427,0.016357,0.015916,0.015903,0.046967,0.014681,
First Transpose (First Send),14.1878,14.1157,14.2795,14.0329,14.2889,14.2555,14.1226,14.1132,
First Transpose (Packing),14.1958,14.1246,14.2921,14.0416,14.2959,14.2623,14.1397,14.12,
First Transpose (Start Local Transpose),14.1961,14.1249,14.2924,14.042,14.2962,14.2627,14.14,14.1203,
First Transpose (Start Receive),14.2038,14.1316,14.3082,14.049,14.3027,14.2693,14.1574,14.1262,
First Transpose (First Receive),19.9344,26.0477,19.9907,25.9332,20.0738,26.0198,20.2453,20.0846,
First Transpose (Finished Receive),43.0299,43.1026,37.0258,37.0144,43.6219,43.5889,38.7723,37.3151,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.7421,43.8084,37.7593,37.7197,44.3307,44.2928,39.4791,38.0204,
First Transpose (Send Complete),47.0956,47.0542,46.3584,40.9836,47.721,47.5486,42.7535,41.3039,
1D FFT Y-Direction,43.7474,43.8139,43.1127,37.7248,44.3362,44.299,39.4873,38.0256,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),47.096,47.0547,46.3588,40.9841,47.7215,47.549,42.7539,41.3043,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),47.0963,47.0551,46.3591,40.9845,47.7218,47.5493,42.7542,41.3047,
Second Transpose (Finished All2All),1568.7,1556.33,1548.98,1549.03,1568.7,1556.33,1548.98,1549.02,
Second Transpose (Unpacking),1568.7,1556.33,1548.98,1549.03,1568.7,1556.33,1548.98,1549.02,
1D FFT X-Direction,1568.74,1556.37,1549,1549.07,1568.74,1556.37,1549,1549.07,
Run complete,1572.08,1559.6,1552.26,1552.32,1572.1,1559.66,1552.23,1552.33,

init,1368.51,1354.5,1369.18,1368.42,1314.58,1326.58,1340.74,1326.17,
1D FFT Z-Direction,0.053122,0.045685,0.01921,0.045312,0.046117,0.044379,0.021069,0.044349,
First Transpose (First Send),14.3123,14.2376,14.2709,14.3353,14.2628,14.1589,14.0778,14.1195,
First Transpose (Packing),14.3281,14.2522,14.2784,14.3469,14.2766,14.1788,14.0858,14.1313,
First Transpose (Start Local Transpose),14.3285,14.2525,14.2786,14.3472,14.2769,14.1791,14.0861,14.1316,
First Transpose (Start Receive),14.3467,14.2682,14.2864,14.365,14.2912,14.1954,14.0951,14.1472,
First Transpose (First Receive),26.1609,20.2506,20.3072,25.7601,25.7899,19.9273,20.0826,20.2102,
First Transpose (Finished Receive),43.3702,43.0128,37.466,36.8389,43.2741,43.5138,37.0145,38.7628,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.0839,43.722,38.1795,37.5958,43.9888,44.2201,37.7218,39.47,
First Transpose (Send Complete),47.4372,46.9866,41.4507,46.629,47.3556,47.484,40.977,42.728,
1D FFT Y-Direction,44.093,43.7319,38.1866,43.3803,43.9989,44.2291,37.7285,39.4781,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),47.4376,46.987,41.4513,46.6295,47.3561,47.4846,40.9776,42.7284,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),47.438,46.9873,41.4516,46.6299,47.3564,47.4849,40.9779,42.7287,
Second Transpose (Finished All2All),1564.39,1550.17,1549.1,1549.51,1564.39,1550.16,1549.09,1549.51,
Second Transpose (Unpacking),1564.39,1550.17,1549.11,1549.51,1564.4,1550.16,1549.09,1549.51,
1D FFT X-Direction,1564.4,1550.18,1549.16,1549.52,1564.41,1550.18,1549.1,1549.52,
Run complete,1567.76,1553.45,1552.43,1552.8,1567.77,1553.45,1552.36,1552.78,

init,1368.51,1354.5,1369.18,1368.42,1314.58,1326.58,1340.74,1326.17,
1D FFT Z-Direction,0.021956,0.017959,0.04677,0.016962,0.015891,0.01512,0.019273,0.016027,
First Transpose (First Send),14.1512,13.9422,14.034,14.0233,14.1506,14.2267,13.937,14.0602,
First Transpose (Packing),14.1602,13.9511,14.0497,14.0308,14.1576,14.2334,13.9446,14.0666,
First Transpose (Start Local Transpose),14.1605,13.9514,14.05,14.0311,14.1579,14.2337,13.9449,14.0668,
First Transpose (Start Receive),14.1696,13.9589,14.0663,14.0381,14.1646,14.24,13.9533,14.0734,
First Transpose (First Receive),25.4746,25.8409,19.7407,25.9299,25.9455,19.9242,20.0179,20.1002,
First Transpose (Finished Receive),42.8194,42.6834,38.4318,37.2374,43.5737,43.3978,37.1961,37.2066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.5314,43.3892,39.1557,37.9428,44.2866,44.1059,37.9035,37.913,
First Transpose (Send Complete),46.9088,46.6658,46.0809,41.2067,47.6299,47.3635,41.1719,41.1711,
1D FFT Y-Direction,43.5385,43.3952,42.8308,37.949,44.2918,44.1126,37.9098,37.9181,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),46.9093,46.6663,46.0814,41.2071,47.6303,47.3638,41.1723,41.1715,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),46.9096,46.6667,46.0817,41.2074,47.6307,47.3642,41.1726,41.1718,
Second Transpose (Finished All2All),1561.91,1544.99,1554.37,1546.95,1561.91,1544.99,1554.38,1546.95,
Second Transpose (Unpacking),1561.91,1544.99,1554.37,1546.95,1561.91,1544.99,1554.38,1546.95,
1D FFT X-Direction,1561.92,1545,1554.38,1546.96,1561.92,1545,1554.43,1546.96,
Run complete,1565.28,1548.24,1557.64,1550.24,1565.26,1548.26,1557.69,1550.21,

init,1368.51,1354.5,1369.18,1368.42,1314.58,1326.58,1340.74,1326.17,
1D FFT Z-Direction,0.023248,0.015994,0.018104,0.015311,0.017088,0.016609,0.04918,0.014476,
First Transpose (First Send),14.3235,14.1872,14.1022,14.2683,14.3443,14.1518,14.1581,14.0987,
First Transpose (Packing),14.3313,14.1943,14.1101,14.2749,14.3514,14.1594,14.1751,14.1053,
First Transpose (Start Local Transpose),14.3316,14.1946,14.1104,14.2752,14.3517,14.1597,14.1755,14.1056,
First Transpose (Start Receive),14.3407,14.2007,14.1174,14.2816,14.3592,14.1666,14.1923,14.1119,
First Transpose (First Receive),25.8118,20.2531,20.1603,19.9949,20.087,26.0871,19.9009,25.961,
First Transpose (Finished Receive),43.0485,43.6873,36.9396,38.8365,43.0172,42.9535,38.5589,37.2722,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.7766,44.394,37.6468,39.5829,43.7284,43.6599,39.2836,37.9776,
First Transpose (Send Complete),47.133,47.6333,40.9123,46.3138,47.0925,46.9244,46.2825,41.2528,
1D FFT Y-Direction,43.7854,44.4002,37.6522,43.0537,43.7334,43.6652,43.0246,37.9828,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),47.1334,47.6338,40.9128,46.3142,47.0929,46.9248,46.283,41.2531,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),47.1337,47.6342,40.9131,46.3147,47.0932,46.9251,46.2833,41.2534,
Second Transpose (Finished All2All),1573.02,1554.61,1550.76,1556.41,1573.02,1554.6,1550.76,1556.41,
Second Transpose (Unpacking),1573.02,1554.61,1550.77,1556.41,1573.02,1554.6,1550.76,1556.41,
1D FFT X-Direction,1573.07,1554.66,1550.78,1556.46,1573.07,1554.61,1550.78,1556.45,
Run complete,1576.42,1557.92,1554.01,1559.73,1576.42,1557.86,1554.02,1559.72,

init,1368.51,1354.5,1369.18,1368.42,1314.58,1326.58,1340.74,1326.17,
1D FFT Z-Direction,0.050718,0.04645,0.019718,0.044496,0.045417,0.015878,0.019555,0.042973,
First Transpose (First Send),14.2646,14.2822,14.0641,14.0481,14.1941,14.1128,13.9157,14.1767,
First Transpose (Packing),14.2794,14.2961,14.0716,14.0643,14.2084,14.1208,13.9239,14.1922,
First Transpose (Start Local Transpose),14.2798,14.2964,14.0718,14.0646,14.2087,14.1211,13.9241,14.1925,
First Transpose (Start Receive),14.2978,14.3117,14.0791,14.0822,14.2228,14.1289,13.9327,14.2075,
First Transpose (First Receive),20.0578,25.7026,20.1175,20.0594,25.6761,20.1302,20.0847,19.8991,
First Transpose (Finished Receive),43.797,43.0277,37.5079,36.9927,42.9334,43.5332,36.8725,38.7527,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.5103,43.7529,38.2131,37.7021,43.6598,44.2376,37.5793,39.4982,
First Transpose (Send Complete),47.8449,47.0722,41.4818,40.9634,47.022,47.5015,40.8481,46.1983,
1D FFT Y-Direction,44.5193,43.8081,38.2186,37.7129,43.6696,44.2435,37.5854,42.9388,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),47.8453,47.0729,41.4824,40.9638,47.0223,47.5022,40.8486,46.1986,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),47.8456,47.0733,41.4827,40.9644,47.0227,47.5025,40.8489,46.1988,
Second Transpose (Finished All2All),1563.44,1552.78,1550.94,1553.51,1563.44,1552.79,1550.93,1553.51,
Second Transpose (Unpacking),1563.44,1552.79,1550.95,1553.51,1563.44,1552.79,1550.93,1553.51,
1D FFT X-Direction,1563.45,1552.8,1550.99,1553.52,1563.45,1552.84,1550.94,1553.52,
Run complete,1566.81,1556.08,1554.26,1556.79,1566.8,1556.07,1554.22,1556.76,

init,1368.51,1354.5,1369.18,1368.42,1314.58,1326.58,1340.74,1326.17,
1D FFT Z-Direction,0.021331,0.016987,0.045713,0.016624,0.016225,0.042729,0.019661,0.014892,
First Transpose (First Send),14.2728,14.0966,14.2175,14.4515,14.1656,13.9558,14.1639,13.9572,
First Transpose (Packing),14.2819,14.1047,14.2333,14.4595,14.1725,13.9719,14.1707,13.964,
First Transpose (Start Local Transpose),14.2822,14.105,14.2336,14.4598,14.1728,13.9723,14.171,13.9643,
First Transpose (Start Receive),14.2912,14.1117,14.251,14.4668,14.1794,13.988,14.1794,13.9702,
First Transpose (First Receive),26.067,20.1937,20.2497,25.7852,19.8452,25.8499,19.8158,25.8344,
First Transpose (Finished Receive),43.2584,42.9819,37.4251,36.871,42.9433,42.9571,36.9029,37.0629,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
