,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1426.35,1428.25,1429.82,1433.81,1412.25,1414.83,1416.19,1415.11,1412.36,1416.02,1415.14,1412.48,1408.74,1411.86,1408.91,1402.38,
1D FFT Z-Direction,0.004298,0.005799,0.004086,0.004479,0.00573,0.004701,0.004703,0.0042,0.007203,0.005356,0.005622,0.007655,0.004627,0.00423,0.007175,0.006301,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064649,0.068613,0.065317,0.065621,0.067214,0.065302,0.065472,0.064275,0.0671,0.065005,0.066376,0.068525,0.064032,0.063666,0.067541,0.067977,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064884,0.06891,0.065536,0.065814,0.067421,0.065603,0.065991,0.064465,0.067308,0.065236,0.066696,0.068797,0.064249,0.063986,0.067809,0.068199,
First Transpose (Finished All2All),0.833641,0.833449,0.836109,0.748131,0.835132,0.819655,0.8348,0.73365,0.840888,0.826317,0.746979,0.835994,0.831485,0.830918,0.744558,0.833159,
First Transpose (Unpacking),0.894763,0.894487,0.889803,0.80659,0.894657,0.873699,0.890074,0.789607,0.900887,0.887005,0.805865,0.889924,0.892892,0.891373,0.806988,0.888179,
First Transpose (Send Complete),0.952676,0.950047,0.945546,0.86264,0.953693,0.928932,0.946663,0.860069,0.957494,0.944542,0.862995,0.947527,0.950573,0.947488,0.866509,0.944317,
1D FFT Y-Direction,0.898491,0.898643,0.893789,0.810457,0.899438,0.877552,0.894858,0.805373,0.904663,0.891098,0.810377,0.894703,0.897179,0.895878,0.81213,0.893291,
Second Transpose (First Send),0.953362,0.951259,0.946402,0.863684,0.954712,0.929904,0.947816,0.861563,0.958313,0.945499,0.864044,0.948616,0.951487,0.948412,0.867819,0.945692,
Second Transpose (Packing),0.957869,0.955862,0.951363,0.86891,0.95948,0.934183,0.952698,0.865761,0.962868,0.95051,0.869343,0.954819,0.956238,0.953204,0.873253,0.950745,
Second Transpose (Start Local Transpose),0.958095,0.956265,0.951669,0.869161,0.959739,0.93447,0.952899,0.866028,0.96308,0.950827,0.869531,0.955057,0.956465,0.953464,0.873855,0.951063,
Second Transpose (Start Receive),0.961461,0.960097,0.954921,0.872758,0.964267,0.93818,0.956341,0.869356,0.966241,0.954158,0.873015,0.958512,0.959826,0.956649,0.878144,0.954721,
Second Transpose (First Receive),1.78905,1.45393,1.62484,1.37969,1.10018,1.41877,1.66178,1.57502,1.30891,1.08192,1.07707,1.2689,1.07957,1.07908,1.08089,1.27401,
Second Transpose (Finished Receive),3.70636,3.89035,4.14677,4.14444,3.82776,3.92615,4.09955,3.94834,5.2523,5.40782,5.56517,5.50618,5.32267,5.40163,5.57927,5.62323,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.73934,3.92267,4.17761,4.17369,3.91234,3.95518,4.13114,3.99707,5.28562,5.43822,5.5959,5.53772,5.3551,5.43341,5.61074,5.65405,
1D FFT X-Direction,4.76732,4.89633,4.98939,5.03354,4.77653,4.9077,4.94046,4.96902,5.29245,5.44927,5.60448,5.54638,5.36194,5.44132,5.62116,5.66358,
Run complete,4.81846,4.94557,5.03983,5.0821,4.82708,4.95881,4.99005,5.01732,5.34576,5.50018,5.65428,5.59775,5.41371,5.49105,5.67269,5.7171,

init,1426.35,1428.25,1429.82,1433.81,1412.25,1414.83,1416.19,1415.11,1412.36,1416.02,1415.14,1412.48,1408.74,1411.86,1408.91,1402.38,
1D FFT Z-Direction,0.016883,0.008377,0.006725,0.005703,0.007665,0.005575,0.009255,0.006032,0.008425,0.014304,0.014772,0.013208,0.009909,0.013971,0.015489,0.01309,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.073228,0.070398,0.068305,0.06676,0.06863,0.070376,0.070971,0.070054,0.068555,0.075646,0.077151,0.073342,0.0704,0.07473,0.075115,0.074486,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.073695,0.070857,0.068565,0.067046,0.068885,0.070633,0.071253,0.070302,0.068842,0.07595,0.077429,0.073708,0.070679,0.075042,0.075394,0.074831,
First Transpose (Finished All2All),0.846724,0.854074,0.747094,0.744135,0.856508,0.833779,0.763298,0.853759,0.85137,0.870882,0.766519,0.869644,0.839633,0.840573,0.949399,0.764223,
First Transpose (Unpacking),0.908115,0.910857,0.803057,0.801006,0.920716,0.890532,0.819754,0.908177,0.912325,0.93197,0.829092,0.9284,0.904421,0.896851,1.01062,0.821036,
First Transpose (Send Complete),0.968487,0.96819,0.859358,0.856812,0.981808,0.946836,0.877556,0.964591,0.969619,0.99169,0.886065,0.988636,0.963184,0.955027,1.07407,0.879698,
1D FFT Y-Direction,0.914933,0.916669,0.808166,0.805948,0.926734,0.89556,0.82589,0.912901,0.91735,0.938692,0.835056,0.935632,0.909807,0.903311,1.01896,0.828014,
Second Transpose (First Send),0.970024,0.969577,0.860508,0.858175,0.983149,0.947912,0.878936,0.965992,0.970763,0.993065,0.887577,0.990005,0.96452,0.956526,1.07844,0.881357,
