,0,1,2,3,4,5,6,7,
init,1318.33,1285.42,1320.11,1318.83,1317.16,1312.98,1313.28,1313.56,
1D FFT Z-Direction,0.0033,0.003326,0.003446,0.00338,0.005048,0.003893,0.003903,0.003519,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019246,0.019145,0.019144,0.019857,0.019881,0.019663,0.019034,0.018215,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019431,0.019311,0.01931,0.020016,0.020024,0.019834,0.019224,0.018363,
First Transpose (Finished All2All),29.1081,28.007,29.0983,28.1098,29.5497,27.4838,29.5394,29.5519,
First Transpose (Unpacking),29.1085,28.0073,29.0986,28.1101,29.5501,27.4841,29.5398,29.5522,
First Transpose (Send Complete),29.128,28.0256,29.1171,28.1326,29.5711,27.5022,29.5585,29.5703,
1D FFT Y-Direction,29.1158,28.0137,29.1053,28.1172,29.559,27.4899,29.5464,29.5584,
Second Transpose (First Send),29.1293,28.0326,29.1182,28.1338,29.5806,27.5032,29.5664,29.5773,
Second Transpose (Packing),29.1325,28.0344,29.1212,28.1369,29.5828,27.5058,29.5684,29.5791,
Second Transpose (Start Local Transpose),29.1327,28.0346,29.1214,28.1372,29.5829,27.506,29.5687,29.5793,
Second Transpose (Start Receive),29.1381,28.0389,29.1258,28.142,29.5883,27.5105,29.5731,29.5839,
Second Transpose (First Receive),29.619,28.0625,29.626,29.6356,29.6124,28.074,29.6186,29.6302,
Second Transpose (Finished Receive),29.6192,28.0626,29.6262,29.6358,29.6127,28.0742,29.6188,29.6304,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.6317,28.0749,29.6386,29.6481,29.6247,28.0876,29.6297,29.6411,
1D FFT X-Direction,29.6361,28.0808,29.6427,29.6522,29.6318,28.0918,29.6351,29.6463,
Run complete,29.6484,28.1081,29.6547,29.6642,29.6433,28.104,29.6475,29.6584,

init,1318.33,1285.42,1320.11,1318.83,1317.16,1312.98,1313.28,1313.56,
1D FFT Z-Direction,0.010933,0.003927,0.004852,0.003999,0.005494,0.003871,0.004101,0.003674,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026746,0.019389,0.01998,0.020445,0.021292,0.01899,0.01909,0.018604,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027027,0.019606,0.020168,0.020636,0.021444,0.019205,0.019277,0.018774,
First Transpose (Finished All2All),29.0321,27.0575,29.0339,27.8816,29.2091,27.9472,29.2107,27.9483,
First Transpose (Unpacking),29.0326,27.0578,29.0342,27.8819,29.2095,27.9475,29.2111,27.9487,
First Transpose (Send Complete),29.0538,27.0766,29.0537,27.9018,29.2305,27.9663,29.2304,27.9668,
1D FFT Y-Direction,29.0416,27.0642,29.0418,27.8888,29.2188,27.9541,29.2181,27.9547,
Second Transpose (First Send),29.0553,27.0777,29.0547,27.9031,29.2325,27.9742,29.2384,27.9741,
Second Transpose (Packing),29.0589,27.0806,29.0579,27.9064,29.2359,27.9761,29.2404,27.9759,
Second Transpose (Start Local Transpose),29.0592,27.0808,29.0581,27.9066,29.2361,27.9763,29.2406,27.9762,
Second Transpose (Start Receive),29.0661,27.0854,29.0632,27.9115,29.2426,27.9813,29.2452,27.9812,
Second Transpose (First Receive),29.2768,28.0147,29.3014,28.0403,29.2822,28.0041,29.2906,28.026,
Second Transpose (Finished Receive),29.277,28.0149,29.3016,28.0406,29.2825,28.0042,29.2907,28.0261,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.2901,28.0268,29.3139,28.0541,29.2953,28.0151,29.3015,28.0366,
1D FFT X-Direction,29.2963,28.0309,29.318,28.0582,29.3002,28.0206,29.307,28.0425,
Run complete,29.3087,28.043,29.3299,28.0717,29.3123,28.0325,29.3189,28.0545,

init,1318.33,1285.42,1320.11,1318.83,1317.16,1312.98,1313.28,1313.56,
1D FFT Z-Direction,0.009056,0.004043,0.003515,0.003999,0.005039,0.003464,0.003539,0.003816,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024057,0.019419,0.018381,0.018942,0.02051,0.019496,0.018585,0.019102,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
