,0,1,2,3,4,5,6,7,
init,1336.81,1342.09,1344.81,1348.39,1336.92,1344.42,1344.66,1343.03,
1D FFT Z-Direction,0.003177,0.003169,0.002902,0.002941,0.002795,0.002726,0.003092,0.00285,
First Transpose (First Send),0.110021,0.108418,0.109967,0.111252,0.108163,0.110546,0.107751,0.111057,
First Transpose (Packing),0.109449,0.107876,0.109337,0.110682,0.107608,0.110014,0.107254,0.11052,
First Transpose (Start Local Transpose),0.114262,0.112785,0.113917,0.115201,0.112349,0.114319,0.111533,0.114616,
First Transpose (Start Receive),0.11778,0.116115,0.117705,0.118512,0.115648,0.117644,0.114848,0.117941,
First Transpose (First Receive),0.310608,0.495023,0.308257,0.48139,0.505104,0.480061,0.496801,0.308895,
First Transpose (Finished Receive),1.04635,1.04866,0.857436,0.847957,1.05417,1.03966,0.872421,0.864123,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08292,1.08467,0.893009,0.880658,1.09204,1.07278,0.908759,0.895072,
First Transpose (Send Complete),1.18755,1.18779,1.14663,0.985347,1.1961,1.17442,1.01301,1.14299,
1D FFT Y-Direction,1.08625,1.08784,1.05216,0.886068,1.09522,1.07711,0.911869,1.04457,
Second Transpose (First Send),1.18821,1.18843,1.15112,0.986075,1.1968,1.17508,1.0136,1.1482,
Second Transpose (Packing),1.18957,1.19009,1.15267,0.987872,1.19818,1.17647,1.01504,1.14949,
Second Transpose (Start Local Transpose),1.1897,1.19021,1.15283,0.988004,1.19832,1.17661,1.01515,1.14964,
Second Transpose (Start Receive),1.1932,1.19346,1.15588,0.991371,1.20171,1.17987,1.01834,1.15291,
Second Transpose (First Receive),1.59356,1.57923,1.89149,1.90053,1.59346,1.57748,1.90576,1.88679,
Second Transpose (Finished Receive),1.5937,1.5794,1.89174,1.9008,1.59359,1.57763,1.90604,1.88696,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.64837,1.63426,1.94561,1.95601,1.6494,1.63063,1.96058,1.94104,
1D FFT X-Direction,1.65283,1.63904,1.95096,1.95939,1.65409,1.63499,1.96376,1.946,
Run complete,1.75449,1.73727,2.04955,2.06012,1.75589,1.73233,2.06372,2.04437,

init,1336.81,1342.09,1344.81,1348.39,1336.92,1344.42,1344.66,1343.03,
1D FFT Z-Direction,0.011887,0.006404,0.006808,0.003252,0.004161,0.003167,0.00333,0.00356,
First Transpose (First Send),0.122628,0.11201,0.110377,0.107672,0.108199,0.113033,0.112192,0.111383,
