,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1626.27,1638.92,1632.77,1637.19,1655.36,1658.25,1519.35,1566.8,1616.22,1613.07,1616.57,1584.5,1602.94,1581.51,1502.13,1601.64,
1D FFT Z-Direction,0.024204,0.025107,0.025996,0.024939,0.03086,0.025139,0.025302,0.026097,0.024842,0.022701,0.023712,0.024305,0.025467,0.023421,0.025192,0.024188,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024608,0.025467,0.02634,0.025463,0.031293,0.025574,0.0256,0.026503,0.025234,0.023089,0.024049,0.024624,0.025773,0.023831,0.025521,0.024545,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024832,0.025678,0.026574,0.025709,0.03159,0.025817,0.025806,0.026941,0.025484,0.023282,0.024288,0.024917,0.026007,0.024052,0.025723,0.024924,
First Transpose (Finished All2All),65.2057,65.2674,63.6722,65.2672,65.4862,65.4174,65.2443,65.484,65.5473,65.548,65.5338,65.3006,65.9202,65.6216,65.9159,65.8067,
First Transpose (Unpacking),65.2062,65.2679,63.6726,65.2677,65.4866,65.4179,65.2447,65.4844,65.5479,65.5484,65.5344,65.301,65.9206,65.622,65.9163,65.8071,
First Transpose (Send Complete),65.3511,65.4096,63.8162,65.4056,65.6508,65.5608,65.3817,65.6302,65.6998,65.6932,65.6822,65.4485,66.0852,65.7616,66.0777,65.9639,
1D FFT Y-Direction,65.3508,65.4092,63.8159,65.4053,65.6504,65.5605,65.3815,65.6299,65.6994,65.6929,65.6819,65.4482,66.0849,65.7614,66.0774,65.9636,
Second Transpose (First Send),65.3683,65.4267,63.8338,65.4228,65.6702,65.579,65.3987,65.6483,65.7179,65.7113,65.701,65.4664,66.1048,65.7817,66.0976,65.9849,
Second Transpose (Packing),65.4046,65.4623,63.8712,65.4595,65.7337,65.6154,65.4784,65.7291,65.7583,65.7495,65.7408,65.5043,66.1738,65.8218,66.1835,66.0683,
Second Transpose (Start Local Transpose),65.4052,65.4626,63.8718,65.4599,65.7341,65.6161,65.4788,65.7294,65.7586,65.7501,65.7411,65.5047,66.1747,65.8222,66.1838,66.0687,
