,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2324.01,2376.39,2323.14,2380.16,2365.44,2365.8,2358.34,2350.51,2343.28,2296.48,2360.86,2365.42,2325.28,2335.1,2345.22,2343.18,
1D FFT Z-Direction,0.688186,0.687653,0.688298,0.689697,0.701354,0.689009,0.690302,0.719578,0.692233,0.691678,0.691883,0.691788,0.690075,0.691951,0.692173,0.690072,
First Transpose (First Send),0.960035,1.01448,0.982334,0.983805,0.99927,0.971894,0.994937,1.02405,0.985388,0.956712,0.98101,1.03284,0.966128,0.963327,1.01845,1.01281,
First Transpose (Packing),1.33185,1.33995,1.35824,1.35717,1.35697,1.3466,1.37405,1.3935,1.33121,1.34445,1.37719,1.36141,1.32906,1.34262,1.37612,1.36611,
First Transpose (Start Local Transpose),0.769748,0.778693,0.769853,0.769447,0.844697,0.776267,0.77632,0.837385,0.780733,0.774961,0.751322,0.801146,0.802679,0.806497,0.768585,0.770473,
First Transpose (Start Receive),0.774897,0.783656,0.775134,0.773988,0.857832,0.781748,0.79753,0.845607,0.78577,0.780442,0.756337,0.806877,0.807473,0.812336,0.773866,0.775469,
First Transpose (First Receive),2.49356,3.86172,2.46859,2.47103,2.57271,3.88685,2.426,2.51548,2.54282,3.86674,2.41737,2.49167,2.50108,3.84992,2.42435,2.50451,
First Transpose (Finished Receive),8.31091,8.40122,6.87103,6.77387,8.37597,8.39551,6.81836,6.80328,8.36068,8.38228,6.79267,6.79865,8.31455,8.36594,6.82143,6.80935,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.52223,8.59319,7.08525,6.96855,8.58529,8.58821,7.02138,6.9927,8.57391,8.57559,6.99606,6.99061,8.52076,8.56411,7.02235,7.0003,
First Transpose (Send Complete),9.45463,9.31107,8.39995,7.7056,9.54196,9.30332,8.3935,7.79097,9.53463,9.30303,8.38107,7.72387,9.46469,9.30154,8.36425,7.72115,
1D FFT Y-Direction,9.45274,9.30887,7.83204,7.70098,9.53999,9.30136,7.7748,7.78363,9.53308,9.30007,7.72954,7.72195,9.46249,9.29927,7.78178,7.71597,
Second Transpose (First Send),9.65716,9.51113,8.58027,7.90836,9.74313,9.48809,8.57583,7.97476,9.73605,9.50755,8.56146,7.91918,9.66694,9.50216,8.54435,7.90454,
Second Transpose (Packing),10.0567,9.90774,8.9506,8.27572,10.1546,9.85546,8.9448,8.34932,10.1434,9.87661,8.93192,8.28589,10.0748,9.88775,8.91097,8.27107,
Second Transpose (Start Local Transpose),10.0573,9.90828,8.95103,8.27648,10.1553,9.856,8.94544,8.35006,10.1439,9.8771,8.93245,8.28649,10.0755,9.88836,8.91151,8.27165,
Second Transpose (Start Receive),10.0621,9.91302,8.95475,8.27995,10.1595,9.85986,8.94954,8.35431,10.1471,9.88097,8.93657,8.28993,10.0794,9.89184,8.91542,8.27541,
Second Transpose (First Receive),81.0022,80.6791,78.9375,78.1104,80.8346,79.6503,78.3238,78.1309,46.1824,45.7423,44.6673,44.4471,46.9472,46.5071,44.8704,44.4329,
Second Transpose (Finished Receive),81.0027,80.6797,78.9381,78.1111,80.8355,79.6508,78.3244,78.1316,46.183,45.7429,44.6678,44.4477,46.9478,46.5078,44.8709,44.4334,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),81.0192,80.6949,78.9542,78.1263,80.8531,79.6676,78.3409,78.1491,46.2041,45.7643,44.6886,44.4655,46.9918,46.5402,44.8902,44.4795,
1D FFT X-Direction,81.8541,81.4329,79.701,78.8745,81.6897,80.4119,79.0887,78.9059,47.0447,46.5123,45.4373,45.214,47.8316,47.283,45.633,45.2231,
Run complete,81.8556,81.4346,79.7023,78.8761,81.6911,80.4131,79.0901,78.9076,70.3509,69.9422,68.9771,68.4166,71.1494,70.6008,69.0193,68.3716,

init,2324.01,2376.39,2323.14,2380.16,2365.44,2365.8,2358.34,2350.51,2343.28,2296.48,2360.86,2365.42,2325.28,2335.1,2345.22,2343.18,
1D FFT Z-Direction,0.700998,0.690109,0.695866,0.693104,0.694401,0.691621,0.692556,0.692062,0.690943,0.699484,0.698177,0.697198,0.692501,0.699029,0.695367,0.693937,
First Transpose (First Send),0.971972,1.02267,0.984568,1.00466,0.988233,0.981076,0.974057,0.993471,0.987125,0.99703,0.995276,1.0305,0.967537,0.968937,0.967928,1.06175,
First Transpose (Packing),1.34531,1.38269,1.37499,1.36426,1.33479,1.34169,1.37906,1.36871,1.32912,1.37678,1.37523,1.37975,1.33064,1.36646,1.3705,1.37227,
First Transpose (Start Local Transpose),0.768107,0.755937,0.773325,0.753402,0.774405,0.758426,0.759554,0.768515,0.750908,0.798725,0.81009,0.809345,0.80187,0.811031,0.787817,0.785181,
First Transpose (Start Receive),0.77332,0.761067,0.778942,0.75881,0.779835,0.764307,0.764615,0.774072,0.756294,0.804029,0.815758,0.816294,0.807881,0.817275,0.793838,0.790181,
First Transpose (First Receive),2.53371,3.88277,2.47416,2.47722,2.49484,3.87441,2.44162,2.48369,2.54047,3.85262,2.45678,2.48846,2.58914,3.85423,2.42896,2.46474,
First Transpose (Finished Receive),8.33988,8.38188,6.86308,6.77402,8.31205,8.39261,6.84142,6.79248,8.35233,8.40396,6.84172,6.78197,8.41482,8.37485,6.82833,6.76667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.55273,8.57398,7.06452,6.96724,8.51502,8.58575,7.04287,6.98459,8.56165,8.59745,7.05676,6.97589,8.62185,8.56537,7.02962,6.95885,
First Transpose (Send Complete),9.48649,9.30343,8.38196,7.69943,9.47648,9.29976,8.39277,7.71477,9.50207,9.3203,8.40567,7.69467,9.56099,9.28877,8.3753,7.69953,
1D FFT Y-Direction,9.48458,9.30138,7.81351,7.69399,9.47459,9.29759,7.7886,7.70892,9.50004,9.31757,7.79612,7.68938,9.55853,9.27773,7.76928,7.69075,
Second Transpose (First Send),9.6858,9.5059,8.5631,7.90617,9.68023,9.49908,8.573,7.91575,9.70229,9.51966,8.58808,7.89789,9.76553,9.48802,8.55619,7.8993,
Second Transpose (Packing),10.0854,9.91052,8.93622,8.27336,10.0844,9.90141,8.9436,8.30104,10.1041,9.88958,8.9928,8.29597,10.1663,9.87028,8.92585,8.28485,
Second Transpose (Start Local Transpose),10.0859,9.9111,8.93672,8.27414,10.0849,9.9019,8.9445,8.30157,10.1046,9.89006,8.99336,8.29644,10.167,9.8706,8.92617,8.28514,
Second Transpose (Start Receive),10.0905,9.9155,8.94059,8.2777,10.0889,9.90596,8.94833,8.30505,10.1088,9.89393,8.99697,8.29975,10.1711,9.8745,8.92988,8.28867,
Second Transpose (First Receive),72.2453,42.0485,70.4059,40.0079,72.1587,41.9378,70.4755,39.9706,42.2389,71.599,40.5707,70.2561,42.2595,71.4922,40.4285,70.2384,
Second Transpose (Finished Receive),72.2458,42.0491,70.4064,40.0084,72.1592,41.9383,70.4759,39.9712,42.2393,71.5996,40.5712,70.2566,42.2602,71.4928,40.429,70.2388,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),72.2623,42.1173,70.4207,40.0356,72.1742,42.013,70.492,39.9982,42.2893,71.6185,40.5975,70.2722,42.2742,71.5075,40.4787,70.2544,
1D FFT X-Direction,73.0965,42.8577,71.1649,40.7764,73.0031,42.7574,71.2348,40.7415,43.1311,72.362,41.3413,71.0179,43.1094,72.2475,41.2167,70.996,
Run complete,73.0979,65.3191,71.166,62.875,73.0043,64.9937,71.236,62.4741,65.2401,72.3633,63.598,71.0197,65.2983,72.2493,63.6641,70.9973,

init,2324.01,2376.39,2323.14,2380.16,2365.44,2365.8,2358.34,2350.51,2343.28,2296.48,2360.86,2365.42,2325.28,2335.1,2345.22,2343.18,
1D FFT Z-Direction,0.700325,0.689158,0.694513,0.689451,0.694745,0.690694,0.690926,0.6886,0.690103,0.700638,0.697094,0.698708,0.691143,0.700237,0.696819,0.698654,
First Transpose (First Send),0.982866,1.0117,0.990461,0.979599,1.01959,0.986496,0.970714,0.987333,1.00221,0.988398,1.02605,1.04314,0.960714,1.05173,0.974855,1.05803,
First Transpose (Packing),1.34418,1.36735,1.35926,1.34911,1.34152,1.34189,1.36877,1.36747,1.33362,1.37865,1.37679,1.37425,1.32125,1.37665,1.36646,1.38214,
First Transpose (Start Local Transpose),0.80343,0.767405,0.832193,0.760423,0.815754,0.815386,0.797327,0.785277,0.747064,0.757588,0.775075,0.80262,0.798361,0.80453,0.845808,0.798467,
First Transpose (Start Receive),0.808072,0.773481,0.838262,0.766573,0.821723,0.821488,0.802994,0.790472,0.752244,0.762363,0.78056,0.809224,0.806982,0.811957,0.851277,0.803809,
First Transpose (First Receive),2.47772,3.88415,2.46386,2.48026,2.52643,3.88411,2.4496,2.46626,2.53529,3.87127,2.45211,2.52178,2.59479,3.83217,2.51784,2.45991,
First Transpose (Finished Receive),8.28694,8.38038,6.85425,6.76313,8.35479,8.3958,6.82917,6.76038,8.40005,8.40584,6.83686,6.81948,8.41473,8.33958,6.89266,6.7593,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.49765,8.57929,7.05586,6.9573,8.55777,8.5889,7.03076,6.9523,8.61203,8.59885,7.04367,7.01005,8.6199,8.53375,7.09457,6.95679,
First Transpose (Send Complete),9.45328,9.30744,8.38191,7.68033,9.52241,9.32649,8.39883,7.68879,9.56343,9.33785,8.40778,7.7331,9.56364,9.27833,8.34307,7.70799,
1D FFT Y-Direction,9.45139,9.30541,7.80089,7.67513,9.52053,9.32421,7.76316,7.68344,9.56157,9.33554,7.78934,7.7283,9.56109,9.27309,7.82718,7.7024,
Second Transpose (First Send),9.65269,9.50896,8.56194,7.88325,9.72935,9.52711,8.58048,7.89011,9.767,9.54334,8.58881,7.91821,9.773,9.48288,8.52357,7.91246,
Second Transpose (Packing),10.0524,9.88498,8.9337,8.24959,10.1388,9.91734,8.94882,8.29323,10.1648,9.91202,8.96049,8.28361,10.1735,9.8828,8.89426,8.30741,
Second Transpose (Start Local Transpose),10.0529,9.88558,8.93418,8.2503,10.1397,9.9178,8.94948,8.29365,10.1652,9.91246,8.96116,8.28424,10.1742,9.88312,8.89459,8.3079,
Second Transpose (Start Receive),10.0574,9.89062,8.9379,8.25379,10.1436,9.92149,8.9538,8.29757,10.1686,9.91735,8.96549,8.29127,10.1781,9.88653,8.89854,8.31135,
Second Transpose (First Receive),80.0613,79.5295,77.6635,77.2883,80.8368,80.3953,77.7643,77.3566,46.2859,45.7155,44.6111,43.8024,47.0461,46.203,44.6816,43.96,
Second Transpose (Finished Receive),80.062,79.53,77.664,77.2888,80.8373,80.3958,77.7648,77.3571,46.2863,45.7159,44.6116,43.8031,47.0467,46.2036,44.682,43.9604,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),80.078,79.5451,77.6802,77.3051,80.8529,80.4121,77.781,77.3732,46.3267,45.7466,44.6547,43.8195,47.0903,46.238,44.6946,43.9997,
1D FFT X-Direction,80.9089,80.2864,78.4244,78.0483,81.6899,81.1517,78.5277,78.1163,47.1562,46.4902,45.3949,44.5625,47.9271,46.9846,45.4382,44.7447,
