,0,1,2,3,4,5,6,7,
init,1291.12,1308.42,1297.37,1333.25,1287.55,1329.12,1329.58,1284.58,
1D FFT Z-Direction,0.004587,0.005894,0.00574,0.005396,0.003974,0.004528,0.004784,0.004987,
First Transpose (First Send),0.19337,0.192456,0.194604,0.195143,0.191944,0.193457,0.193313,0.190248,
First Transpose (Packing),0.209793,0.204804,0.204322,0.203908,0.207661,0.20863,0.206573,0.206512,
First Transpose (Start Local Transpose),0.210021,0.205151,0.204587,0.20415,0.207892,0.208921,0.206838,0.206765,
First Transpose (Start Receive),0.216629,0.212493,0.210641,0.210548,0.213546,0.214807,0.213187,0.212976,
First Transpose (First Receive),0.976446,0.929217,0.58062,0.587376,0.591459,0.944338,0.970348,0.582513,
First Transpose (Finished Receive),2.05606,1.99817,1.77545,1.66493,2.04107,2.05285,1.68936,1.69337,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.11427,2.05414,1.83413,1.72103,2.09914,2.10916,1.74986,1.74615,
First Transpose (Send Complete),2.32652,2.26024,2.03936,2.19532,2.30807,2.31806,2.24718,1.95074,
1D FFT Y-Direction,2.12014,2.06156,1.83924,2.00048,2.10402,2.11358,2.0585,1.75221,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.32695,2.26066,2.03983,2.19568,2.30843,2.31842,2.24754,1.95112,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.32723,2.26091,2.04012,2.1959,2.30867,2.31864,2.24776,1.95134,
Second Transpose (Finished All2All),254.688,251.929,249.291,248.595,254.686,251.929,249.297,248.597,
Second Transpose (Unpacking),254.688,251.93,249.291,248.596,254.687,251.93,249.298,248.598,
1D FFT X-Direction,254.698,251.952,249.299,248.605,254.695,251.946,249.307,248.607,
Run complete,254.887,252.133,249.483,248.79,254.885,252.123,249.492,248.79,

init,1291.12,1308.42,1297.37,1333.25,1287.55,1329.12,1329.58,1284.58,
1D FFT Z-Direction,0.015051,0.006998,0.005892,0.006367,0.005549,0.005231,0.005336,0.006187,
First Transpose (First Send),0.204352,0.196107,0.195116,0.192869,0.193043,0.197764,0.196363,0.193431,
First Transpose (Packing),0.213294,0.208728,0.20498,0.203465,0.199732,0.204337,0.205036,0.199518,
First Transpose (Start Local Transpose),0.213566,0.209023,0.205264,0.203698,0.199945,0.204629,0.205336,0.199806,
First Transpose (Start Receive),0.22145,0.216204,0.211927,0.210179,0.204897,0.211301,0.21163,0.205952,
First Transpose (First Receive),0.595875,0.970316,0.584091,0.581891,0.600606,0.945683,0.963262,0.598156,
First Transpose (Finished Receive),2.10157,2.08954,1.68075,1.75914,2.05855,2.04136,1.67412,1.70287,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.158,2.14429,1.73835,1.81653,2.11731,2.09697,1.73519,1.75623,
First Transpose (Send Complete),2.37336,2.34853,1.94403,2.02458,2.32723,2.30269,2.23738,1.9621,
1D FFT Y-Direction,2.16441,2.15141,1.74345,1.82212,2.122,2.10268,2.04656,1.7609,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.37373,2.34898,1.94444,2.02499,2.32762,2.30304,2.23776,1.96245,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
