,0,1,2,3,4,5,6,7,
init,1744.04,1737.69,1749.89,1767.86,1780.52,1775.56,1763.86,1764.7,
1D FFT Z-Direction,0.350771,0.349451,0.351954,0.352923,0.347756,0.351417,0.349885,0.351102,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.351127,0.349784,0.352291,0.353323,0.348173,0.351787,0.350259,0.351542,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.351337,0.350032,0.352522,0.353602,0.348427,0.352103,0.350489,0.351787,
First Transpose (Finished All2All),1020.86,1020.86,1019.31,1018.35,1041.13,1033.68,1041.13,1026.79,
First Transpose (Unpacking),1020.86,1020.86,1019.32,1018.35,1041.13,1033.68,1041.13,1026.79,
First Transpose (Send Complete),1025.17,1025.71,1024.17,1023.23,1045.44,1038.27,1046.03,1031.44,
1D FFT Y-Direction,1025.16,1025.71,1024.17,1023.23,1045.44,1038.27,1046.03,1031.44,
Second Transpose (First Send),1025.37,1025.9,1024.36,1023.42,1046.86,1039.67,1048.82,1034.23,
Second Transpose (Packing),1025.38,1025.9,1024.37,1023.44,1046.87,1039.67,1048.82,1034.23,
Second Transpose (Start Local Transpose),1025.38,1025.91,1024.37,1023.44,1046.87,1039.67,1048.82,1034.23,
Second Transpose (Start Receive),1025.39,1025.91,1024.38,1023.44,1046.87,1039.67,1048.82,1034.23,
Second Transpose (First Receive),1048.33,1041.13,1051.67,1037.08,1046.88,1039.68,1048.83,1034.24,
Second Transpose (Finished Receive),1048.33,1041.13,1051.67,1037.08,1046.88,1039.68,1048.83,1034.24,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1048.34,1041.13,1051.68,1037.08,1047.08,1039.86,1049.01,1034.42,
1D FFT X-Direction,1048.74,1041.51,1052.06,1037.46,1047.5,1040.26,1049.4,1034.81,
Run complete,1048.74,1041.51,1052.06,1037.46,1048.33,1041.13,1051.67,1037.08,

init,1744.04,1737.69,1749.89,1767.86,1780.52,1775.56,1763.86,1764.7,
1D FFT Z-Direction,0.359223,0.353537,0.352245,0.351218,0.348588,0.349,0.347697,0.347549,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.359733,0.353922,0.352573,0.351614,0.348931,0.349381,0.348162,0.347934,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.360011,0.354147,0.352786,0.351863,0.349238,0.349647,0.348417,0.348245,
First Transpose (Finished All2All),1031.28,1027.83,1031.28,1024.81,1036,1022.29,1036.01,1013.88,
First Transpose (Unpacking),1031.28,1027.83,1031.28,1024.81,1036,1022.29,1036.01,1013.88,
First Transpose (Send Complete),1035.49,1032.69,1036.21,1029.75,1040.31,1027.18,1040.86,1018.82,
1D FFT Y-Direction,1035.49,1032.69,1036.21,1029.75,1040.31,1027.18,1040.86,1018.82,
Second Transpose (First Send),1035.71,1034.09,1036.41,1032.53,1041.73,1027.36,1041.06,1019.01,
Second Transpose (Packing),1035.73,1034.1,1036.43,1032.54,1041.74,1027.38,1041.08,1019.02,
Second Transpose (Start Local Transpose),1035.74,1034.1,1036.43,1032.54,1041.74,1027.38,1041.08,1019.03,
Second Transpose (Start Receive),1035.74,1034.1,1036.44,1032.54,1041.74,1027.38,1041.09,1019.03,
Second Transpose (First Receive),1043.21,1034.1,1044.07,1032.55,1041.75,1035.56,1044.05,1035.39,
Second Transpose (Finished Receive),1043.21,1034.11,1044.07,1032.55,1041.75,1035.56,1044.05,1035.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1043.22,1034.29,1044.08,1032.73,1041.95,1035.56,1044.05,1035.39,
1D FFT X-Direction,1043.62,1034.69,1044.47,1033.12,1042.37,1035.95,1044.44,1035.77,
Run complete,1043.63,1035.56,1044.47,1035.39,1043.21,1035.95,1044.44,1035.77,

init,1744.04,1737.69,1749.89,1767.86,1780.52,1775.56,1763.86,1764.7,
1D FFT Z-Direction,0.368572,0.346469,0.361805,0.347272,0.348379,0.351676,0.359487,0.355004,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.369179,0.346784,0.36217,0.347637,0.348739,0.35209,0.359837,0.355366,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.369448,0.347028,0.362383,0.347973,0.348978,0.352292,0.360046,0.355613,
First Transpose (Finished All2All),1029.38,1029.38,1028.61,1026.91,1034.21,1028.45,1034.21,1022.51,
First Transpose (Unpacking),1029.38,1029.38,1028.61,1026.91,1034.21,1028.45,1034.21,1022.51,
First Transpose (Send Complete),1033.71,1034.3,1033.5,1031.86,1038.54,1033.36,1039.06,1027.45,
1D FFT Y-Direction,1033.71,1034.3,1033.5,1031.86,1038.54,1033.36,1039.06,1027.45,
Second Transpose (First Send),1033.91,1034.49,1033.68,1032.05,1039.96,1033.54,1041.84,1027.64,
Second Transpose (Packing),1033.92,1034.49,1033.69,1032.05,1039.96,1033.55,1041.84,1027.65,
Second Transpose (Start Local Transpose),1033.92,1034.49,1033.69,1032.05,1039.97,1033.55,1041.84,1027.65,
Second Transpose (Start Receive),1033.92,1034.5,1033.69,1032.06,1039.97,1033.55,1041.85,1027.65,
Second Transpose (First Receive),1041.43,1035.98,1044.7,1035,1039.98,1036.02,1041.85,1035.03,
Second Transpose (Finished Receive),1041.44,1035.98,1044.7,1035,1039.98,1036.02,1041.85,1035.03,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1041.44,1035.98,1044.7,1035.01,1040.18,1036.02,1042.03,1035.04,
