,0,1,2,3,4,5,6,7,
init,1328.49,1329.4,1328.13,1331.1,1303.83,1308.95,1318.42,1313.41,
1D FFT Z-Direction,0.00334,0.002932,0.003079,0.002737,0.002784,0.003502,0.003997,0.003024,
First Transpose (First Send),0.365114,0.359748,0.363471,0.360978,0.361084,0.367602,0.365955,0.361404,
First Transpose (Packing),0.368871,0.363878,0.36734,0.364965,0.365383,0.370998,0.369985,0.365583,
First Transpose (Start Local Transpose),0.369042,0.364049,0.367476,0.365126,0.365533,0.371151,0.370132,0.365731,
First Transpose (Start Receive),0.372533,0.367358,0.370685,0.368496,0.368686,0.374416,0.37425,0.369144,
First Transpose (First Receive),1.10893,1.85145,1.08731,1.09026,1.1395,1.83093,1.87054,1.13965,
First Transpose (Finished Receive),4.10416,4.05098,3.26172,3.25699,4.04599,4.03404,3.2857,3.32787,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.20551,4.15037,3.36478,3.3583,4.14846,4.13252,3.3937,3.427,
First Transpose (Send Complete),4.61094,4.53373,3.74392,3.74026,4.54268,4.52118,4.40933,3.80889,
1D FFT Y-Direction,4.20871,4.1546,3.36851,3.36167,4.1515,4.13686,4.03967,3.43029,
Second Transpose (First Send),4.61158,4.53443,3.74457,3.74091,4.54326,4.52186,4.41518,3.80952,
Second Transpose (Packing),4.61325,4.53611,3.74643,3.74258,4.54467,4.52329,4.41661,3.81098,
Second Transpose (Start Local Transpose),4.61338,4.53623,3.74658,3.74273,4.54479,4.52341,4.41676,3.81111,
Second Transpose (Start Receive),4.61633,4.53941,3.75205,3.74582,4.54782,4.52655,4.4206,3.81437,
Second Transpose (First Receive),6.13703,6.0392,7.38952,6.77729,6.13613,6.03639,7.34963,6.76728,
Second Transpose (Finished Receive),6.13726,6.03941,7.38978,6.77761,6.13642,6.03661,7.34991,6.76753,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.32292,6.22349,7.5735,6.9606,6.32171,6.21863,7.53462,6.95028,
1D FFT X-Direction,6.32621,6.22704,7.5765,6.96415,6.32703,6.22325,7.54227,6.95495,
Run complete,6.71194,6.60784,7.95822,7.34806,6.72099,6.60077,7.92748,7.3373,

init,1328.49,1329.4,1328.13,1331.1,1303.83,1308.95,1318.42,1313.41,
1D FFT Z-Direction,0.011292,0.00327,0.003265,0.004149,0.003255,0.003304,0.004723,0.004014,
First Transpose (First Send),0.371684,0.363878,0.361818,0.363661,0.36128,0.364357,0.36753,0.363124,
First Transpose (Packing),0.378789,0.368319,0.366777,0.367693,0.365298,0.368501,0.372318,0.367323,
First Transpose (Start Local Transpose),0.379057,0.36847,0.366938,0.367855,0.365479,0.36868,0.372488,0.367487,
First Transpose (Start Receive),0.386943,0.372268,0.37087,0.372534,0.369071,0.372323,0.377297,0.371552,
First Transpose (First Receive),1.85241,1.14535,1.13362,1.10966,1.10322,1.84941,1.10306,1.79572,
First Transpose (Finished Receive),4.06388,4.1373,3.288,3.30413,4.01993,4.00415,3.26719,3.24996,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.16562,4.23655,3.38887,3.40548,4.12334,4.10561,3.37345,3.34717,
First Transpose (Send Complete),4.56577,4.61986,3.77424,3.78586,4.51621,4.49082,4.4033,3.74075,
1D FFT Y-Direction,4.17282,4.23988,3.39232,3.40912,4.12665,4.10935,4.02828,3.35306,
Second Transpose (First Send),4.56672,4.62062,3.77494,3.78661,4.51683,4.49149,4.40912,3.7414,
Second Transpose (Packing),4.56876,4.62239,3.77672,3.78833,4.51826,4.49302,4.41053,3.7429,
Second Transpose (Start Local Transpose),4.569,4.62252,3.77688,3.78849,4.51838,4.49315,4.41067,3.74307,
Second Transpose (Start Receive),4.57263,4.62565,3.77995,3.7917,4.5215,4.4965,4.4148,3.74634,
Second Transpose (First Receive),6.08974,6.10828,7.38198,6.7498,6.09648,6.12971,7.34384,6.75094,
Second Transpose (Finished Receive),6.08999,6.10859,7.38223,6.75005,6.09678,6.12998,7.34413,6.75117,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.27602,6.29167,7.56578,6.93247,6.28207,6.31356,7.52733,6.9343,
1D FFT X-Direction,6.28217,6.29657,7.56945,6.9375,6.28521,6.31709,7.53399,6.93755,
Run complete,6.66762,6.67484,7.9525,7.32245,6.67002,6.69936,7.9144,7.31311,

init,1328.49,1329.4,1328.13,1331.1,1303.83,1308.95,1318.42,1313.41,
1D FFT Z-Direction,0.009411,0.0036,0.002911,0.003165,0.003142,0.003051,0.004496,0.003118,
First Transpose (First Send),0.368943,0.361395,0.362965,0.362295,0.361592,0.365793,0.368261,0.362506,
First Transpose (Packing),0.374909,0.365924,0.367203,0.366812,0.3658,0.369472,0.372357,0.366764,
First Transpose (Start Local Transpose),0.375167,0.36608,0.367361,0.366979,0.365948,0.369638,0.372521,0.366968,
First Transpose (Start Receive),0.382344,0.370109,0.370644,0.370529,0.369411,0.37305,0.376904,0.37046,
First Transpose (First Receive),1.12024,1.87128,1.09307,1.86566,1.13897,1.85878,1.82149,1.13995,
First Transpose (Finished Receive),4.02084,3.99008,3.23938,3.29207,4.08324,4.0439,3.31113,3.36992,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.12244,4.09163,3.34059,3.39309,4.18523,4.14467,3.42268,3.47106,
First Transpose (Send Complete),4.5125,4.47037,4.40022,3.77691,4.58355,4.5271,4.46202,3.85925,
1D FFT Y-Direction,4.12762,4.09499,4.02663,3.39695,4.18857,4.14802,4.08936,3.47434,
Second Transpose (First Send),4.51348,4.47112,4.40096,3.77766,4.58417,4.5278,4.4631,3.85997,
Second Transpose (Packing),4.51541,4.47292,4.40272,3.77933,4.58564,4.52931,4.4648,3.86155,
Second Transpose (Start Local Transpose),4.51561,4.47306,4.40294,3.7795,4.58577,4.52947,4.46497,3.8617,
Second Transpose (Start Receive),4.51915,4.47619,4.40653,3.7829,4.58955,4.53293,4.4694,3.86495,
Second Transpose (First Receive),6.11171,6.03466,7.43108,6.82975,6.10403,6.02685,7.42497,6.81819,
Second Transpose (Finished Receive),6.11197,6.03499,7.43138,6.83002,6.10429,6.02716,7.4253,6.81845,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.29775,6.21814,7.61487,7.01287,6.28847,6.20882,7.60855,7.00083,
1D FFT X-Direction,6.30179,6.22126,7.61841,7.01613,6.29333,6.21343,7.61536,7.00647,
Run complete,6.6868,6.61875,7.99371,7.38956,6.69202,6.5955,8.00531,7.38642,

init,1328.49,1329.4,1328.13,1331.1,1303.83,1308.95,1318.42,1313.41,
1D FFT Z-Direction,0.008872,0.003048,0.003334,0.003135,0.002765,0.003474,0.004029,0.003005,
First Transpose (First Send),0.365984,0.363106,0.362688,0.36105,0.357672,0.362863,0.361384,0.362323,
First Transpose (Packing),0.371958,0.367359,0.366814,0.365728,0.362428,0.366381,0.365699,0.366186,
First Transpose (Start Local Transpose),0.372215,0.367504,0.366942,0.365908,0.362596,0.366533,0.365835,0.366361,
First Transpose (Start Receive),0.379322,0.371022,0.370463,0.369453,0.366301,0.369925,0.370364,0.3699,
First Transpose (First Receive),1.12095,1.86912,1.09224,1.09004,1.88004,1.79702,1.87572,1.10195,
First Transpose (Finished Receive),4.12092,4.07773,3.27217,3.26495,4.0202,4.0017,3.33707,3.27157,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.22351,4.1764,3.37377,3.36613,4.12371,4.10049,3.44001,3.37558,
First Transpose (Send Complete),4.62167,4.5593,3.75466,3.75028,4.51653,4.48754,3.81923,4.37788,
1D FFT Y-Direction,4.2285,4.18113,3.37708,3.36958,4.12744,4.10501,3.44456,4.00364,
Second Transpose (First Send),4.6226,4.56002,3.75539,3.75104,4.51715,4.48824,3.82028,4.38284,
Second Transpose (Packing),4.62425,4.56174,3.75714,3.75271,4.5186,4.48972,3.82199,4.38404,
Second Transpose (Start Local Transpose),4.62446,4.56187,3.75728,3.75287,4.51872,4.48987,3.82214,4.38422,
Second Transpose (Start Receive),4.62836,4.56564,3.76202,3.75631,4.52196,4.49318,3.82626,4.38756,
Second Transpose (First Receive),6.13728,6.05452,6.78752,7.35467,6.15116,6.06283,6.78086,7.31601,
Second Transpose (Finished Receive),6.13755,6.05475,6.78778,7.35494,6.15141,6.06311,6.78122,7.31627,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.32224,6.2376,6.97099,7.5388,6.33761,6.24711,6.96466,7.49954,
1D FFT X-Direction,6.32781,6.24233,6.97419,7.54244,6.34084,6.25043,6.97134,7.50448,
Run complete,6.71557,6.62139,7.3559,7.91925,6.73254,6.62754,7.35229,7.88091,

init,1328.49,1329.4,1328.13,1331.1,1303.83,1308.95,1318.42,1313.41,
1D FFT Z-Direction,0.008476,0.003097,0.002904,0.003138,0.002865,0.00303,0.004467,0.003513,
First Transpose (First Send),0.368304,0.363631,0.36329,0.360799,0.363207,0.36501,0.364577,0.362935,
First Transpose (Packing),0.37413,0.367823,0.367448,0.365263,0.367459,0.368846,0.368998,0.36714,
First Transpose (Start Local Transpose),0.374407,0.367984,0.367618,0.365411,0.367621,0.369045,0.369177,0.367335,
First Transpose (Start Receive),0.381335,0.371453,0.370976,0.36888,0.37097,0.37259,0.373638,0.371232,
First Transpose (First Receive),1.12631,1.85802,1.09963,1.08366,1.11153,1.88309,1.09408,1.09978,
First Transpose (Finished Receive),4.12069,4.06263,3.28003,3.25931,4.06518,4.0449,3.29271,3.27606,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.22306,4.16248,3.38135,3.36176,4.16723,4.14433,3.3984,3.37675,
First Transpose (Send Complete),4.62267,4.54813,3.76555,3.74632,4.55765,4.52772,4.42059,3.75722,
1D FFT Y-Direction,4.2283,4.16678,3.38456,3.36507,4.17039,4.14913,4.04968,3.38028,
Second Transpose (First Send),4.62361,4.54887,3.76621,3.74708,4.55828,4.52839,4.42647,3.75791,
Second Transpose (Packing),4.62556,4.55059,3.76793,3.74879,4.55974,4.52995,4.4279,3.75943,
Second Transpose (Start Local Transpose),4.62577,4.55073,3.76808,3.74894,4.55987,4.53009,4.42807,3.75956,
Second Transpose (Start Receive),4.62929,4.55399,3.77126,3.75227,4.56295,4.53314,4.43208,3.76273,
Second Transpose (First Receive),6.14508,6.04728,7.39791,6.72396,6.14937,6.04772,7.36071,6.7283,
Second Transpose (Finished Receive),6.14533,6.04752,7.39816,6.72425,6.14966,6.04803,7.36104,6.72857,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.33022,6.23008,7.58238,6.90672,6.33562,6.23081,7.54479,6.91218,
1D FFT X-Direction,6.33538,6.23464,7.58596,6.9118,6.33875,6.23412,7.55127,6.91548,
Run complete,6.72297,6.61659,7.96485,7.29705,6.73373,6.61712,7.93289,7.29249,

init,1328.49,1329.4,1328.13,1331.1,1303.83,1308.95,1318.42,1313.41,
1D FFT Z-Direction,0.007974,0.004934,0.002834,0.003526,0.003196,0.003173,0.004176,0.003055,
First Transpose (First Send),0.369695,0.363443,0.365051,0.36393,0.360857,0.364155,0.366826,0.362429,
First Transpose (Packing),0.375273,0.368172,0.369339,0.368287,0.364914,0.367876,0.371064,0.366289,
First Transpose (Start Local Transpose),0.375516,0.368375,0.369489,0.368441,0.365072,0.368054,0.371244,0.366446,
First Transpose (Start Receive),0.381983,0.372777,0.373063,0.372088,0.368733,0.371809,0.375673,0.370016,
First Transpose (First Receive),1.12168,1.85922,1.09444,1.09643,1.13878,1.85968,1.81832,1.13722,
First Transpose (Finished Receive),4.11905,4.07449,3.28687,3.27133,4.06486,4.03258,3.29489,3.36184,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.22116,4.17392,3.38784,3.37241,4.16781,4.13415,3.40177,3.4627,
First Transpose (Send Complete),4.61507,4.5556,3.76885,3.75251,4.56296,4.51792,4.44513,3.84277,
