,0,1,2,3,4,5,6,7,
init,1539.72,1531.91,1528.57,1497.91,1537.7,1500.51,1528.25,1529.81,
1D FFT Z-Direction,0.057453,0.054043,0.053488,0.054827,0.054523,0.054931,0.058403,0.056111,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.057851,0.054346,0.053819,0.055143,0.0548,0.055194,0.058728,0.056382,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.05802,0.054564,0.054023,0.055341,0.055042,0.055388,0.05893,0.05658,
First Transpose (Finished All2All),260.899,260.901,260.867,260.701,258.174,258.159,258.168,258.177,
First Transpose (Unpacking),260.9,260.902,260.867,260.702,258.175,258.16,258.168,258.177,
First Transpose (Send Complete),261.235,261.123,261.092,260.937,258.497,258.381,258.396,258.409,
1D FFT Y-Direction,261.235,261.123,261.092,260.937,258.496,258.38,258.396,258.408,
Second Transpose (First Send),261.431,261.313,261.455,261.299,258.539,258.421,258.438,258.45,
Second Transpose (Packing),261.433,261.316,261.458,261.302,258.544,258.424,258.444,258.454,
Second Transpose (Start Local Transpose),261.434,261.316,261.458,261.302,258.544,258.424,258.444,258.454,
Second Transpose (Start Receive),261.437,261.32,261.462,261.306,258.547,258.428,258.448,258.458,
Second Transpose (First Receive),261.442,261.324,261.466,261.311,261.639,261.52,261.834,261.679,
Second Transpose (Finished Receive),261.442,261.325,261.466,261.311,261.639,261.521,261.835,261.679,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),261.474,261.356,261.496,261.341,261.642,261.523,261.837,261.681,
1D FFT X-Direction,261.536,261.414,261.553,261.398,261.703,261.58,261.895,261.737,
Run complete,261.638,261.519,261.833,261.677,261.703,261.58,261.896,261.737,

init,1539.72,1531.91,1528.57,1497.91,1537.7,1500.51,1528.25,1529.81,
1D FFT Z-Direction,0.062605,0.055174,0.056872,0.055499,0.055623,0.056249,0.057729,0.055399,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063109,0.055547,0.057337,0.055792,0.055908,0.056538,0.058056,0.05571,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.063411,0.055746,0.057561,0.056046,0.056211,0.056761,0.058247,0.055903,
First Transpose (Finished All2All),263.157,263.152,263.16,263.153,258.641,258.623,258.639,258.63,
First Transpose (Unpacking),263.157,263.153,263.161,263.155,258.641,258.623,258.639,258.63,
