,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1432.21,1442.43,1431.87,1441.73,1380.82,1362.33,1390.17,1389.41,1423.84,1436.88,1394.34,1361.27,1391.74,1408.96,1391.55,1396.46,
1D FFT Z-Direction,0.018133,0.018747,0.017145,0.027611,0.025705,0.025595,0.025965,0.023358,0.020083,0.020827,0.025482,0.041492,0.02278,0.01802,0.045574,0.046551,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.896,36.4785,36.685,38.5067,36.8796,36.8055,36.9782,36.6946,36.8555,36.751,36.9152,36.985,36.7442,36.6307,36.7654,36.6034,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.8963,36.4788,36.6853,38.507,36.8802,36.8058,36.9785,36.6948,36.8558,36.7514,36.9155,36.9856,36.7446,36.6309,36.7658,36.6037,
First Transpose (Finished All2All),772.792,770.962,773.23,773.228,764.675,762.542,763.587,761.998,753.085,753.084,752.38,751.959,744.838,746.184,748.966,750.137,
First Transpose (Unpacking),778.484,776.586,778.881,778.858,770.323,768.191,769.231,767.65,758.78,758.731,758.025,757.693,750.481,751.83,754.62,755.786,
First Transpose (Send Complete),785.293,782.441,784.75,784.896,776.177,774.069,775.093,773.535,765.527,764.654,763.914,763.525,756.356,757.67,760.457,761.659,
1D FFT Y-Direction,778.493,776.596,778.89,778.868,770.333,768.2,769.242,767.662,758.79,758.742,758.036,757.702,750.489,751.84,754.631,755.795,
Second Transpose (First Send),785.298,782.446,784.754,784.902,776.186,774.074,775.099,773.541,765.53,764.657,763.917,763.527,756.358,757.673,760.46,761.661,
Second Transpose (Packing),785.301,782.449,784.756,784.905,776.19,774.077,775.102,773.544,765.533,764.661,763.921,763.53,756.362,757.677,760.464,761.665,
Second Transpose (Start Local Transpose),785.302,782.45,784.756,784.906,776.191,774.077,775.102,773.545,765.534,764.661,763.922,763.531,756.362,757.677,760.465,761.665,
Second Transpose (Start Receive),785.306,782.454,784.761,784.911,776.197,774.081,775.107,773.549,765.538,764.665,763.926,763.535,756.366,757.682,760.469,761.67,
Second Transpose (First Receive),1415.05,1409.68,1447.72,1447.59,1402.49,1559.7,1390.52,1366.32,1447.58,1455.49,1398.94,1398.92,1461.47,1441.78,1471.35,1419.37,
Second Transpose (Finished Receive),1415.05,1409.68,1447.72,1447.59,1402.49,1559.7,1390.52,1366.32,1447.58,1455.49,1398.94,1398.92,1461.47,1441.79,1471.36,1419.37,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1417.86,1412.46,1450.51,1450.38,1405.27,1562.49,1393.31,1369.11,1450.48,1458.28,1401.73,1401.71,1464.26,1444.57,1474.23,1422.16,
1D FFT X-Direction,1444.85,1448.75,1450.52,1450.39,1457.04,1562.5,1463.34,1412.96,1450.49,1458.29,1436.92,1437,1464.27,1551.93,1474.24,1422.17,
Run complete,1451.72,1457,1458.85,1459.02,1465.51,1571.03,1471.65,1421.34,1457.39,1466.62,1445.26,1445.39,1472.76,1560.31,1482.78,1430.64,

init,1432.21,1442.43,1431.87,1441.73,1380.82,1362.33,1390.17,1389.41,1423.84,1436.88,1394.34,1361.27,1391.74,1408.96,1391.55,1396.46,
1D FFT Z-Direction,0.030265,0.023788,0.0184,0.020409,0.019962,0.020007,0.020157,0.021823,0.024236,0.030127,0.032,0.031068,0.031074,0.02938,0.031897,0.032125,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),36.8085,36.5133,36.5943,38.6258,36.6701,36.6871,37.2079,36.646,36.7275,36.8758,36.7993,36.7397,36.7191,36.7772,36.9319,36.8744,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.8089,36.5137,36.5946,38.6261,36.6706,36.6873,37.2082,36.6464,36.7278,36.8761,36.7996,36.7401,36.7197,36.7775,36.9323,36.8747,
First Transpose (Finished All2All),770.044,767.172,771.247,771.235,760.415,759.037,755.625,752.421,756.102,755.932,755.857,755.468,750.272,754.056,751.32,752.587,
First Transpose (Unpacking),775.762,772.823,776.923,776.864,766.064,764.684,761.272,758.07,761.803,761.578,761.502,761.114,755.919,759.722,756.969,758.235,
First Transpose (Send Complete),782.529,778.648,782.797,782.925,771.918,770.509,767.151,763.939,768.59,767.403,767.352,766.985,761.76,765.581,762.887,764.118,
1D FFT Y-Direction,775.792,772.851,776.949,776.874,766.076,764.696,761.281,758.08,761.823,761.592,761.512,761.123,755.929,759.75,756.978,758.245,
