,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1392.59,1399.12,1396.05,1394.64,1371.59,1378.81,1378.32,1372.4,1392.37,1393.07,1386.5,1390.01,1371.62,1376.9,1368.81,1364.87,
1D FFT Z-Direction,0.005425,0.007383,0.007371,0.007157,0.006903,0.005027,0.009086,0.006532,0.007797,0.00748,0.007291,0.006468,0.008091,0.010169,0.007582,0.005833,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.193221,0.202069,0.194239,0.192398,0.194229,0.199061,0.196187,0.197557,0.199217,0.194493,0.196002,0.19119,0.196357,0.195949,0.195911,0.192138,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.193456,0.202319,0.194519,0.192651,0.194497,0.199286,0.196458,0.197801,0.19948,0.194767,0.196274,0.191486,0.196628,0.196201,0.196165,0.192334,
First Transpose (Finished All2All),470.02,469.054,464.41,466.913,467.124,469.989,466.89,470.019,492.468,489.206,492.421,492.444,492.393,492.469,489.175,490.223,
First Transpose (Unpacking),470.021,469.055,464.411,466.913,467.125,469.99,466.891,470.02,492.469,489.207,492.421,492.444,492.394,492.471,489.176,490.224,
First Transpose (Send Complete),470.241,469.272,464.628,467.125,467.34,470.21,467.113,470.239,492.702,489.424,492.639,492.665,492.614,492.695,489.396,490.45,
1D FFT Y-Direction,470.032,469.067,464.423,466.928,467.136,470.002,466.907,470.033,492.482,489.221,492.435,492.457,492.411,492.492,489.194,490.239,
Second Transpose (First Send),470.243,469.275,464.631,467.128,467.342,470.212,467.116,470.241,492.707,489.429,492.645,492.669,492.62,492.704,489.404,490.456,
Second Transpose (Packing),470.246,469.278,464.634,467.131,467.346,470.215,467.124,470.245,492.71,489.432,492.648,492.673,492.623,492.707,489.407,490.459,
Second Transpose (Start Local Transpose),470.247,469.279,464.635,467.132,467.347,470.216,467.124,470.245,492.711,489.433,492.649,492.673,492.624,492.708,489.408,490.459,
Second Transpose (Start Receive),470.253,469.285,464.642,467.139,467.353,470.223,467.134,470.252,492.718,489.441,492.658,492.681,492.632,492.719,489.417,490.467,
Second Transpose (First Receive),529.582,503.982,509.723,509.744,509.603,509.631,505.31,506.68,501.59,496.759,501.741,501.984,501.811,501.986,497.381,499.214,
Second Transpose (Finished Receive),529.582,503.982,509.723,509.745,509.603,509.631,505.311,506.68,501.59,496.76,501.741,501.984,501.811,501.986,497.381,499.215,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),529.692,504.091,509.825,509.847,509.706,509.736,505.419,506.786,501.699,496.875,501.843,502.091,501.913,502.093,497.488,499.32,
1D FFT X-Direction,529.701,504.099,509.834,509.855,509.714,509.744,505.429,506.795,506.118,502.215,507.001,507.062,507.122,507.138,503.002,504.044,
Run complete,529.907,504.299,510.031,510.052,509.919,509.945,505.633,507.002,506.323,502.413,507.194,507.255,507.313,507.33,503.195,504.236,

init,1392.59,1399.12,1396.05,1394.64,1371.59,1378.81,1378.32,1372.4,1392.37,1393.07,1386.5,1390.01,1371.62,1376.9,1368.81,1364.87,
1D FFT Z-Direction,0.01308,0.006299,0.006726,0.006679,0.007071,0.006383,0.010001,0.006404,0.007595,0.015946,0.015126,0.013504,0.016027,0.020881,0.015189,0.015604,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.201782,0.196944,0.191566,0.196464,0.193716,0.206805,0.197232,0.200372,0.19608,0.200682,0.20232,0.201571,0.20531,0.207611,0.199726,0.203904,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.20211,0.197226,0.191835,0.196741,0.193965,0.207034,0.197507,0.20063,0.196344,0.200974,0.202622,0.201886,0.205686,0.208157,0.199989,0.204272,
First Transpose (Finished All2All),475.983,472.539,470.618,467.648,468.052,475.966,471.605,475.984,485.047,485.022,483.905,464.705,483.928,485.049,481.085,482.956,
First Transpose (Unpacking),475.985,472.539,470.619,467.649,468.053,475.968,471.605,475.985,485.048,485.023,483.906,464.706,483.929,485.05,481.086,482.958,
