,0,1,2,3,4,5,6,7,
init,1805.52,1791.78,1792.46,1794.63,1783.6,1735.28,1761.31,1716.51,
1D FFT Z-Direction,0.181451,0.179889,0.181034,0.181464,0.182375,0.191977,0.177741,0.178163,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.181741,0.180191,0.181339,0.181783,0.182696,0.192359,0.178063,0.178517,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.181981,0.180407,0.181576,0.182019,0.182936,0.192551,0.17827,0.178706,
First Transpose (Finished All2All),529.669,529.669,517.082,517.021,530.392,530.393,523.247,526.353,
First Transpose (Unpacking),529.67,529.67,517.082,517.022,530.393,530.394,523.248,526.353,
First Transpose (Send Complete),531.909,531.875,519.256,519.163,532.456,532.698,525.288,528.548,
1D FFT Y-Direction,531.909,531.875,519.256,519.162,532.455,532.697,525.288,528.548,
Second Transpose (First Send),532.022,531.978,519.359,519.267,532.566,532.8,526.691,529.951,
Second Transpose (Packing),532.029,531.984,519.367,519.274,532.572,532.806,526.694,529.954,
Second Transpose (Start Local Transpose),532.029,531.984,519.367,519.275,532.572,532.807,526.695,529.955,
Second Transpose (Start Receive),532.033,531.988,519.372,519.279,532.575,532.811,526.699,529.959,
Second Transpose (First Receive),533.341,533.572,528.149,531.408,533.339,533.563,526.705,529.965,
Second Transpose (Finished Receive),533.342,533.572,528.15,531.408,533.34,533.563,526.706,529.966,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),533.345,533.575,528.153,531.411,533.342,533.566,526.797,530.057,
1D FFT X-Direction,533.541,533.76,528.342,531.601,533.536,533.752,526.986,530.246,
Run complete,533.542,533.761,528.343,531.601,533.538,533.755,528.151,531.409,

init,1805.52,1791.78,1792.46,1794.63,1783.6,1735.28,1761.31,1716.51,
1D FFT Z-Direction,0.189931,0.179514,0.183374,0.183185,0.182112,0.181767,0.177998,0.178905,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.190417,0.179854,0.183738,0.183484,0.182391,0.182147,0.17834,0.179242,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.190666,0.18007,0.183985,0.183788,0.182578,0.182366,0.178565,0.179438,
First Transpose (Finished All2All),527.602,527.605,517.913,514.994,523.493,523.491,515.71,519.672,
First Transpose (Unpacking),527.602,527.605,517.913,514.994,523.493,523.492,515.71,519.673,
