,0,1,2,3,4,5,6,7,
init,3381.77,3290.72,3248.19,3347.34,3310.92,3330.45,3270.05,3216.55,
1D FFT Z-Direction,5.42443,5.40713,5.42515,5.42696,5.42557,5.4301,5.42572,5.42911,
First Transpose (First Send),7.03354,7.07764,7.03159,7.24968,7.10477,7.1657,7.1176,7.25022,
First Transpose (Packing),10.2755,10.4344,10.6072,10.618,10.3285,10.4354,10.5843,10.613,
First Transpose (Start Local Transpose),5.60282,5.45533,5.58964,5.59492,5.60531,5.5979,5.59955,5.60377,
First Transpose (Start Receive),5.60691,5.45921,5.59441,5.59901,5.61013,5.60184,5.60454,5.60836,
First Transpose (First Receive),19.0027,29.5454,18.4741,18.4676,18.9321,29.6024,18.5235,18.5982,
First Transpose (Finished Receive),65.3943,64.8091,53.3507,52.6085,65.2866,64.9209,53.3938,52.7395,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),67.099,66.2669,54.8975,54.1081,66.9966,66.3797,54.9361,54.2289,
First Transpose (Send Complete),147.024,149.257,138.336,137.515,146.732,149.701,138.292,137.507,
1D FFT Y-Direction,147.022,149.252,138.331,137.506,146.729,149.695,138.288,137.5,
Second Transpose (First Send),150.4,152.02,141.112,140.29,150.12,152.476,141.066,140.282,
Second Transpose (Packing),150.404,152.024,141.115,140.294,150.125,152.479,141.07,140.286,
Second Transpose (Start Local Transpose),150.405,152.024,141.116,140.295,150.125,152.48,141.071,140.287,
Second Transpose (Start Receive),150.409,152.028,141.119,140.299,150.129,152.483,141.075,140.291,
Second Transpose (First Receive),174.79,176.415,188.354,187.563,173.979,176.24,188.438,187.549,
Second Transpose (Finished Receive),174.791,176.415,188.355,187.563,173.979,176.24,188.439,187.549,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),174.959,176.42,188.359,187.568,173.983,176.245,188.608,187.554,
1D FFT X-Direction,181.736,185.493,197.591,197.503,180.676,186.096,197.824,197.865,
Run complete,181.74,185.493,197.594,197.504,180.679,186.098,197.827,197.867,

init,3381.77,3290.72,3248.19,3347.34,3310.92,3330.45,3270.05,3216.55,
1D FFT Z-Direction,5.44575,5.41119,9.67486,5.42998,5.42679,5.42978,5.85815,5.43111,
First Transpose (First Send),7.06524,7.10063,11.4111,7.24211,7.07533,7.03463,7.53788,7.25574,
First Transpose (Packing),10.262,10.359,14.8014,10.368,10.2843,10.4317,11.0711,10.5684,
First Transpose (Start Local Transpose),5.58722,5.46986,9.8527,5.59169,5.58087,5.58596,5.96005,5.58764,
First Transpose (Start Receive),5.59284,5.47421,9.86036,5.59698,5.58565,5.59025,5.96732,5.59187,
First Transpose (First Receive),18.7347,32.3479,21.2522,31.1628,18.895,29.6051,18.4234,19.1693,
First Transpose (Finished Receive),67.0967,65.5386,55.3177,54.2081,65.2496,64.9557,53.2977,53.3497,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),68.7978,66.9848,56.965,55.724,66.9515,66.4119,54.8411,54.8017,
First Transpose (Send Complete),148.451,150.633,140.663,138.994,147.138,149.778,138.721,138.145,
1D FFT Y-Direction,148.449,150.628,140.654,138.988,147.136,149.713,138.715,138.143,
Second Transpose (First Send),151.826,153.403,143.441,141.771,150.518,152.614,141.499,140.922,
Second Transpose (Packing),151.83,153.42,143.446,141.775,150.522,152.632,141.503,140.927,
Second Transpose (Start Local Transpose),151.831,153.421,143.448,141.775,150.523,152.634,141.504,140.927,
Second Transpose (Start Receive),151.836,153.426,143.453,141.779,150.527,152.642,141.509,140.931,
Second Transpose (First Receive),175.402,177.183,190.441,188.915,175.398,177.363,190.943,189.122,
Second Transpose (Finished Receive),175.402,177.183,190.441,188.915,175.399,177.363,190.943,189.122,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),175.407,177.188,190.446,188.92,175.403,177.368,190.948,189.126,
1D FFT X-Direction,182.115,186.462,200.724,198.18,182.072,186.932,200.069,199.184,
Run complete,182.116,186.464,200.727,198.183,182.074,186.933,200.07,199.184,

init,3381.77,3290.72,3248.19,3347.34,3310.92,3330.45,3270.05,3216.55,
1D FFT Z-Direction,5.43168,5.41351,5.44459,5.43073,5.42575,5.52713,5.42957,5.43026,
First Transpose (First Send),7.00505,7.05438,7.12684,7.24581,7.09412,7.18411,7.09626,7.26117,
First Transpose (Packing),10.206,10.4491,10.6812,10.6503,10.3224,10.5408,10.6901,10.6272,
First Transpose (Start Local Transpose),5.5332,5.53125,5.53661,5.52952,5.52578,5.61724,5.52302,5.52153,
First Transpose (Start Receive),5.53754,5.53506,5.54102,5.5347,5.53034,5.62235,5.5275,5.52572,
First Transpose (First Receive),18.9417,29.5119,18.3903,18.5905,18.9902,29.6082,18.5852,18.5537,
First Transpose (Finished Receive),65.2256,64.8265,53.2672,52.7013,65.3189,64.8123,53.4567,52.6728,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),66.9322,66.2786,54.8112,54.1849,67.0196,66.2769,55.0036,54.174,
First Transpose (Send Complete),147.335,149.518,138.389,137.909,146.937,149.815,139.324,137.167,
1D FFT Y-Direction,147.333,149.513,138.385,137.9,146.935,149.811,139.318,137.161,
Second Transpose (First Send),150.715,152.283,141.163,140.684,150.317,152.589,142.097,139.943,
Second Transpose (Packing),150.72,152.287,141.167,140.688,150.321,152.593,142.101,139.947,
Second Transpose (Start Local Transpose),150.721,152.288,141.167,140.689,150.322,152.593,142.101,139.948,
Second Transpose (Start Receive),150.725,152.291,141.171,140.693,150.326,152.597,142.105,139.952,
Second Transpose (First Receive),174.291,176.447,189.478,187.845,174.281,176.412,189.24,188.014,
Second Transpose (Finished Receive),174.292,176.447,189.478,187.846,174.282,176.413,189.241,188.014,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),174.296,176.452,189.482,187.85,174.286,176.417,189.245,188.019,
1D FFT X-Direction,180.995,185.62,198.432,198.057,181.066,186.718,199.31,198.145,
Run complete,180.995,185.621,198.433,198.059,181.068,186.721,199.312,198.145,

init,3381.77,3290.72,3248.19,3347.34,3310.92,3330.45,3270.05,3216.55,
1D FFT Z-Direction,5.43254,5.40814,5.42869,5.42984,5.42362,5.42868,5.42654,5.42774,
First Transpose (First Send),7.02797,7.02873,7.00628,7.25875,7.0678,7.06529,7.08793,7.24962,
First Transpose (Packing),10.2568,10.518,10.6499,10.6271,10.3383,10.4459,10.6466,10.6109,
First Transpose (Start Local Transpose),5.50788,5.45816,5.49689,5.50895,5.50116,5.49792,5.4995,5.50164,
First Transpose (Start Receive),5.51214,5.46183,5.50087,5.51372,5.50587,5.5018,5.50389,5.50613,
First Transpose (First Receive),19.0273,29.5573,18.4121,18.4898,18.9546,29.5939,18.4505,18.6005,
First Transpose (Finished Receive),65.3525,65.0648,53.2372,52.6175,65.2816,64.9166,53.331,52.7412,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),67.0526,66.512,54.8336,54.1033,66.9792,66.3756,54.8763,54.2289,
First Transpose (Send Complete),147.213,149.771,138.468,137.124,147.084,149.279,138.592,137.63,
1D FFT Y-Direction,147.211,149.765,138.463,137.115,147.082,149.275,138.587,137.623,
Second Transpose (First Send),150.586,152.536,141.245,139.9,150.459,152.055,141.368,140.407,
Second Transpose (Packing),150.59,152.54,141.249,139.904,150.464,152.058,141.372,140.411,
Second Transpose (Start Local Transpose),150.591,152.54,141.249,139.904,150.464,152.059,141.372,140.411,
Second Transpose (Start Receive),150.596,152.544,141.253,139.908,150.468,152.062,141.376,140.415,
Second Transpose (First Receive),174.158,176.31,188.616,187.645,174.154,176.458,188.624,187.603,
Second Transpose (Finished Receive),174.158,176.311,188.616,187.645,174.155,176.458,188.624,187.603,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),174.163,176.315,188.621,187.649,174.159,176.463,188.629,187.608,
1D FFT X-Direction,180.936,185.547,197.715,197.302,180.893,186.131,198.74,196.827,
Run complete,180.936,185.55,197.717,197.303,180.896,186.132,198.74,196.831,

init,3381.77,3290.72,3248.19,3347.34,3310.92,3330.45,3270.05,3216.55,
1D FFT Z-Direction,5.43091,5.40903,5.4298,5.42563,5.4247,5.42931,5.42812,5.42637,
First Transpose (First Send),7.0626,7.06733,7.09998,7.24963,7.09877,7.10831,7.12202,7.24594,
First Transpose (Packing),10.1946,10.4812,10.6244,10.6271,10.3451,10.4495,10.6734,10.6003,
First Transpose (Start Local Transpose),5.49567,5.45897,5.48523,5.48982,5.49343,5.49133,5.49033,5.4912,
First Transpose (Start Receive),5.50022,5.46294,5.48946,5.49561,5.49909,5.4953,5.49447,5.49524,
First Transpose (First Receive),19.0014,29.5657,18.4562,18.5826,18.9474,29.5987,18.4686,18.5725,
First Transpose (Finished Receive),65.2965,64.9355,53.4583,52.7091,65.213,64.9289,53.3547,52.723,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),66.9936,66.3827,55.0024,54.2441,66.9151,66.3843,54.9002,54.2141,
First Transpose (Send Complete),146.99,149.476,138.131,137.789,146.987,149.643,138.629,137.463,
1D FFT Y-Direction,146.988,149.47,138.124,137.784,146.985,149.638,138.624,137.457,
Second Transpose (First Send),150.362,152.242,140.905,140.565,150.358,152.418,141.402,140.238,
Second Transpose (Packing),150.366,152.246,140.909,140.57,150.362,152.422,141.406,140.242,
Second Transpose (Start Local Transpose),150.367,152.247,140.91,140.57,150.363,152.423,141.406,140.243,
Second Transpose (Start Receive),150.37,152.25,140.913,140.574,150.366,152.426,141.41,140.246,
Second Transpose (First Receive),173.945,176.333,188.726,187.799,173.948,176.212,188.604,187.822,
Second Transpose (Finished Receive),173.945,176.334,188.726,187.799,173.948,176.212,188.604,187.822,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),173.95,176.338,188.731,187.804,173.953,176.216,188.608,187.827,
1D FFT X-Direction,180.65,185.671,198.11,197.168,180.678,185.61,198.658,197.452,
Run complete,180.652,185.672,198.11,197.17,180.68,185.612,198.66,197.452,

init,3381.77,3290.72,3248.19,3347.34,3310.92,3330.45,3270.05,3216.55,
1D FFT Z-Direction,5.43214,5.40722,5.42819,5.42994,5.42501,5.42824,5.42543,5.43046,
First Transpose (First Send),7.082,7.07502,7.06678,7.25711,7.11118,7.08976,7.16546,7.24246,
First Transpose (Packing),10.2761,10.5154,10.5474,10.6323,10.2512,10.4313,10.6483,10.6576,
