,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1908.13,1886.48,1897.72,1897.97,1838.06,1830.09,1815.15,1786.19,1878.4,1851.08,1879.88,1838.73,1833.73,1819.39,1834.3,1778.99,
1D FFT Z-Direction,1.37073,1.3613,1.36954,1.36738,1.37165,1.36669,1.36796,1.36991,1.37373,1.36473,1.37575,1.3729,1.36596,1.3675,1.36695,1.36669,
First Transpose (First Send),1.7219,1.72281,1.67408,1.70066,1.68752,1.69141,1.70771,1.6773,1.73263,1.6464,1.69617,1.69142,1.68603,1.71981,1.65142,1.74989,
First Transpose (Packing),2.76746,2.74027,2.77164,2.7595,2.76594,2.80641,2.74888,2.76091,2.76892,2.76642,2.79264,2.76102,2.74939,2.76428,2.74472,2.75151,
First Transpose (Start Local Transpose),1.50535,1.4596,1.53443,1.53468,1.53439,1.53423,1.52975,1.53162,1.68467,1.46,1.51125,1.4879,1.51184,1.51443,1.51263,1.5156,
First Transpose (Start Receive),1.51035,1.46521,1.54058,1.5401,1.53984,1.53939,1.53471,1.53634,1.69252,1.46511,1.51737,1.49302,1.51669,1.51975,1.51736,1.52077,
First Transpose (First Receive),176.01,173.525,173.419,173.595,172.513,170.009,170.067,171.028,181.089,176.972,178.134,176.397,174.216,172.089,172.613,176.731,
First Transpose (Finished Receive),197.287,175.787,175.642,176,174.771,173.598,175.487,176.163,202.213,180.573,181.395,179.73,178.885,179.301,179.462,180.95,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),197.571,176.089,175.923,176.182,174.953,173.78,175.669,176.345,202.412,180.756,181.577,180.056,179.069,179.559,179.646,181.211,
First Transpose (Send Complete),214.523,197.288,197.179,197.002,195.554,194.535,196.364,196.879,219.5,201.474,202.211,201.096,199.368,200.258,199.861,201.837,
1D FFT Y-Direction,214.52,196.617,196.445,196.444,195.372,194.41,196.301,196.877,219.497,201.31,201.549,200.563,199.24,200.156,199.828,201.801,
Second Transpose (First Send),215.274,197.988,197.881,197.703,196.256,195.237,197.067,197.583,220.255,202.18,202.923,201.806,200.072,200.969,200.566,202.572,
Second Transpose (Packing),215.279,197.993,197.886,197.707,196.26,195.242,197.071,197.588,220.264,202.184,202.929,201.809,200.075,200.976,200.57,202.585,
Second Transpose (Start Local Transpose),215.279,197.993,197.886,197.707,196.261,195.242,197.072,197.589,220.264,202.184,202.929,201.809,200.076,200.978,200.571,202.585,
Second Transpose (Start Receive),215.283,197.997,197.89,197.711,196.264,195.247,197.076,197.593,220.269,202.188,202.934,201.813,200.08,200.983,200.575,202.591,
Second Transpose (First Receive),395.116,380.328,388.861,387.261,407.319,386.783,380.456,388.268,351.987,332.521,338.945,338.949,333.783,349.518,333.764,349.405,
Second Transpose (Finished Receive),395.116,380.329,388.861,387.261,407.319,386.784,380.456,388.269,351.988,332.521,338.945,338.949,333.783,349.519,333.765,349.406,
